timestamp,X,Y,Z,Rx,Ry,Rz
1703740220317324,0.325030,0.110868,-3.955144,0.012650,0.004283,1.563189
1703740220320324,0.324601,0.110605,-3.957595,0.012615,0.004241,1.563188
1703740220323324,0.324171,0.110342,-3.960043,0.012580,0.004198,1.563188
1703740220326324,0.323741,0.110079,-3.962489,0.012545,0.004155,1.563187
1703740220329324,0.323310,0.109815,-3.964932,0.012511,0.004112,1.563187
1703740220332324,0.322878,0.109552,-3.967373,0.012478,0.004070,1.563186
1703740220335324,0.322446,0.109289,-3.969811,0.012446,0.004029,1.563185
1703740220338324,0.322013,0.109025,-3.972247,0.012416,0.003988,1.563183
1703740220341324,0.321580,0.108762,-3.974680,0.012386,0.003948,1.563182
1703740220344324,0.321146,0.108499,-3.977111,0.012356,0.003910,1.563180
1703740220347324,0.320712,0.108235,-3.979539,0.012325,0.003875,1.563178
1703740220350324,0.320276,0.107972,-3.981964,0.012293,0.003843,1.563176
1703740220353324,0.319841,0.107708,-3.984387,0.012259,0.003816,1.563174
1703740220356324,0.319405,0.107445,-3.986807,0.012223,0.003792,1.563171
1703740220359324,0.318968,0.107181,-3.989225,0.012184,0.003772,1.563169
1703740220362324,0.318531,0.106918,-3.991640,0.012143,0.003756,1.563166
1703740220365324,0.318093,0.106654,-3.994052,0.012099,0.003743,1.563163
1703740220368324,0.317654,0.106391,-3.996462,0.012054,0.003735,1.563161
1703740220371324,0.317215,0.106127,-3.998868,0.012009,0.003731,1.563158
1703740220374324,0.316776,0.105864,-4.001273,0.011963,0.003729,1.563155
1703740220377324,0.316336,0.105600,-4.003674,0.011919,0.003731,1.563153
1703740220380324,0.315895,0.105337,-4.006073,0.011875,0.003735,1.563150
1703740220383324,0.315454,0.105073,-4.008469,0.011833,0.003742,1.563147
1703740220386324,0.315012,0.104810,-4.010863,0.011793,0.003752,1.563144
1703740220389324,0.314570,0.104546,-4.013254,0.011753,0.003763,1.563141
1703740220392324,0.314128,0.104283,-4.015642,0.011716,0.003775,1.563138
1703740220395324,0.313684,0.104019,-4.018027,0.011681,0.003789,1.563135
1703740220398324,0.313241,0.103755,-4.020410,0.011648,0.003805,1.563132
1703740220401324,0.312797,0.103492,-4.022791,0.011619,0.003821,1.563128
1703740220404324,0.312352,0.103228,-4.025168,0.011592,0.003838,1.563125
1703740220407324,0.311907,0.102965,-4.027543,0.011566,0.003854,1.563122
1703740220410324,0.311461,0.102701,-4.029915,0.011540,0.003869,1.563119
1703740220413324,0.311015,0.102437,-4.032285,0.011515,0.003881,1.563116
1703740220416324,0.310568,0.102174,-4.034651,0.011487,0.003890,1.563112
1703740220419324,0.310121,0.101910,-4.037015,0.011455,0.003895,1.563109
1703740220422324,0.309674,0.101646,-4.039376,0.011419,0.003898,1.563105
1703740220425324,0.309226,0.101382,-4.041734,0.011377,0.003898,1.563101
1703740220428324,0.308777,0.101119,-4.044090,0.011328,0.003896,1.563098
1703740220431324,0.308328,0.100855,-4.046442,0.011274,0.003892,1.563094
1703740220434324,0.307879,0.100591,-4.048792,0.011214,0.003886,1.563090
1703740220437324,0.307429,0.100327,-4.051139,0.011151,0.003877,1.563085
1703740220440324,0.306979,0.100063,-4.053483,0.011085,0.003866,1.563081
1703740220443324,0.306528,0.099800,-4.055824,0.011017,0.003850,1.563077
1703740220446324,0.306077,0.099536,-4.058162,0.010948,0.003833,1.563073
1703740220449324,0.305625,0.099272,-4.060497,0.010878,0.003813,1.563069
1703740220452324,0.305173,0.099008,-4.062829,0.010808,0.003791,1.563065
1703740220455324,0.304720,0.098744,-4.065159,0.010738,0.003767,1.563061
1703740220458324,0.304267,0.098480,-4.067485,0.010668,0.003740,1.563057
1703740220461324,0.303814,0.098216,-4.069809,0.010599,0.003712,1.563053
1703740220464324,0.303360,0.097952,-4.072129,0.010532,0.003681,1.563050
1703740220467324,0.302906,0.097688,-4.074447,0.010465,0.003648,1.563046
1703740220470324,0.302452,0.097424,-4.076761,0.010399,0.003613,1.563043
1703740220473324,0.301997,0.097161,-4.079072,0.010333,0.003576,1.563040
1703740220476324,0.301542,0.096897,-4.081381,0.010266,0.003537,1.563037
1703740220479324,0.301086,0.096633,-4.083686,0.010199,0.003499,1.563034
1703740220482324,0.300631,0.096369,-4.085989,0.010132,0.003459,1.563032
1703740220485324,0.300174,0.096105,-4.088288,0.010063,0.003419,1.563029
1703740220488324,0.299718,0.095841,-4.090585,0.009994,0.003379,1.563027
1703740220491324,0.299261,0.095577,-4.092879,0.009924,0.003338,1.563025
1703740220494324,0.298804,0.095314,-4.095170,0.009856,0.003296,1.563023
1703740220497324,0.298346,0.095050,-4.097458,0.009788,0.003253,1.563020
1703740220500324,0.297888,0.094786,-4.099743,0.009722,0.003208,1.563018
1703740220503324,0.297430,0.094522,-4.102025,0.009659,0.003164,1.563016
1703740220506324,0.296971,0.094259,-4.104304,0.009599,0.003119,1.563014
1703740220509324,0.296513,0.093995,-4.106580,0.009542,0.003074,1.563012
1703740220512324,0.296054,0.093732,-4.108853,0.009489,0.003029,1.563010
1703740220515324,0.295594,0.093468,-4.111123,0.009440,0.002985,1.563009
1703740220518324,0.295134,0.093205,-4.113390,0.009394,0.002942,1.563007
1703740220521324,0.294675,0.092941,-4.115654,0.009352,0.002900,1.563006
1703740220524324,0.294214,0.092678,-4.117915,0.009314,0.002863,1.563005
1703740220527324,0.293754,0.092415,-4.120173,0.009280,0.002828,1.563004
1703740220530324,0.293293,0.092152,-4.122428,0.009251,0.002796,1.563003
1703740220533324,0.292832,0.091889,-4.124680,0.009227,0.002767,1.563003
1703740220536324,0.292371,0.091626,-4.126929,0.009207,0.002742,1.563003
1703740220539324,0.291909,0.091363,-4.129175,0.009192,0.002718,1.563003
1703740220542324,0.291448,0.091100,-4.131418,0.009180,0.002696,1.563004
1703740220545324,0.290985,0.090837,-4.133658,0.009172,0.002675,1.563005
1703740220548324,0.290523,0.090575,-4.135895,0.009168,0.002653,1.563006
1703740220551324,0.290061,0.090312,-4.138128,0.009168,0.002632,1.563008
1703740220554324,0.289598,0.090050,-4.140359,0.009170,0.002612,1.563010
1703740220557324,0.289135,0.089787,-4.142587,0.009175,0.002593,1.563012
1703740220560324,0.288672,0.089525,-4.144811,0.009179,0.002576,1.563015
1703740220563324,0.288208,0.089263,-4.147033,0.009182,0.002560,1.563017
1703740220566324,0.287744,0.089001,-4.149252,0.009183,0.002545,1.563020
1703740220569324,0.287280,0.088739,-4.151467,0.009183,0.002531,1.563024
1703740220572324,0.286816,0.088477,-4.153680,0.009180,0.002516,1.563027
1703740220575324,0.286351,0.088215,-4.155890,0.009175,0.002502,1.563031
1703740220578324,0.285886,0.087953,-4.158097,0.009169,0.002488,1.563035
1703740220581324,0.285421,0.087692,-4.160301,0.009160,0.002475,1.563039
1703740220584324,0.284956,0.087430,-4.162502,0.009149,0.002464,1.563044
1703740220587324,0.284490,0.087169,-4.164700,0.009134,0.002454,1.563049
1703740220590324,0.284025,0.086908,-4.166896,0.009117,0.002446,1.563054
1703740220593324,0.283559,0.086646,-4.169088,0.009097,0.002439,1.563059
1703740220596324,0.283092,0.086385,-4.171277,0.009076,0.002432,1.563064
1703740220599324,0.282626,0.086124,-4.173464,0.009052,0.002425,1.563070
1703740220602324,0.282159,0.085863,-4.175647,0.009027,0.002417,1.563075
1703740220605324,0.281692,0.085603,-4.177828,0.009000,0.002408,1.563081
1703740220608324,0.281225,0.085342,-4.180005,0.008972,0.002398,1.563087
1703740220611324,0.280757,0.085081,-4.182180,0.008941,0.002390,1.563093
1703740220614324,0.280289,0.084821,-4.184351,0.008909,0.002383,1.563099
1703740220617324,0.279822,0.084561,-4.186520,0.008877,0.002380,1.563105
1703740220620324,0.279353,0.084300,-4.188685,0.008846,0.002378,1.563112
1703740220623324,0.278885,0.084040,-4.190847,0.008819,0.002379,1.563118
1703740220626324,0.278416,0.083780,-4.193006,0.008796,0.002381,1.563125
1703740220629324,0.277948,0.083520,-4.195161,0.008776,0.002383,1.563132
1703740220632324,0.277479,0.083261,-4.197313,0.008760,0.002385,1.563139
1703740220635324,0.277009,0.083001,-4.199462,0.008747,0.002386,1.563146
1703740220638324,0.276540,0.082741,-4.201607,0.008737,0.002385,1.563153
1703740220641324,0.276070,0.082482,-4.203749,0.008729,0.002382,1.563161
1703740220644324,0.275601,0.082223,-4.205887,0.008723,0.002377,1.563168
1703740220647324,0.275131,0.081963,-4.208021,0.008718,0.002369,1.563176
1703740220650324,0.274660,0.081704,-4.210152,0.008713,0.002360,1.563184
1703740220653324,0.274190,0.081445,-4.212279,0.008707,0.002351,1.563192
1703740220656324,0.273720,0.081186,-4.214402,0.008700,0.002342,1.563200
1703740220659324,0.273249,0.080928,-4.216520,0.008690,0.002334,1.563209
1703740220662324,0.272778,0.080669,-4.218635,0.008679,0.002328,1.563218
1703740220665324,0.272307,0.080410,-4.220745,0.008665,0.002322,1.563227
1703740220668324,0.271835,0.080152,-4.222851,0.008650,0.002316,1.563237
1703740220671324,0.271364,0.079894,-4.224953,0.008633,0.002311,1.563246
1703740220674324,0.270892,0.079635,-4.227050,0.008614,0.002307,1.563256
1703740220677324,0.270420,0.079377,-4.229142,0.008593,0.002302,1.563266
1703740220680324,0.269948,0.079119,-4.231229,0.008570,0.002298,1.563276
1703740220683324,0.269476,0.078861,-4.233311,0.008545,0.002294,1.563286
1703740220686324,0.269003,0.078604,-4.235388,0.008516,0.002289,1.563297
1703740220689324,0.268531,0.078346,-4.237460,0.008484,0.002284,1.563307
1703740220692324,0.268058,0.078089,-4.239527,0.008448,0.002278,1.563317
1703740220695324,0.267585,0.077831,-4.241588,0.008409,0.002272,1.563328
1703740220698324,0.267112,0.077574,-4.243643,0.008367,0.002264,1.563339
1703740220701324,0.266639,0.077317,-4.245693,0.008323,0.002256,1.563350
1703740220704324,0.266166,0.077060,-4.247736,0.008277,0.002247,1.563362
1703740220707324,0.265692,0.076803,-4.249774,0.008227,0.002237,1.563373
1703740220710324,0.265219,0.076546,-4.251805,0.008176,0.002226,1.563385
1703740220713324,0.264745,0.076289,-4.253830,0.008122,0.002216,1.563398
1703740220716324,0.264271,0.076033,-4.255848,0.008066,0.002205,1.563410
1703740220719324,0.263797,0.075777,-4.257860,0.008011,0.002195,1.563423
1703740220722324,0.263323,0.075520,-4.259864,0.007957,0.002186,1.563437
1703740220725324,0.262849,0.075264,-4.261862,0.007904,0.002176,1.563450
1703740220728324,0.262375,0.075008,-4.263853,0.007853,0.002167,1.563464
1703740220731324,0.261901,0.074752,-4.265836,0.007803,0.002157,1.563479
1703740220734324,0.261426,0.074497,-4.267812,0.007753,0.002147,1.563493
1703740220737324,0.260952,0.074241,-4.269780,0.007706,0.002137,1.563508
1703740220740324,0.260477,0.073985,-4.271741,0.007661,0.002126,1.563523
1703740220743324,0.260003,0.073730,-4.273693,0.007617,0.002116,1.563538
1703740220746324,0.259528,0.073475,-4.275638,0.007577,0.002107,1.563553
1703740220749324,0.259054,0.073220,-4.277574,0.007538,0.002098,1.563569
1703740220752324,0.258579,0.072965,-4.279502,0.007502,0.002089,1.563585
1703740220755324,0.258104,0.072710,-4.281421,0.007468,0.002081,1.563601
1703740220758324,0.257629,0.072456,-4.283332,0.007438,0.002074,1.563617
1703740220761324,0.257154,0.072201,-4.285234,0.007411,0.002067,1.563633
1703740220764324,0.256679,0.071947,-4.287126,0.007387,0.002062,1.563650
1703740220767324,0.256204,0.071692,-4.289009,0.007368,0.002058,1.563666
1703740220770324,0.255729,0.071438,-4.290883,0.007353,0.002055,1.563683
1703740220773324,0.255254,0.071184,-4.292748,0.007342,0.002053,1.563700
1703740220776324,0.254779,0.070931,-4.294602,0.007336,0.002053,1.563717
1703740220779324,0.254304,0.070677,-4.296446,0.007335,0.002054,1.563734
1703740220782324,0.253829,0.070423,-4.298281,0.007338,0.002058,1.563752
1703740220785324,0.253354,0.070170,-4.300105,0.007345,0.002064,1.563769
1703740220788324,0.252879,0.069917,-4.301918,0.007355,0.002071,1.563787
1703740220791324,0.252404,0.069664,-4.303721,0.007367,0.002081,1.563805
1703740220794324,0.251929,0.069411,-4.305514,0.007380,0.002092,1.563824
1703740220797324,0.251454,0.069158,-4.307295,0.007394,0.002105,1.563842
1703740220800324,0.250978,0.068905,-4.309065,0.007408,0.002118,1.563861
1703740220803324,0.250503,0.068653,-4.310823,0.007421,0.002132,1.563880
1703740220806324,0.250028,0.068401,-4.312571,0.007432,0.002145,1.563899
1703740220809324,0.249553,0.068148,-4.314306,0.007441,0.002159,1.563919
1703740220812324,0.249077,0.067896,-4.316030,0.007448,0.002171,1.563939
1703740220815324,0.248602,0.067644,-4.317742,0.007451,0.002184,1.563959
1703740220818324,0.248127,0.067392,-4.319441,0.007451,0.002197,1.563980
1703740220821324,0.247652,0.067141,-4.321128,0.007449,0.002209,1.564001
1703740220824324,0.247176,0.066889,-4.322803,0.007444,0.002222,1.564022
1703740220827324,0.246701,0.066638,-4.324465,0.007438,0.002233,1.564044
1703740220830324,0.246226,0.066386,-4.326115,0.007430,0.002243,1.564066
1703740220833324,0.245750,0.066135,-4.327752,0.007419,0.002253,1.564088
1703740220836324,0.245275,0.065884,-4.329375,0.007405,0.002262,1.564110
1703740220839324,0.244800,0.065633,-4.330986,0.007389,0.002271,1.564133
1703740220842324,0.244324,0.065383,-4.332583,0.007372,0.002280,1.564156
1703740220845324,0.243849,0.065132,-4.334166,0.007352,0.002288,1.564179
1703740220848324,0.243374,0.064881,-4.335736,0.007330,0.002295,1.564203
1703740220851324,0.242898,0.064631,-4.337292,0.007305,0.002301,1.564227
1703740220854324,0.242423,0.064381,-4.338834,0.007279,0.002307,1.564251
1703740220857324,0.241948,0.064131,-4.340362,0.007250,0.002312,1.564275
1703740220860324,0.241473,0.063881,-4.341876,0.007219,0.002315,1.564300
1703740220863324,0.240997,0.063631,-4.343375,0.007186,0.002317,1.564325
1703740220866324,0.240522,0.063381,-4.344859,0.007151,0.002317,1.564351
1703740220869324,0.240047,0.063131,-4.346329,0.007116,0.002318,1.564376
1703740220872324,0.239572,0.062882,-4.347784,0.007081,0.002319,1.564403
1703740220875324,0.239097,0.062633,-4.349224,0.007047,0.002319,1.564429
1703740220878324,0.238622,0.062383,-4.350649,0.007014,0.002319,1.564456
1703740220881324,0.238147,0.062134,-4.352058,0.006981,0.002316,1.564483
1703740220884324,0.237672,0.061885,-4.353452,0.006949,0.002311,1.564510
1703740220887324,0.237197,0.061637,-4.354830,0.006917,0.002306,1.564537
1703740220890324,0.236722,0.061388,-4.356193,0.006886,0.002301,1.564565
1703740220893324,0.236247,0.061139,-4.357540,0.006859,0.002296,1.564593
1703740220896324,0.235772,0.060891,-4.358871,0.006836,0.002292,1.564621
1703740220899324,0.235298,0.060642,-4.360186,0.006818,0.002288,1.564650
1703740220902324,0.234823,0.060394,-4.361485,0.006807,0.002284,1.564678
1703740220905324,0.234348,0.060146,-4.362768,0.006801,0.002280,1.564707
1703740220908324,0.233874,0.059898,-4.364034,0.006801,0.002275,1.564736
1703740220911324,0.233400,0.059651,-4.365285,0.006808,0.002271,1.564765
1703740220914324,0.232925,0.059403,-4.366520,0.006820,0.002267,1.564794
1703740220917324,0.232451,0.059155,-4.367738,0.006838,0.002265,1.564824
1703740220920324,0.231977,0.058908,-4.368940,0.006862,0.002266,1.564854
1703740220923324,0.231503,0.058661,-4.370126,0.006891,0.002268,1.564883
1703740220926324,0.231028,0.058414,-4.371296,0.006924,0.002274,1.564914
1703740220929324,0.230554,0.058167,-4.372450,0.006959,0.002283,1.564944
1703740220932324,0.230080,0.057920,-4.373587,0.006997,0.002295,1.564974
1703740220935324,0.229606,0.057673,-4.374709,0.007039,0.002310,1.565005
1703740220938324,0.229133,0.057427,-4.375814,0.007083,0.002327,1.565037
1703740220941324,0.228659,0.057180,-4.376903,0.007130,0.002346,1.565068
1703740220944324,0.228185,0.056934,-4.377977,0.007179,0.002366,1.565100
1703740220947324,0.227711,0.056688,-4.379034,0.007231,0.002388,1.565132
1703740220950324,0.227238,0.056441,-4.380076,0.007286,0.002410,1.565164
1703740220953324,0.226764,0.056195,-4.381102,0.007343,0.002434,1.565196
1703740220956324,0.226290,0.055950,-4.382113,0.007401,0.002459,1.565229
1703740220959324,0.225817,0.055704,-4.383108,0.007461,0.002484,1.565262
1703740220962324,0.225343,0.055458,-4.384087,0.007520,0.002509,1.565295
1703740220965324,0.224869,0.055213,-4.385052,0.007577,0.002534,1.565329
1703740220968324,0.224396,0.054967,-4.386001,0.007632,0.002559,1.565362
1703740220971324,0.223922,0.054722,-4.386935,0.007684,0.002583,1.565397
1703740220974324,0.223448,0.054477,-4.387855,0.007734,0.002608,1.565431
1703740220977324,0.222975,0.054232,-4.388759,0.007780,0.002636,1.565466
1703740220980324,0.222501,0.053987,-4.389649,0.007823,0.002665,1.565501
1703740220983324,0.222028,0.053742,-4.390525,0.007863,0.002696,1.565536
1703740220986324,0.221554,0.053497,-4.391386,0.007899,0.002729,1.565572
1703740220989324,0.221080,0.053252,-4.392233,0.007932,0.002762,1.565608
1703740220992324,0.220606,0.053008,-4.393066,0.007962,0.002795,1.565645
1703740220995324,0.220133,0.052763,-4.393886,0.007988,0.002829,1.565682
1703740220998324,0.219659,0.052519,-4.394692,0.008010,0.002863,1.565719
1703740221001324,0.219185,0.052274,-4.395484,0.008028,0.002897,1.565756
1703740221004324,0.218711,0.052030,-4.396263,0.008041,0.002931,1.565793
1703740221007324,0.218237,0.051786,-4.397030,0.008051,0.002964,1.565831
1703740221010324,0.217763,0.051542,-4.397783,0.008058,0.002997,1.565869
1703740221013324,0.217289,0.051298,-4.398524,0.008062,0.003030,1.565907
1703740221016324,0.216815,0.051054,-4.399253,0.008064,0.003064,1.565946
1703740221019324,0.216341,0.050810,-4.399969,0.008066,0.003097,1.565985
1703740221022324,0.215867,0.050566,-4.400673,0.008068,0.003129,1.566024
1703740221025324,0.215392,0.050322,-4.401366,0.008070,0.003160,1.566063
1703740221028324,0.214918,0.050078,-4.402048,0.008074,0.003188,1.566102
1703740221031324,0.214444,0.049835,-4.402718,0.008077,0.003213,1.566141
1703740221034324,0.213969,0.049591,-4.403377,0.008081,0.003235,1.566181
1703740221037324,0.213495,0.049347,-4.404026,0.008086,0.003253,1.566221
1703740221040324,0.213020,0.049104,-4.404664,0.008092,0.003266,1.566261
1703740221043324,0.212546,0.048860,-4.405292,0.008098,0.003277,1.566301
1703740221046324,0.212071,0.048616,-4.405910,0.008104,0.003284,1.566342
1703740221049324,0.211596,0.048373,-4.406518,0.008109,0.003290,1.566383
1703740221052324,0.211121,0.048129,-4.407117,0.008114,0.003294,1.566424
1703740221055324,0.210646,0.047886,-4.407706,0.008119,0.003297,1.566466
1703740221058324,0.210171,0.047643,-4.408287,0.008125,0.003299,1.566507
1703740221061324,0.209696,0.047399,-4.408859,0.008132,0.003302,1.566549
1703740221064324,0.209221,0.047156,-4.409423,0.008139,0.003305,1.566592
1703740221067324,0.208746,0.046912,-4.409978,0.008146,0.003310,1.566635
1703740221070324,0.208270,0.046669,-4.410526,0.008152,0.003317,1.566678
1703740221073324,0.207795,0.046426,-4.411066,0.008157,0.003324,1.566721
1703740221076324,0.207319,0.046183,-4.411599,0.008161,0.003333,1.566765
1703740221079324,0.206844,0.045939,-4.412124,0.008163,0.003342,1.566809
1703740221082324,0.206368,0.045696,-4.412643,0.008164,0.003349,1.566854
1703740221085324,0.205892,0.045453,-4.413156,0.008165,0.003356,1.566899
1703740221088324,0.205416,0.045210,-4.413662,0.008166,0.003362,1.566944
1703740221091324,0.204940,0.044967,-4.414162,0.008167,0.003365,1.566990
1703740221094324,0.204464,0.044723,-4.414657,0.008168,0.003368,1.567037
1703740221097324,0.203987,0.044480,-4.415146,0.008168,0.003368,1.567083
1703740221100324,0.203511,0.044237,-4.415631,0.008166,0.003366,1.567130
1703740221103324,0.203034,0.043994,-4.416110,0.008163,0.003362,1.567178
1703740221106324,0.202558,0.043751,-4.416585,0.008158,0.003356,1.567226
1703740221109324,0.202081,0.043508,-4.417055,0.008150,0.003348,1.567274
1703740221112324,0.201604,0.043265,-4.417522,0.008139,0.003339,1.567322
1703740221115324,0.201127,0.043022,-4.417985,0.008124,0.003327,1.567371
1703740221118324,0.200650,0.042779,-4.418445,0.008104,0.003314,1.567420
1703740221121324,0.200173,0.042536,-4.418901,0.008081,0.003300,1.567470
1703740221124324,0.199695,0.042293,-4.419355,0.008055,0.003284,1.567519
1703740221127324,0.199218,0.042050,-4.419806,0.008026,0.003266,1.567570
1703740221130324,0.198740,0.041807,-4.420255,0.007997,0.003248,1.567620
1703740221133324,0.198262,0.041564,-4.420702,0.007966,0.003229,1.567671
1703740221136324,0.197785,0.041321,-4.421147,0.007936,0.003209,1.567722
1703740221139324,0.197307,0.041078,-4.421591,0.007905,0.003190,1.567774
1703740221142324,0.196828,0.040835,-4.422034,0.007874,0.003169,1.567826
1703740221145324,0.196350,0.040592,-4.422475,0.007843,0.003146,1.567878
1703740221148324,0.195872,0.040349,-4.422917,0.007810,0.003120,1.567931
1703740221151324,0.195393,0.040106,-4.423357,0.007776,0.003093,1.567984
1703740221154324,0.194915,0.039863,-4.423798,0.007741,0.003063,1.568037
1703740221157324,0.194436,0.039620,-4.424239,0.007704,0.003033,1.568091
1703740221160324,0.193957,0.039377,-4.424680,0.007665,0.003003,1.568144
1703740221163324,0.193478,0.039134,-4.425122,0.007624,0.002973,1.568198
1703740221166324,0.192999,0.038891,-4.425565,0.007581,0.002944,1.568253
1703740221169324,0.192520,0.038649,-4.426009,0.007536,0.002916,1.568307
1703740221172324,0.192041,0.038406,-4.426455,0.007490,0.002889,1.568362
1703740221175324,0.191562,0.038163,-4.426902,0.007442,0.002864,1.568416
1703740221178324,0.191082,0.037921,-4.427352,0.007393,0.002842,1.568471
1703740221181324,0.190603,0.037678,-4.427803,0.007342,0.002821,1.568526
1703740221184324,0.190123,0.037435,-4.428257,0.007288,0.002802,1.568582
1703740221187324,0.189643,0.037193,-4.428714,0.007234,0.002785,1.568637
1703740221190324,0.189163,0.036950,-4.429173,0.007179,0.002770,1.568692
1703740221193324,0.188683,0.036708,-4.429636,0.007122,0.002757,1.568748
1703740221196324,0.188203,0.036465,-4.430102,0.007065,0.002745,1.568803
1703740221199324,0.187723,0.036223,-4.430572,0.007005,0.002732,1.568859
1703740221202324,0.187243,0.035980,-4.431045,0.006945,0.002720,1.568914
1703740221205324,0.186763,0.035738,-4.431523,0.006883,0.002707,1.568970
1703740221208324,0.186283,0.035496,-4.432004,0.006819,0.002694,1.569025
1703740221211324,0.185802,0.035253,-4.432491,0.006755,0.002681,1.569081
1703740221214324,0.185322,0.035011,-4.432982,0.006689,0.002668,1.569136
1703740221217324,0.184841,0.034769,-4.433478,0.006621,0.002654,1.569192
1703740221220324,0.184361,0.034527,-4.433979,0.006553,0.002639,1.569247
1703740221223324,0.183880,0.034285,-4.434485,0.006483,0.002622,1.569303
1703740221226324,0.183400,0.034043,-4.434997,0.006413,0.002605,1.569359
1703740221229324,0.182919,0.033801,-4.435514,0.006342,0.002587,1.569415
1703740221232324,0.182439,0.033559,-4.436038,0.006269,0.002568,1.569471
1703740221235324,0.181958,0.033317,-4.436567,0.006195,0.002550,1.569527
1703740221238324,0.181477,0.033075,-4.437103,0.006121,0.002532,1.569583
1703740221241324,0.180997,0.032833,-4.437645,0.006045,0.002513,1.569639
1703740221244324,0.180516,0.032591,-4.438194,0.005967,0.002495,1.569695
1703740221247324,0.180035,0.032350,-4.438749,0.005887,0.002475,1.569752
1703740221250324,0.179555,0.032108,-4.439311,0.005805,0.002454,1.569808
1703740221253324,0.179074,0.031866,-4.439881,0.005719,0.002432,1.569865
1703740221256324,0.178593,0.031625,-4.440457,0.005632,0.002408,1.569921
1703740221259324,0.178113,0.031383,-4.441041,0.005545,0.002383,1.569978
1703740221262324,0.177632,0.031142,-4.441633,0.005457,0.002355,1.570035
1703740221265324,0.177152,0.030900,-4.442232,0.005370,0.002326,1.570092
1703740221268324,0.176671,0.030659,-4.442838,0.005283,0.002296,1.570149
1703740221271324,0.176191,0.030418,-4.443453,0.005198,0.002265,1.570206
1703740221274324,0.175711,0.030177,-4.444075,0.005115,0.002231,1.570264
1703740221277324,0.175230,0.029936,-4.444705,0.005033,0.002197,1.570322
1703740221280324,0.174750,0.029695,-4.445344,0.004952,0.002161,1.570380
1703740221283324,0.174270,0.029454,-4.445991,0.004874,0.002124,1.570439
1703740221286324,0.173790,0.029213,-4.446646,0.004796,0.002086,1.570498
1703740221289324,0.173311,0.028972,-4.447310,0.004721,0.002046,1.570557
1703740221292324,0.172831,0.028731,-4.447982,0.004647,0.002005,1.570616
1703740221295324,0.172351,0.028491,-4.448663,0.004573,0.001962,1.570676
1703740221298324,0.171872,0.028250,-4.449353,0.004500,0.001920,1.570736
1703740221301324,0.171392,0.028010,-4.450051,0.004426,0.001878,1.570796
1703740221304324,0.170913,0.027770,-4.450759,0.004351,0.001837,1.570857
1703740221307324,0.170434,0.027529,-4.451476,0.004273,0.001799,1.570918
1703740221310324,0.169955,0.027289,-4.452201,0.004194,0.001763,1.570979
1703740221313324,0.169477,0.027049,-4.452936,0.004113,0.001729,1.571041
1703740221316324,0.168998,0.026810,-4.453680,0.004031,0.001697,1.571103
1703740221319324,0.168520,0.026570,-4.454433,0.003947,0.001669,1.571166
1703740221322324,0.168042,0.026330,-4.455195,0.003861,0.001642,1.571229
1703740221325324,0.167564,0.026091,-4.455967,0.003773,0.001618,1.571293
1703740221328324,0.167086,0.025851,-4.456748,0.003684,0.001594,1.571357
1703740221331324,0.166608,0.025612,-4.457538,0.003592,0.001572,1.571421
1703740221334324,0.166131,0.025373,-4.458337,0.003499,0.001552,1.571486
1703740221337324,0.165654,0.025134,-4.459146,0.003405,0.001533,1.571552
1703740221340324,0.165177,0.024895,-4.459965,0.003310,0.001515,1.571618
1703740221343324,0.164700,0.024657,-4.460792,0.003215,0.001500,1.571684
1703740221346324,0.164224,0.024418,-4.461630,0.003120,0.001485,1.571751
1703740221349324,0.163748,0.024180,-4.462476,0.003026,0.001470,1.571818
1703740221352324,0.163272,0.023942,-4.463332,0.002932,0.001454,1.571886
1703740221355324,0.162796,0.023703,-4.464197,0.002841,0.001437,1.571953
1703740221358324,0.162321,0.023465,-4.465072,0.002751,0.001421,1.572022
1703740221361324,0.161846,0.023228,-4.465955,0.002663,0.001406,1.572090
1703740221364324,0.161371,0.022990,-4.466848,0.002575,0.001391,1.572159
1703740221367324,0.160897,0.022752,-4.467751,0.002487,0.001376,1.572228
1703740221370324,0.160423,0.022515,-4.468662,0.002399,0.001360,1.572298
1703740221373324,0.159949,0.022278,-4.469583,0.002309,0.001343,1.572368
1703740221376324,0.159476,0.022041,-4.470513,0.002219,0.001324,1.572438
1703740221379324,0.159003,0.021804,-4.471451,0.002127,0.001304,1.572508
1703740221382324,0.158530,0.021567,-4.472399,0.002033,0.001284,1.572579
1703740221385324,0.158058,0.021330,-4.473356,0.001937,0.001265,1.572650
1703740221388324,0.157586,0.021094,-4.474322,0.001838,0.001245,1.572721
1703740221391324,0.157114,0.020858,-4.475296,0.001737,0.001226,1.572793
1703740221394324,0.156643,0.020622,-4.476280,0.001634,0.001207,1.572864
1703740221397324,0.156173,0.020386,-4.477272,0.001528,0.001187,1.572936
1703740221400324,0.155702,0.020150,-4.478272,0.001421,0.001168,1.573008
1703740221403324,0.155232,0.019914,-4.479282,0.001312,0.001149,1.573081
1703740221406324,0.154763,0.019679,-4.480299,0.001204,0.001131,1.573153
1703740221409324,0.154294,0.019443,-4.481325,0.001097,0.001114,1.573226
1703740221412324,0.153825,0.019208,-4.482360,0.000991,0.001097,1.573299
1703740221415324,0.153357,0.018973,-4.483402,0.000888,0.001080,1.573373
