timestamp,RPM
1703740219360324,4082.787930
1703740219363324,4082.944301
1703740219366324,4083.095981
1703740219369324,4082.523106
1703740219372324,4081.487423
1703740219375324,4080.242799
1703740219378324,4079.515522
1703740219381324,4078.090058
1703740219384324,4076.707358
1703740219387324,4075.846148
1703740219390324,4075.730764
1703740219393324,4077.298849
1703740219396324,4078.579894
1703740219399324,4080.062505
1703740219402324,4081.020630
1703740219405324,4081.710014
1703740219408324,4082.378716
1703740219411324,4082.307366
1703740219414324,4081.998146
1703740219417324,4081.218209
1703740219420324,4079.741665
1703740219423324,4078.789425
1703740219426324,4078.585743
1703740219429324,4078.628182
1703740219432324,4078.669349
1703740219435324,4078.229272
1703740219438324,4077.562401
1703740219441324,4077.155533
1703740219444324,4076.760871
1703740219447324,4075.898055
1703740219450324,4075.061123
1703740219453324,4074.729294
1703740219456324,4074.407419
1703740219459324,4074.095200
1703740219462324,4073.792348
1703740219465324,4072.778576
1703740219468324,4071.315224
1703740219471324,4069.655775
1703740219474324,4069.486106
1703740219477324,4069.801535
1703740219480324,4070.347498
1703740219483324,4070.877082
1703740219486324,4071.870772
1703740219489324,4072.594655
1703740219492324,4071.856825
1703740219495324,4070.421125
1703740219498324,4068.788500
1703740219501324,4066.724845
1703740219504324,4064.963111
1703740219507324,4063.494225
1703740219510324,4062.549401
1703740219513324,4062.112929
1703740219516324,4062.649553
1703740219519324,4062.450073
1703740219522324,4061.296576
1703740219525324,4060.177684
1703740219528324,4059.572352
1703740219531324,4059.225192
1703740219534324,4059.128443
1703740219537324,4058.554588
1703740219540324,4057.277959
1703740219543324,4055.559620
1703740219546324,4054.612837
1703740219549324,4053.454460
1703740219552324,4052.330834
1703740219555324,4051.000920
1703740219558324,4049.710904
1703740219561324,4048.459588
1703740219564324,4047.005800
1703740219567324,4045.595626
1703740219570324,4044.467769
1703740219573324,4045.053740
1703740219576324,4045.622131
1703740219579324,4045.693477
1703740219582324,4045.282675
1703740219585324,4045.124194
1703740219588324,4045.210478
1703740219591324,4044.814165
1703740219594324,4044.189746
1703740219597324,4043.584058
1703740219600324,4042.516548
1703740219603324,4041.721059
1703740219606324,4041.189433
1703740219609324,4040.673755
1703740219612324,4039.933550
1703740219615324,4038.975555
1703740219618324,4037.566291
1703740219621324,4036.199306
1703740219624324,4035.113326
1703740219627324,4034.299938
1703740219630324,4033.750948
1703740219633324,4033.458424
1703740219636324,4032.694683
1703740219639324,4031.473846
1703740219642324,4030.289633
1703740219645324,4028.180953
1703740219648324,4025.415527
1703740219651324,4022.493068
1703740219654324,4021.098278
1703740219657324,4019.745332
1703740219660324,4018.672978
1703740219663324,4017.632795
1703740219666324,4016.623817
1703740219669324,4016.125103
1703740219672324,4015.641349
1703740219675324,4015.172109
1703740219678324,4015.196954
1703740219681324,4015.461050
1703740219684324,4015.477227
1703740219687324,4015.252921
1703740219690324,4015.035345
1703740219693324,4014.344288
1703740219696324,4013.673962
1703740219699324,4013.023746
1703740219702324,4012.633034
1703740219705324,4012.254043
1703740219708324,4012.366430
1703740219711324,4012.715442
1703740219714324,4013.293981
1703740219717324,4013.375169
1703740219720324,4013.453922
1703740219723324,4013.530313
1703740219726324,4013.844408
1703740219729324,4013.909084
1703740219732324,4013.491812
1703740219735324,4012.367060
1703740219738324,4011.036053
1703740219741324,4009.744977
1703740219744324,4008.732629
1703740219747324,4007.750653
1703740219750324,4007.278136
1703740219753324,4008.499802
1703740219756324,4008.964813
1703740219759324,4008.695869
1703740219762324,4008.194996
1703740219765324,4008.429154
1703740219768324,4009.136281
1703740219771324,4008.862193
1703740219774324,4007.876329
1703740219777324,4006.680045
1703740219780324,4005.519648
1703740219783324,4004.874065
1703740219786324,4004.247849
1703740219789324,4003.880417
1703740219792324,4003.524008
1703740219795324,4003.178290
1703740219798324,4002.602948
1703740219801324,4002.044866
1703740219804324,4001.503526
1703740219807324,4001.218423
1703740219810324,4001.421882
1703740219813324,4002.339227
1703740219816324,4003.229052
1703740219819324,4003.852186
1703740219822324,4004.216628
1703740219825324,4004.090129
1703740219828324,4003.967426
1703740219831324,4003.848403
1703740219834324,4005.412958
1703740219837324,4007.170573
1703740219840324,4008.635463
1703740219843324,4008.856407
1703740219846324,4008.590715
1703740219849324,4008.813001
1703740219852324,4009.268616
1703740219855324,4010.190557
1703740219858324,4010.844842
1703740219861324,4010.759508
1703740219864324,4010.196726
1703740219867324,4009.650827
1703740219870324,4009.841310
1703740219873324,4010.506073
1703740219876324,4011.150893
1703740219879324,4011.056377
1703740219882324,4010.724686
1703740219885324,4010.162948
1703740219888324,4010.098071
1703740219891324,4010.275137
1703740219894324,4010.926885
1703740219897324,4011.559080
1703740219900324,4012.172310
1703740219903324,4013.007140
1703740219906324,4014.056935
1703740219909324,4014.595229
1703740219912324,4014.637381
1703740219915324,4014.198259
1703740219918324,4013.532314
1703740219921324,4013.126345
1703740219924324,4012.252561
1703740219927324,4011.404990
1703740219930324,4010.822844
1703740219933324,4011.458160
1703740219936324,4011.594424
1703740219939324,4011.486602
1703740219942324,4011.382015
1703740219945324,4011.040555
1703740219948324,4010.229344
1703740219951324,4008.722472
1703740219954324,4007.740800
1703740219957324,4007.988584
1703740219960324,4008.708929
1703740219963324,4009.407663
1703740219966324,4009.605441
1703740219969324,4009.317278
1703740219972324,4009.037759
1703740219975324,4009.006638
1703740219978324,4008.736439
1703740219981324,4008.714357
1703740219984324,4009.172931
1703740219987324,4010.097742
1703740219990324,4010.994809
1703740219993324,4011.624966
1703740219996324,4011.516229
1703740219999324,4011.410753
1703740220002324,4011.548438
1703740220005324,4011.201985
1703740220008324,4010.385932
1703740220011324,4009.594360
1703740220014324,4010.506528
1703740220017324,4011.631342
1703740220020324,4013.202406
1703740220023324,4014.486341
1703740220026324,4015.491761
1703740220029324,4016.467018
1703740220032324,4016.933009
1703740220035324,4017.145024
1703740220038324,4017.110682
1703740220041324,4016.837372
1703740220044324,4016.812259
1703740220047324,4016.787900
1703740220050324,4016.524274
1703740220053324,4016.268557
1703740220056324,4015.780500
1703740220059324,4014.827091
1703740220062324,4013.662281
1703740220065324,4013.012415
1703740220068324,4013.342048
1703740220071324,4013.901788
1703740220074324,4014.444737
1703740220077324,4014.251406
1703740220080324,4013.823864
1703740220083324,4013.649159
1703740220086324,4013.959689
1703740220089324,4014.260904
1703740220092324,4014.313085
1703740220095324,4013.643695
1703740220098324,4012.754390
1703740220101324,4012.131762
1703740220104324,4011.767809
1703740220107324,4011.174778
1703740220110324,4010.119537
1703740220113324,4010.535956
1703740220116324,4011.419876
1703740220119324,4012.517290
1703740220122324,4013.101773
1703740220125324,4013.428725
1703740220128324,4013.745868
1703740220131324,4013.333492
1703740220134324,4012.933487
1703740220137324,4013.025491
1703740220140324,4013.114734
1703740220143324,4013.201300
1703740220146324,4013.525266
1703740220149324,4014.559518
1703740220152324,4016.042737
1703740220155324,4017.721455
1703740220158324,4018.869819
1703740220161324,4019.743734
1703740220164324,4020.111424
1703740220167324,4020.228086
1703740220170324,4020.341249
1703740220173324,4020.451016
1703740220176324,4020.317494
1703740220179324,4020.187977
1703740220182324,4019.822349
1703740220185324,4018.987682
1703740220188324,4017.698054
1703740220191324,4015.967120
1703740220194324,4015.488107
1703740220197324,4015.503472
1703740220200324,4016.238366
1703740220203324,4017.191225
1703740220206324,4018.355496
1703740220209324,4019.244841
1703740220212324,4018.907507
1703740220215324,4018.100285
1703740220218324,4016.837278
1703740220221324,4015.132168
1703740220224324,4013.718208
1703740220227324,4012.826668
1703740220230324,4012.201871
1703740220233324,4011.835815
1703740220236324,4011.720752
1703740220239324,4011.129132
1703740220242324,4010.795258
1703740220245324,4010.711412
1703740220248324,4011.110075
1703740220251324,4011.976771
1703740220254324,4012.817467
1703740220257324,4012.912951
1703740220260324,4012.525563
1703740220263324,4012.149796
1703740220266324,4012.025313
1703740220269324,4011.664554
1703740220272324,4011.074620
1703740220275324,4010.262388
1703740220278324,4009.474522
1703740220281324,4009.190287
1703740220284324,4009.154589
1703740220287324,4009.599957
1703740220290324,4010.511957
1703740220293324,4012.356599
1703740220296324,4013.665908
1703740220299324,4014.455929
1703740220302324,4014.982253
1703740220305324,4015.252791
1703740220308324,4015.755209
1703740220311324,4016.002558
1703740220314324,4016.242486
1703740220317324,4016.235220
1703740220320324,4015.748163
1703740220323324,4014.795724
1703740220326324,4013.391858
1703740220329324,4012.030107
1703740220332324,4010.949206
1703740220335324,4010.620730
1703740220338324,4010.542119
1703740220341324,4010.465867
1703740220344324,4010.151891
1703740220347324,4009.607337
1703740220350324,4008.839123
1703740220353324,4008.333953
1703740220356324,4007.843937
1703740220359324,4007.608619
1703740220362324,4006.900367
1703740220365324,4005.493364
1703740220368324,4003.648571
1703740220371324,4002.339122
1703740220374324,4002.748956
1703740220377324,4003.386493
1703740220380324,4003.764906
1703740220383324,4003.891970
1703740220386324,4004.255219
1703740220389324,4004.607570
1703740220392324,4003.989350
1703740220395324,4002.909674
1703740220398324,4001.862389
1703740220401324,4001.566521
1703740220404324,4001.999533
1703740220407324,4002.659552
1703740220410324,4003.779764
1703740220413324,4005.106382
1703740220416324,4006.633197
1703740220419324,4007.634200
1703740220422324,4008.125179
1703740220425324,4007.881424
1703740220428324,4007.404984
1703740220431324,4006.702841
1703740220434324,4006.021762
1703740220437324,4004.641117
1703740220440324,4003.301892
1703740220443324,4001.762839
1703740220446324,4000.269959
1703740220449324,3999.061868
1703740220452324,3998.130017
1703740220455324,3997.226122
1703740220458324,3996.349343
1703740220461324,3995.018867
1703740220464324,3993.728306
1703740220467324,3993.196459
1703740220470324,3992.920571
1703740220473324,3993.612962
1703740220476324,3994.044584
1703740220479324,3994.463258
1703740220482324,3995.109368
1703740220485324,3995.736095
1703740220488324,3996.344021
1703740220491324,3996.213703
1703740220494324,3995.847298
1703740220497324,3995.251881
1703740220500324,3993.954329
1703740220503324,3992.695704
1703740220506324,3991.474837
1703740220509324,3990.770597
1703740220512324,3990.327481
1703740220515324,3989.657662
1703740220518324,3988.527936
1703740220521324,3987.192105
1703740220524324,3985.656346
1703740220527324,3984.406662
1703740220530324,3983.434467
1703740220533324,3982.731441
1703740220536324,3982.529500
1703740220539324,3983.053615
1703740220542324,3983.562007
1703740220545324,3983.815149
1703740220548324,3983.820701
1703740220551324,3983.826086
1703740220554324,3985.031309
1703740220557324,3986.200375
1703740220560324,3987.814362
1703740220563324,3989.379930
1703740220566324,3990.898531
1703740220569324,3992.131577
1703740220572324,3992.367630
1703740220575324,3992.116607
1703740220578324,3991.633111
1703740220581324,3991.404124
1703740220584324,3991.182006
1703740220587324,3990.726548
1703740220590324,3990.764755
1703740220593324,3991.281823
1703740220596324,3992.023377
1703740220599324,3992.502687
1703740220602324,3992.967617
1703740220605324,3993.178589
1703740220608324,3992.183239
1703740220611324,3990.257749
1703740220614324,3987.670025
1703740220617324,3985.159932
1703740220620324,3982.965140
1703740220623324,3981.316192
1703740220626324,3979.716713
1703740220629324,3978.645218
1703740220632324,3977.845866
1703740220635324,3977.070494
1703740220638324,3976.318384
1703740220641324,3975.348840
1703740220644324,3974.168378
1703740220647324,3973.023330
1703740220650324,3971.672636
1703740220653324,3968.922460
1703740220656324,3965.774789
1703740220659324,3962.961552
1703740220662324,3960.472709
1703740220665324,3958.058531
1703740220668324,3955.956783
1703740220671324,3953.198082
1703740220674324,3950.762146
1703740220677324,3948.399288
1703740220680324,3946.107316
1703740220683324,3944.124100
1703740220686324,3942.200380
1703740220689324,3938.894376
1703740220692324,3934.967548
1703740220695324,3930.678530
1703740220698324,3926.518183
1703740220701324,3922.722643
1703740220704324,3919.280967
1703740220707324,3914.982545
1703740220710324,3910.573073
1703740220713324,3906.055887
1703740220716324,3901.434214
1703740220719324,3896.711193
1703740220722324,3892.609864
1703740220725324,3889.111576
1703740220728324,3886.198238
1703740220731324,3883.852293
1703740220734324,3879.896727
1703740220737324,3875.579827
1703740220740324,3870.912440
1703740220743324,3866.865069
1703740220746324,3862.939119
1703740220749324,3858.890950
1703740220752324,3854.244229
1703740220755324,3849.976906
1703740220758324,3845.837603
1703740220761324,3841.582481
1703740220764324,3836.975013
1703740220767324,3832.505769
1703740220770324,3827.450604
1703740220773324,3822.787091
1703740220776324,3818.023486
1703740220779324,3813.162786
1703740220782324,3808.927907
1703740220785324,3805.540073
1703740220788324,3801.293879
1703740220791324,3796.935067
1703740220794324,3792.947023
1703740220797324,3789.558614
1703740220800324,3786.511862
1703740220803324,3783.316508
1703740220806324,3778.777019
1703740220809324,3774.373715
1703740220812324,3770.102510
1703740220815324,3765.959441
1703740220818324,3761.700659
1703740220821324,3757.569642
1703740220824324,3754.282560
1703740220827324,3751.574091
1703740220830324,3748.946877
1703740220833324,3744.238478
1703740220836324,3738.951326
1703740220839324,3733.582791
1703740220842324,3729.335315
1703740220845324,3725.935261
1703740220848324,3722.397211
1703740220851324,3717.525300
1703740220854324,3712.799547
1703740220857324,3708.215566
1703740220860324,3704.249105
1703740220863324,3700.161635
1703740220866324,3695.716794
1703740220869324,3690.205293
1703740220872324,3685.339137
1703740220875324,3681.338972
1703740220878324,3678.418806
1703740220881324,3675.586245
1703740220884324,3672.358660
1703740220887324,3668.507905
1703740220890324,3663.812670
1703740220893324,3659.018296
1703740220896324,3655.807755
1703740220899324,3653.173525
1703740220902324,3650.858326
1703740220905324,3649.332580
1703740220908324,3647.612610
1703740220911324,3645.464238
1703740220914324,3643.860319
1703740220917324,3642.784517
1703740220920324,3641.980987
1703740220923324,3641.921561
1703740220926324,3642.103921
1703740220929324,3642.040807
1703740220932324,3642.219590
1703740220935324,3642.393009
1703740220938324,3643.281224
1703740220941324,3645.342791
1703740220944324,3647.102514
1703740220947324,3648.329445
1703740220950324,3650.239566
1703740220953324,3652.332387
1703740220956324,3654.602420
1703740220959324,3657.524350
1703740220962324,3660.598627
1703740220965324,3663.580675
1703740220968324,3667.193259
1703740220971324,3669.977468
1703740220974324,3671.718149
1703740220977324,3674.126607
1703740220980324,3677.182817
1703740220983324,3680.867338
1703740220986324,3685.161322
1703740220989324,3689.086489
1703740220992324,3693.133898
1703740220995324,3698.259883
1703740220998324,3703.232089
1703740221001324,3707.575135
1703740221004324,3712.267884
1703740221007324,3716.579853
1703740221010324,3720.282462
1703740221013324,3724.593990
1703740221016324,3728.776173
1703740221019324,3733.312891
1703740221022324,3739.153511
1703740221025324,3745.298913
1703740221028324,3750.779952
1703740221031324,3756.576561
1703740221034324,3761.959267
1703740221037324,3767.180492
1703740221040324,3772.965086
1703740221043324,3778.576142
1703740221046324,3784.018866
1703740221049324,3789.778302
1703740221052324,3795.124958
1703740221055324,3800.071217
1703740221058324,3805.349083
1703740221061324,3810.228616
1703740221064324,3815.441763
1703740221067324,3821.938512
1703740221070324,3828.480356
1703740221073324,3834.825944
1703740221076324,3841.461173
1703740221079324,3847.657348
1703740221082324,3853.667637
1703740221085324,3859.737615
1703740221088324,3865.865491
1703740221091324,3872.289538
1703740221094324,3879.480851
1703740221097324,3886.456426
1703740221100324,3893.462744
1703740221103324,3900.738866
1703740221106324,3907.796705
1703740221109324,3914.402811
1703740221112324,3921.530740
1703740221115324,3928.684827
1703740221118324,3935.384295
1703740221121324,3941.402771
1703740221124324,3946.760699
1703740221127324,3951.957889
1703740221130324,3957.719154
1703740221133324,3963.067584
1703740221136324,3968.495558
1703740221139324,3974.720695
1703740221142324,3981.719079
1703740221145324,3988.747509
1703740221148324,3996.045095
1703740221151324,4002.643744
1703740221154324,4008.324444
1703740221157324,4013.834722
1703740221160324,4019.419689
1703740221163324,4025.557098
1703740221166324,4032.230389
1703740221169324,4037.983477
1703740221172324,4043.083978
1703740221175324,4048.511458
1703740221178324,4054.256121
1703740221181324,4059.828445
1703740221184324,4064.993602
1703740221187324,4070.003805
1703740221190324,4075.103698
1703740221193324,4081.490590
1703740221196324,4087.925873
1703740221199324,4094.168097
1703740221202324,4099.983057
1703740221205324,4104.903578
1703740221208324,4109.196475
1703740221211324,4114.080590
1703740221214324,4119.058179
1703740221217324,4123.886440
1703740221220324,4128.329856
1703740221223324,4132.399973
1703740221226324,4136.587983
1703740221229324,4140.890350
1703740221232324,4144.583652
1703740221235324,4148.406151
1703740221238324,4152.353973
1703740221241324,4156.423357
1703740221244324,4160.610657
1703740221247324,4165.392342
1703740221250324,4169.790580
1703740221253324,4173.336866
1703740221256324,4175.816761
1703740221259324,4177.742266
1703740221262324,4179.850002
1703740221265324,4181.654509
1703740221268324,4183.404882
1703740221271324,4185.582736
1703740221274324,4188.655258
1703740221277324,4191.635603
1703740221280324,4194.046544
1703740221283324,4196.385157
1703740221286324,4198.653612
1703740221289324,4200.854013
1703740221292324,4203.228399
1703740221295324,4205.531553
1703740221298324,4207.525616
1703740221301324,4209.219860
1703740221304324,4210.863277
1703740221307324,4212.217380
1703740221310324,4213.050866
1703740221313324,4214.099344
1703740221316324,4215.356365
1703740221319324,4216.335678
1703740221322324,4217.525609
1703740221325324,4218.919854
1703740221328324,4220.032259
1703740221331324,4220.871296
1703740221334324,4221.445164
1703740221337324,4221.281812
1703740221340324,4221.123360
1703740221343324,4221.449670
1703740221346324,4222.246184
1703740221349324,4223.018803
1703740221352324,4223.528246
1703740221355324,4223.062404
1703740221358324,4222.370541
1703740221361324,4222.179427
1703740221364324,4222.234043
1703740221367324,4222.767029
1703740221370324,4223.044029
1703740221373324,4223.072708
1703740221376324,4222.620532
1703740221379324,4222.181921
1703740221382324,4221.516472
1703740221385324,4220.870987
1703740221388324,4220.004869
1703740221391324,4219.164734
1703740221394324,4218.589801
1703740221397324,4217.552107
1703740221400324,4215.105549
1703740221403324,4212.252393
1703740221406324,4209.484832
1703740221409324,4206.560287
1703740221412324,4204.683480
1703740221415324,4202.862977
1703740221418324,4200.137088
1703740221421324,4197.732986
1703740221424324,4196.120998
1703740221427324,4194.077376
1703740221430324,4191.615054
1703740221433324,4188.746608
1703740221436324,4185.244211
1703740221439324,4181.846885
1703740221442324,4178.311483
1703740221445324,4174.402148
1703740221448324,4170.850091
1703740221451324,4167.644592
1703740221454324,4164.775255
1703740221457324,4162.232009
1703740221460324,4159.765061
1703740221463324,4156.892113
1703740221466324,4154.105354
1703740221469324,4151.642194
1703740221472324,4149.012932
1703740221475324,4146.462548
1703740221478324,4143.748678
1703740221481324,4140.636217
1703740221484324,4137.617129
1703740221487324,4134.688614
1703740221490324,4131.607958
1703740221493324,4128.859718
1703740221496324,4125.473934
1703740221499324,4120.749722
1703740221502324,4116.407232
1703740221505324,4113.155026
1703740221508324,4110.240384
1703740221511324,4106.933172
1703740221514324,4103.005179
1703740221517324,4098.715032
1703740221520324,4095.033583
1703740221523324,4091.702582
1703740221526324,4088.231507
1703740221529324,4084.384570
1703740221532324,4079.933036
1703740221535324,4074.895050
1703740221538324,4069.768207
1703740221541324,4064.555165
1703740221544324,4059.258518
1703740221547324,4054.360767
1703740221550324,4050.329946
1703740221553324,4047.380052
1703740221556324,4044.998655
1703740221559324,4042.208700
1703740221562324,4037.822443
1703740221565324,4032.847777
1703740221568324,4028.262347
1703740221571324,4023.814480
1703740221574324,4019.740053
1703740221577324,4015.547855
1703740221580324,4011.481423
1703740221583324,4008.256988
1703740221586324,4005.369284
1703740221589324,4001.608209
1703740221592324,3997.239968
1703740221595324,3993.242772
1703740221598324,3989.365491
1703740221601324,3985.844533
1703740221604324,3981.949202
1703740221607324,3978.170732
1703740221610324,3974.745612
1703740221613324,3971.663250
1703740221616324,3968.673360
1703740221619324,3966.253166
1703740221622324,3963.665575
1703740221625324,3960.435613
1703740221628324,3957.062553
1703740221631324,3953.550681
1703740221634324,3950.624166
1703740221637324,3948.025444
1703740221640324,3945.744687
1703740221643324,3943.052352
1703740221646324,3940.440787
1703740221649324,3938.147566
1703740221652324,3936.163145
1703740221655324,3934.238257
1703740221658324,3932.611113
1703740221661324,3930.792786
1703740221664324,3929.029009
1703740221667324,3927.078141
1703740221670324,3924.465802
1703740221673324,3921.451831
1703740221676324,3918.528280
1703740221679324,3915.692435
1703740221682324,3912.701669
1703740221685324,3909.800625
1703740221688324,3907.466614
1703740221691324,3905.682625
1703740221694324,3904.192151
1703740221697324,3902.506395
1703740221700324,3900.631208
1703740221703324,3898.332276
1703740221706324,3895.862314
1703740221709324,3893.466451
1703740221712324,3891.862462
1703740221715324,3891.266595
1703740221718324,3891.168605
1703740221721324,3890.593553
1703740221724324,3889.795749
1703740221727324,3889.021879
1703740221730324,3888.031228
1703740221733324,3887.310294
1703740221736324,3886.370990
1703740221739324,3885.699863
1703740221742324,3885.528871
1703740221745324,3885.363008
1703740221748324,3884.962124
1703740221751324,3883.613265
1703740221754324,3881.824871
1703740221757324,3880.090128
1703740221760324,3878.407428
1703740221763324,3876.775209
1703740221766324,3875.671957
1703740221769324,3874.841807
1703740221772324,3874.276558
1703740221775324,3873.488270
1703740221778324,3873.203625
1703740221781324,3873.647523
1703740221784324,3874.318102
1703740221787324,3874.968563
1703740221790324,3875.599511
1703740221793324,3876.451534
1703740221796324,3877.757990
1703740221799324,3878.545259
1703740221802324,3878.588905
1703740221805324,3878.631241
1703740221808324,3879.152308
1703740221811324,3880.137744
1703740221814324,3881.573618
1703740221817324,3883.206413
1703740221820324,3885.270225
1703740221823324,3887.512126
1703740221826324,3889.686771
1703740221829324,3891.556172
1703740221832324,3893.129494
1703740221835324,3894.655617
1703740221838324,3895.655955
1703740221841324,3896.146281
1703740221844324,3896.861895
1703740221847324,3897.556041
1703740221850324,3897.749368
1703740221853324,3897.696891
1703740221856324,3897.885993
1703740221859324,3898.549415
1703740221862324,3899.432939
1703740221865324,3900.529954
1703740221868324,3901.834063
1703740221871324,3902.859044
1703740221874324,3903.613280
1703740221877324,3904.824888
1703740221880324,3906.240146
1703740221883324,3908.092947
1703740221886324,3910.610162
1703740221889324,3912.331862
1703740221892324,3913.041909
1703740221895324,3913.490658
1703740221898324,3914.165942
1703740221901324,3915.300968
1703740221904324,3916.641947
1703740221907324,3917.462696
1703740221910324,3917.538817
1703740221913324,3917.852659
1703740221916324,3918.157086
1703740221919324,3918.932381
1703740221922324,3919.924413
1703740221925324,3920.886685
1703740221928324,3921.820089
1703740221931324,3922.485494
1703740221934324,3923.850934
1703740221937324,3926.615414
1703740221940324,3930.016951
1703740221943324,3933.076444
1703740221946324,3935.564159
1703740221949324,3937.497234
1703740221952324,3939.612328
1703740221955324,3941.903966
1703740221958324,3944.606849
1703740221961324,3946.988649
1703740221964324,3948.819001
1703740221967324,3950.594442
1703740221970324,3951.836612
1703740221973324,3953.521525
1703740221976324,3956.355889
1703740221979324,3959.585216
1703740221982324,3962.477667
1703740221985324,3965.043347
1703740221988324,3967.052048
1703740221991324,3968.760492
1703740221994324,3970.897676
1703740221997324,3972.490751
1703740222000324,3973.796036
1703740222003324,3974.822166
1703740222006324,3975.817513
1703740222009324,3976.782999
1703740222012324,3977.959517
1703740222015324,3979.580733
1703740222018324,3981.633321
1703740222021324,3984.344322
1703740222024324,3986.973993
1703740222027324,3988.804784
1703740222030324,3989.620648
1703740222033324,3990.172040
1703740222036324,3990.466879
1703740222039324,3990.992884
1703740222042324,3992.223099
1703740222045324,3993.656405
1703740222048324,3994.326721
1703740222051324,3994.016926
1703740222054324,3993.716424
1703740222057324,3994.144943
1703740222060324,3995.040599
1703740222063324,3995.909386
1703740222066324,3996.512113
1703740222069324,3996.856761
1703740222072324,3997.191069
1703740222075324,3998.235339
1703740222078324,3999.728289
1703740222081324,4000.936439
1703740222084324,4001.868348
1703740222087324,4002.772299
1703740222090324,4003.649132
1703740222093324,4004.979668
1703740222096324,4005.790280
1703740222099324,4006.816571
1703740222102324,4008.292081
1703740222105324,4010.203319
1703740222108324,4012.057220
1703740222111324,4013.135514
1703740222114324,4013.941447
1703740222117324,4014.723203
1703740222120324,4015.961513
1703740222123324,4017.162675
1703740222126324,4018.567799
1703740222129324,4019.210764
1703740222132324,4019.114449
1703740222135324,4019.021023
1703740222138324,4019.410395
1703740222141324,4020.748087
1703740222144324,4022.285645
1703740222147324,4024.017088
1703740222150324,4025.696587
1703740222153324,4026.845693
1703740222156324,4027.480333
1703740222159324,4027.855921
1703740222162324,4027.980246
1703740222165324,4028.100840
1703740222168324,4028.217817
1703740222171324,4028.331284
1703740222174324,4029.401350
1703740222177324,4030.919321
1703740222180324,4032.151743
1703740222183324,4032.387189
1703740222186324,4031.655585
1703740222189324,4030.705917
1703740222192324,4029.784740
1703740222195324,4029.371206
1703740222198324,4028.970077
1703740222201324,4028.580983
1703740222204324,4028.443559
1703740222207324,4028.310257
1703740222210324,4027.460949
1703740222213324,4026.397124
1703740222216324,4025.605210
1703740222219324,4024.837054
1703740222222324,4024.091942
1703740222225324,4023.609195
1703740222228324,4023.140931
1703740222231324,4022.926711
1703740222234324,4023.198911
1703740222237324,4023.462946
1703740222240324,4023.479063
1703740222243324,4023.014702
1703740222246324,4022.324261
1703740222249324,4021.894544
1703740222252324,4021.717716
1703740222255324,4021.546193
1703740222258324,4021.139818
1703740222261324,4020.265627
1703740222264324,4018.697663
1703740222267324,4017.656739
1703740222270324,4017.607045
1703740222273324,4018.518844
1703740222276324,4019.403289
1703740222279324,4020.021189
1703740222282324,4020.140558
1703740222285324,4019.776353
1703740222288324,4019.183062
1703740222291324,4017.887573
1703740222294324,4016.630947
1703740222297324,4015.412021
1703740222300324,4013.749669
1703740222303324,4011.897183
1703740222306324,4010.100272
1703740222309324,4008.117271
1703740222312324,4006.673761
1703740222315324,4005.753550
1703740222318324,4004.860946
1703740222321324,4004.235124
1703740222324324,4003.628076
1703740222327324,4003.279237
1703740222330324,4002.940863
1703740222333324,4002.372643
1703740222336324,4001.341469
1703740222339324,4000.581227
1703740222342324,4000.083797
1703740222345324,3999.601289
1703740222348324,3999.373253
1703740222351324,3999.392056
1703740222354324,3999.650305
1703740222357324,3999.660796
1703740222360324,3999.910983
1703740222363324,4000.633659
1703740222366324,4001.574651
1703740222369324,4002.247417
1703740222372324,4001.939997
1703740222375324,4001.401804
1703740222378324,4000.639752
1703740222381324,3999.180563
1703740222384324,3997.045153
1703740222387324,3994.973804
1703740222390324,3992.964597
1703740222393324,3991.495666
1703740222396324,3990.790801
1703740222399324,3990.347079
1703740222402324,3989.436675
1703740222405324,3987.833578
1703740222408324,3986.518578
1703740222411324,3985.243028
1703740222414324,3984.245742
1703740222417324,3983.278374
1703740222420324,3982.340027
1703740222423324,3981.669834
1703740222426324,3981.499741
1703740222429324,3981.574755
1703740222432324,3981.887516
1703740222435324,3982.190893
1703740222438324,3982.245173
1703740222441324,3981.577826
1703740222444324,3980.450498
1703740222447324,3979.596988
1703740222450324,3979.249083
1703740222453324,3979.871611
1703740222456324,3980.955470
1703740222459324,3982.006814
1703740222462324,3983.026618
1703740222465324,3984.255825
1703740222468324,3985.688152
1703740222471324,3987.077509
1703740222474324,3988.425186
1703740222477324,3989.252438
1703740222480324,3989.334868
1703740222483324,3988.694828
1703740222486324,3987.593987
1703740222489324,3986.286175
1703740222492324,3985.497598
1703740222495324,3985.212672
1703740222498324,3985.176298
1703740222501324,3984.901011
1703740222504324,3984.153989
1703740222507324,3983.909372
1703740222510324,3983.912097
1703740222513324,3983.674736
1703740222516324,3983.204499
1703740222519324,3982.268368
1703740222522324,3980.640323
1703740222525324,3978.581119
1703740222528324,3977.063692
1703740222531324,3976.551789
1703740222534324,3977.255236
1703740222537324,3977.697582
1703740222540324,3977.646656
1703740222543324,3977.117265
1703740222546324,3977.083749
1703740222549324,3977.531240
1703740222552324,3977.725309
1703740222555324,3978.153553
1703740222558324,3978.568949
1703740222561324,3978.491883
1703740222564324,3977.937135
1703740222567324,3977.399029
1703740222570324,3976.877066
1703740222573324,3977.330757
1703740222576324,3978.490843
1703740222579324,3979.376129
1703740222582324,3979.274847
1703740222585324,3978.216609
