timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734749078013,-0.006530,0.095375,-9.490327,-0.012871,0.010852,0.009119,0.049455,-0.176083,0.497861,998.291565,0.000000,125.225487,0.000000
1703734749081013,-0.114211,0.167019,-9.572026,-0.013470,-0.007581,-0.012462,0.049725,-0.176363,0.497846,998.291199,0.000000,125.227989,0.000000
1703734749084013,-0.055858,0.040324,-9.630840,-0.017566,-0.008881,-0.004493,0.049747,-0.176031,0.498042,998.290955,0.000000,125.230499,0.000000
1703734749087013,-0.010609,0.065281,-9.472088,-0.027351,-0.003404,-0.013413,0.049506,-0.176167,0.497985,998.290771,0.000000,125.233002,0.000000
1703734749090013,-0.022829,0.109638,-9.414706,-0.034632,-0.012207,-0.009330,0.049686,-0.176390,0.497738,998.290283,0.000000,125.235497,0.000000
1703734749093013,-0.025906,0.116063,-9.428078,-0.024443,-0.030335,-0.025127,0.049625,-0.176301,0.497919,998.290344,0.000000,125.237999,0.000000
1703734749096013,-0.075846,0.043546,-9.601745,0.002166,-0.016314,0.012963,0.049830,-0.176416,0.497882,998.289734,0.000000,125.240494,0.000000
1703734749099013,0.020002,0.150948,-9.519524,-0.032203,-0.019639,0.014036,0.049348,-0.176314,0.497745,998.289490,0.000000,125.242981,0.000000
1703734749102013,-0.029426,0.160202,-9.481191,-0.020617,-0.015469,0.009579,0.049615,-0.176427,0.497631,998.289185,0.000000,125.245476,0.000000
1703734749105013,-0.002165,0.104464,-9.401704,-0.035728,0.000013,-0.013205,0.049652,-0.176426,0.497894,998.288940,0.000000,125.247955,0.000000
1703734749108013,-0.014441,0.120291,-9.527364,-0.014987,0.003920,0.002330,0.049671,-0.176351,0.497884,998.288757,0.000000,125.250443,0.000000
1703734749111013,0.037408,0.055993,-9.535332,-0.026576,-0.001470,-0.022542,0.049625,-0.176624,0.497712,998.288513,0.000000,125.252922,0.000000
1703734749114013,-0.014783,0.103319,-9.546900,-0.023984,-0.014558,-0.002762,0.049849,-0.176399,0.497641,998.287903,0.000000,125.255402,0.000000
1703734749117013,-0.003891,0.116751,-9.574494,-0.026039,0.004676,-0.017107,0.049893,-0.176416,0.497815,998.287598,0.000000,125.257874,0.000000
1703734749120013,-0.012953,0.050754,-9.522625,-0.001224,-0.003423,-0.015598,0.049813,-0.176456,0.497618,998.287537,0.000000,125.260345,0.000000
1703734749123013,-0.089389,0.072042,-9.449657,-0.001235,-0.007226,-0.008446,0.049853,-0.176455,0.497835,998.286926,0.000000,125.262817,0.000000
1703734749126013,-0.021428,0.112974,-9.408076,0.000577,-0.009898,0.000950,0.049560,-0.176572,0.497687,998.287048,0.000000,125.265282,0.000000
1703734749129013,-0.010768,0.164572,-9.561709,-0.003980,0.011421,-0.023937,0.049901,-0.176743,0.497816,998.286743,0.000000,125.267746,0.000000
1703734749132013,0.037733,-0.035172,-9.560571,0.003424,0.004111,-0.014161,0.049771,-0.176770,0.497643,998.286316,0.000000,125.270210,0.000000
1703734749135013,0.080857,0.123731,-9.526614,-0.004815,-0.007465,-0.015476,0.049889,-0.176647,0.497868,998.285950,0.000000,125.272667,0.000000
1703734749138013,0.041382,0.088693,-9.488665,-0.009723,0.007091,-0.012037,0.049890,-0.176783,0.497636,998.285522,0.000000,125.275124,0.000000
1703734749141013,-0.013992,0.114704,-9.456264,-0.009383,-0.020179,-0.004790,0.049802,-0.176532,0.497590,998.285278,0.000000,125.277573,0.000000
1703734749144013,-0.007988,0.012254,-9.520127,-0.006360,-0.027218,0.002459,0.049826,-0.176615,0.497673,998.285095,0.000000,125.280029,0.000000
1703734749147013,-0.075898,0.186231,-9.464783,-0.021733,-0.002846,-0.004778,0.049855,-0.176567,0.497654,998.284851,0.000000,125.282471,0.000000
1703734749150013,0.075214,0.076560,-9.482274,-0.010726,0.001600,-0.001465,0.049942,-0.176941,0.497691,998.284668,0.000000,125.284920,0.000000
1703734749153013,-0.057399,0.032709,-9.453361,-0.028860,-0.022227,-0.012559,0.049894,-0.176734,0.497871,998.284363,0.000000,125.287361,0.000000
1703734749156013,-0.055292,0.092559,-9.548733,-0.008411,0.001263,-0.014560,0.049992,-0.176861,0.497829,998.284119,0.000000,125.289803,0.000000
1703734749159013,-0.037950,0.052328,-9.469009,-0.008297,-0.016065,0.004464,0.049900,-0.176618,0.497692,998.283691,0.000000,125.292236,0.000000
1703734749162013,-0.033057,0.192746,-9.474546,-0.000447,-0.022652,-0.011162,0.049895,-0.176696,0.497573,998.283447,0.000000,125.294670,0.000000
1703734749165013,-0.080088,0.042867,-9.478304,-0.038048,-0.004665,-0.005099,0.049917,-0.176834,0.497446,998.283203,0.000000,125.297104,0.000000
1703734749168013,-0.110368,0.076883,-9.469748,-0.014537,-0.005912,-0.003239,0.050076,-0.176794,0.497737,998.282715,0.000000,125.299530,0.000000
1703734749171013,-0.015696,0.051558,-9.457689,0.002866,-0.006424,-0.028412,0.049892,-0.176877,0.497528,998.282349,0.000000,125.301956,0.000000
1703734749174013,0.018314,0.065437,-9.418394,-0.015554,0.006281,-0.015162,0.049997,-0.176901,0.497630,998.282104,0.000000,125.304382,0.000000
1703734749177013,-0.093107,0.094921,-9.459168,-0.014111,0.002900,-0.001173,0.049879,-0.177068,0.497704,998.281738,0.000000,125.306801,0.000000
1703734749180013,-0.031037,0.151296,-9.541525,-0.024936,-0.002320,-0.005205,0.049947,-0.176853,0.497661,998.281555,0.000000,125.309219,0.000000
1703734749183013,0.002551,0.102113,-9.409179,-0.015966,-0.004995,0.004684,0.050163,-0.176910,0.497469,998.281250,0.000000,125.311630,0.000000
1703734749186013,-0.017403,0.182656,-9.469150,-0.021525,-0.010545,-0.006049,0.050060,-0.176957,0.497645,998.280945,0.000000,125.314041,0.000000
1703734749189013,-0.108393,0.057173,-9.448931,-0.000232,-0.004932,0.005512,0.050090,-0.177078,0.497458,998.280640,0.000000,125.316452,0.000000
1703734749192013,-0.024762,0.053398,-9.516201,-0.018355,-0.025725,0.009853,0.050053,-0.176902,0.497668,998.280518,0.000000,125.318855,0.000000
1703734749195013,0.007510,0.042657,-9.484120,-0.030156,-0.013385,-0.005448,0.050072,-0.177192,0.497472,998.280151,0.000000,125.321259,0.000000
1703734749198013,-0.023183,0.052348,-9.411414,-0.006914,0.015269,-0.005283,0.050078,-0.177056,0.497424,998.279907,0.000000,125.323662,0.000000
1703734749201013,0.102701,0.064897,-9.498960,0.000641,-0.008132,-0.017526,0.050201,-0.177062,0.497497,998.279480,0.000000,125.326057,0.000000
1703734749204013,0.013810,0.134848,-9.492284,-0.007513,0.003787,0.013120,0.050141,-0.177047,0.497562,998.279297,0.000000,125.328453,0.000000
1703734749207013,-0.050155,0.067903,-9.524244,-0.017812,0.009177,0.001450,0.050242,-0.176849,0.497536,998.279053,0.000000,125.330841,0.000000
1703734749210013,-0.031726,0.096909,-9.512852,-0.018285,0.011937,0.005266,0.050176,-0.177162,0.497433,998.278870,0.000000,125.333229,0.000000
1703734749213013,-0.044344,0.003141,-9.566505,-0.010547,-0.013312,-0.006262,0.050164,-0.177067,0.497444,998.278564,0.000000,125.335617,0.000000
1703734749216013,-0.003185,0.018146,-9.595892,-0.011056,-0.008144,-0.014236,0.049937,-0.177283,0.497589,998.278198,0.000000,125.337997,0.000000
1703734749219013,0.073445,0.061842,-9.536326,-0.014078,0.006018,-0.009109,0.050251,-0.177059,0.497641,998.277954,0.000000,125.340378,0.000000
1703734749222013,0.023894,-0.057122,-9.499938,-0.003341,-0.013885,-0.002669,0.050012,-0.177198,0.497576,998.277771,0.000000,125.342758,0.000000
1703734749225013,0.066785,-0.024630,-9.557764,-0.009578,-0.021113,0.008521,0.050103,-0.177325,0.497603,998.277344,0.000000,125.345131,0.000000
1703734749228013,0.091306,0.162721,-9.524887,-0.019239,-0.001085,0.006539,0.050163,-0.177522,0.497483,998.277283,0.000000,125.347504,0.000000
1703734749231013,-0.004506,0.056502,-9.580509,-0.015901,0.006260,0.015532,0.050210,-0.177244,0.497401,998.276611,0.000000,125.349876,0.000000
1703734749234013,-0.049645,0.069710,-9.451378,-0.008765,-0.017041,-0.015536,0.050374,-0.177173,0.497433,998.276367,0.000000,125.352242,0.000000
1703734749237013,-0.102831,0.008545,-9.456944,-0.009746,0.007074,-0.002030,0.050145,-0.177104,0.497447,998.276123,0.000000,125.354607,0.000000
1703734749240013,0.054115,0.115761,-9.495643,0.008960,0.000063,0.007776,0.050279,-0.177154,0.497390,998.275818,0.000000,125.356972,0.000000
1703734749243013,0.071170,0.032965,-9.488828,-0.014261,-0.030083,0.011243,0.050414,-0.177173,0.497534,998.275635,0.000000,125.359329,0.000000
1703734749246013,0.047353,0.029693,-9.461450,0.006993,-0.008862,0.003726,0.050245,-0.177093,0.497379,998.275452,0.000000,125.361679,0.000000
1703734749249013,-0.023423,0.111679,-9.505275,-0.018949,-0.026897,-0.002265,0.050208,-0.177248,0.497346,998.274963,0.000000,125.364037,0.000000
1703734749252013,0.073591,0.114801,-9.437599,-0.020442,-0.024933,-0.003173,0.050412,-0.177332,0.497437,998.274902,0.000000,125.366386,0.000000
1703734749255013,0.029262,0.107638,-9.519725,-0.006836,-0.011154,-0.008216,0.050431,-0.177205,0.497333,998.274658,0.000000,125.368736,0.000000
1703734749258013,0.003714,0.034918,-9.458941,-0.005549,-0.008295,0.005090,0.050445,-0.177241,0.497403,998.274109,0.000000,125.371078,0.000000
1703734749261013,-0.014274,-0.007681,-9.482036,0.003549,-0.006867,0.000246,0.050484,-0.177585,0.497404,998.273804,0.000000,125.373421,0.000000
1703734749264013,-0.022800,0.089189,-9.457876,-0.012069,-0.005494,-0.012306,0.050412,-0.177364,0.497590,998.273865,0.000000,125.375755,0.000000
1703734749267013,0.045051,0.095102,-9.564483,0.000482,-0.013312,0.017192,0.050422,-0.177423,0.497214,998.273315,0.000000,125.378098,0.000000
1703734749270013,-0.056668,0.007354,-9.408441,-0.024944,-0.003545,-0.004309,0.050531,-0.177532,0.497322,998.273010,0.000000,125.380424,0.000000
1703734749273013,-0.027061,-0.024958,-9.536300,-0.018998,0.000063,0.003031,0.050636,-0.177291,0.497202,998.272888,0.000000,125.382759,0.000000
1703734749276013,0.062492,0.038314,-9.374659,-0.015831,-0.013667,0.015927,0.050832,-0.177475,0.497353,998.272705,0.000000,125.385086,0.000000
1703734749279013,0.003705,0.095679,-9.579217,-0.038986,0.001015,0.004134,0.050468,-0.177365,0.497364,998.272278,0.000000,125.387413,0.000000
1703734749282013,0.073526,0.074489,-9.559727,-0.016686,-0.026767,-0.008325,0.050692,-0.177514,0.497449,998.272156,0.000000,125.389732,0.000000
1703734749285013,0.069612,0.028546,-9.502470,-0.027505,0.008028,0.009934,0.050649,-0.177459,0.497230,998.271729,0.000000,125.392052,0.000000
1703734749288013,-0.004090,0.089112,-9.412007,-0.009474,-0.013492,-0.007389,0.050682,-0.177605,0.497306,998.271606,0.000000,125.394363,0.000000
1703734749291013,-0.039163,0.015348,-9.532105,-0.015254,-0.009582,-0.020694,0.050612,-0.177656,0.497001,998.271301,0.000000,125.396683,0.000000
1703734749294013,0.025710,-0.025298,-9.524387,-0.026843,0.001711,-0.002020,0.050682,-0.177425,0.497256,998.270996,0.000000,125.398987,0.000000
1703734749297013,0.098995,0.070171,-9.474253,-0.009482,0.002711,0.009193,0.050572,-0.177643,0.497231,998.270630,0.000000,125.401299,0.000000
1703734749300013,0.054754,0.043775,-9.594870,-0.011828,-0.018344,-0.004035,0.050819,-0.177705,0.497280,998.270325,0.000000,125.403603,0.000000
1703734749303013,0.004029,0.017779,-9.529804,-0.016124,0.006890,0.002514,0.050608,-0.177648,0.497281,998.270081,0.000000,125.405907,0.000000
1703734749306013,-0.036611,0.107126,-9.452245,-0.007510,-0.003723,-0.016986,0.050458,-0.177711,0.497327,998.269897,0.000000,125.408203,0.000000
1703734749309013,0.011981,0.011392,-9.501348,-0.018086,0.013948,-0.005874,0.050610,-0.177432,0.497332,998.269531,0.000000,125.410500,0.000000
1703734749312013,-0.007806,0.048309,-9.460144,-0.002669,-0.015508,-0.006955,0.050775,-0.177766,0.497197,998.269409,0.000000,125.412796,0.000000
1703734749315013,-0.011217,0.111782,-9.545706,-0.019626,-0.006557,-0.005669,0.050539,-0.177654,0.497301,998.269043,0.000000,125.415085,0.000000
1703734749318013,0.019628,0.003631,-9.467633,0.018115,0.021639,0.002896,0.050729,-0.177682,0.497296,998.268616,0.000000,125.417374,0.000000
1703734749321013,-0.010796,0.085986,-9.539303,0.017277,-0.016561,0.000514,0.050536,-0.177702,0.497304,998.268616,0.000000,125.419662,0.000000
1703734749324013,-0.007918,0.055374,-9.478492,0.008721,-0.008055,-0.008066,0.050625,-0.177664,0.497393,998.268250,0.000000,125.421944,0.000000
1703734749327013,0.019230,0.123250,-9.495392,0.005372,-0.008474,-0.009036,0.050571,-0.177427,0.497190,998.268005,0.000000,125.424225,0.000000
1703734749330013,0.003335,0.011597,-9.449068,0.002186,0.004417,0.017728,0.050600,-0.177424,0.497241,998.267761,0.000000,125.426498,0.000000
1703734749333013,-0.011368,0.047247,-9.475076,0.014127,-0.008833,-0.003509,0.050376,-0.177614,0.497166,998.267456,0.000000,125.428772,0.000000
1703734749336013,0.073320,0.071730,-9.453768,-0.000763,0.004088,-0.000451,0.050614,-0.177654,0.497219,998.267029,0.000000,125.431046,0.000000
1703734749339013,-0.058475,0.007508,-9.457578,0.013811,0.009228,0.010253,0.050613,-0.177534,0.497238,998.266907,0.000000,125.433311,0.000000
1703734749342013,-0.010093,0.148565,-9.588097,0.003090,0.011915,-0.018465,0.050465,-0.177596,0.497101,998.266541,0.000000,125.435577,0.000000
1703734749345013,0.019451,0.035500,-9.501775,0.015330,0.010287,-0.005660,0.050523,-0.177523,0.497200,998.266296,0.000000,125.437843,0.000000
1703734749348013,0.020198,0.046205,-9.501748,0.010857,0.012051,0.011970,0.050403,-0.177628,0.497381,998.266235,0.000000,125.440102,0.000000
1703734749351013,0.033883,0.001993,-9.448454,0.007542,-0.006301,0.018204,0.050504,-0.177639,0.497300,998.265869,0.000000,125.442360,0.000000
1703734749354013,0.058362,0.161297,-9.516866,-0.025214,0.003236,0.019814,0.050493,-0.177778,0.497315,998.265503,0.000000,125.444618,0.000000
1703734749357013,0.089840,0.039066,-9.504473,-0.004491,-0.013218,0.017371,0.050374,-0.177535,0.497270,998.265259,0.000000,125.446869,0.000000
1703734749360013,0.003131,0.026621,-9.602070,-0.005645,0.019032,0.010359,0.050262,-0.177555,0.497469,998.264954,0.000000,125.449120,0.000000
1703734749363013,0.073634,-0.078747,-9.565782,-0.018185,0.010903,0.004520,0.050633,-0.177824,0.497251,998.264648,0.000000,125.451363,0.000000
1703734749366013,0.059972,0.083773,-9.469849,-0.001171,0.044533,0.005807,0.050439,-0.177769,0.497189,998.264526,0.000000,125.453613,0.000000
1703734749369013,-0.023850,0.008936,-9.506251,0.007473,-0.004214,-0.016160,0.050355,-0.177675,0.497089,998.264221,0.000000,125.455849,0.000000
1703734749372013,-0.047977,0.048431,-9.548766,-0.023811,0.019521,0.013216,0.050440,-0.177668,0.497044,998.263855,0.000000,125.458092,0.000000
1703734749375013,0.086871,0.008257,-9.581953,0.003625,0.027413,0.004675,0.050246,-0.177701,0.497172,998.263733,0.000000,125.460327,0.000000
1703734749378013,0.011198,-0.014632,-9.644941,-0.021183,0.017410,0.000255,0.050384,-0.177751,0.497089,998.263428,0.000000,125.462555,0.000000
1703734749381013,0.034888,0.078799,-9.434458,-0.006802,0.007116,0.009558,0.050365,-0.177814,0.497304,998.263123,0.000000,125.464783,0.000000
1703734749384013,-0.066614,0.097898,-9.490046,-0.013330,0.013229,0.000943,0.050418,-0.177865,0.497211,998.263000,0.000000,125.467010,0.000000
1703734749387013,0.026829,0.015832,-9.465781,-0.007043,0.023984,-0.008042,0.050190,-0.177764,0.497209,998.262451,0.000000,125.469238,0.000000
1703734749390013,0.034684,0.157048,-9.587657,-0.004787,0.029254,0.000699,0.050205,-0.177933,0.497235,998.262390,0.000000,125.471458,0.000000
1703734749393013,0.021358,0.020482,-9.514435,-0.010864,0.002332,0.010301,0.050371,-0.178007,0.497008,998.262024,0.000000,125.473679,0.000000
1703734749396013,0.042092,0.070733,-9.496723,-0.039857,0.006255,-0.013621,0.050226,-0.177960,0.497278,998.261780,0.000000,125.475891,0.000000
1703734749399013,0.057607,0.046776,-9.444109,-0.026908,0.000772,0.006541,0.050042,-0.177846,0.497142,998.261597,0.000000,125.478104,0.000000
1703734749402013,0.010672,-0.049453,-9.472028,-0.018119,0.007077,-0.001824,0.050203,-0.178019,0.497140,998.261353,0.000000,125.480316,0.000000
1703734749405013,0.013811,-0.019007,-9.512763,-0.019016,0.010761,0.002821,0.050370,-0.178089,0.497160,998.260864,0.000000,125.482521,0.000000
1703734749408013,0.036355,-0.055971,-9.526303,-0.032595,0.002589,0.007822,0.050218,-0.177911,0.497238,998.260986,0.000000,125.484726,0.000000
1703734749411013,-0.052321,0.043307,-9.478596,-0.029151,-0.008803,-0.000540,0.050250,-0.178127,0.497203,998.260376,0.000000,125.486931,0.000000
1703734749414013,-0.041786,0.041064,-9.529933,-0.026507,-0.003233,0.002619,0.050273,-0.178081,0.497000,998.260193,0.000000,125.489128,0.000000
1703734749417013,-0.068967,0.023953,-9.538970,-0.010285,-0.013754,0.002744,0.050350,-0.177964,0.497183,998.259888,0.000000,125.491325,0.000000
1703734749420013,-0.070995,0.055486,-9.475492,-0.004883,-0.021512,0.002226,0.050458,-0.178167,0.497185,998.259705,0.000000,125.493523,0.000000
1703734749423013,0.007333,-0.046571,-9.453500,-0.009411,-0.006282,0.020670,0.050271,-0.178258,0.496921,998.259338,0.000000,125.495712,0.000000
1703734749426013,0.009295,0.009583,-9.514286,-0.010392,-0.035188,-0.014744,0.050349,-0.178198,0.497147,998.259277,0.000000,125.497902,0.000000
1703734749429013,0.057264,0.039003,-9.551479,-0.017676,-0.014349,-0.002417,0.050515,-0.178224,0.496945,998.258972,0.000000,125.500084,0.000000
1703734749432013,0.012857,-0.037189,-9.418288,0.003029,-0.026254,-0.006246,0.050522,-0.178166,0.496959,998.258850,0.000000,125.502266,0.000000
1703734749435013,0.052250,0.014498,-9.513641,-0.021555,-0.015275,0.015777,0.050365,-0.178100,0.497117,998.258179,0.000000,125.504448,0.000000
1703734749438013,-0.110885,0.040779,-9.501990,-0.008069,-0.008946,-0.014549,0.050324,-0.178252,0.496946,998.258179,0.000000,125.506622,0.000000
1703734749441013,0.028770,0.013707,-9.453689,0.000671,-0.030011,0.013014,0.050443,-0.178222,0.497198,998.257812,0.000000,125.508797,0.000000
1703734749444013,-0.080676,0.097788,-9.485554,-0.004540,-0.007295,0.032636,0.050582,-0.178424,0.497045,998.257874,0.000000,125.510963,0.000000
1703734749447013,-0.028960,0.116276,-9.473849,-0.002310,-0.011263,0.000462,0.050358,-0.178281,0.496988,998.257385,0.000000,125.513138,0.000000
1703734749450013,-0.036037,0.069204,-9.488934,-0.001086,-0.004354,-0.012470,0.050617,-0.178300,0.497140,998.257263,0.000000,125.515297,0.000000
1703734749453013,0.108826,0.084041,-9.375331,-0.025017,0.004694,0.012922,0.050373,-0.178245,0.497079,998.256653,0.000000,125.517456,0.000000
1703734749456013,-0.106063,-0.007607,-9.376736,-0.010660,-0.005890,-0.003684,0.050540,-0.178276,0.497214,998.256409,0.000000,125.519615,0.000000
1703734749459013,-0.025251,0.082448,-9.469988,0.006260,-0.013059,0.009102,0.050480,-0.178284,0.497017,998.256531,0.000000,125.521767,0.000000
1703734749462013,-0.033858,0.026323,-9.427159,-0.002954,0.006501,0.010053,0.050434,-0.178395,0.497070,998.256104,0.000000,125.523918,0.000000
1703734749465013,0.084574,0.119314,-9.482478,0.004919,-0.020196,0.016757,0.050725,-0.178306,0.496922,998.255859,0.000000,125.526070,0.000000
1703734749468013,0.047583,0.043880,-9.433993,-0.005476,0.016046,-0.011625,0.050606,-0.178280,0.496913,998.255554,0.000000,125.528206,0.000000
1703734749471013,-0.002779,0.009387,-9.422805,-0.018726,0.008869,-0.009427,0.050565,-0.178362,0.496938,998.255310,0.000000,125.530350,0.000000
1703734749474013,-0.029187,0.068145,-9.383473,0.002298,-0.006253,0.007714,0.050622,-0.178044,0.497010,998.254944,0.000000,125.532486,0.000000
1703734749477013,-0.039607,0.036863,-9.334543,-0.009248,0.008742,0.002906,0.050633,-0.178423,0.496950,998.254822,0.000000,125.534615,0.000000
1703734749480013,-0.070661,0.076357,-9.405482,-0.030790,0.000749,0.027449,0.050490,-0.178340,0.497187,998.254761,0.000000,125.536743,0.000000
1703734749483013,0.039183,-0.006117,-9.340367,-0.000131,-0.013858,0.012601,0.050503,-0.178304,0.497051,998.254333,0.000000,125.538864,0.000000
1703734749486013,-0.037484,0.037312,-9.306782,-0.016739,-0.008344,-0.007039,0.050524,-0.178429,0.496857,998.254150,0.000000,125.540985,0.000000
1703734749489013,-0.010109,0.038745,-9.354536,0.002009,-0.003281,0.018402,0.050493,-0.178454,0.497036,998.254089,0.000000,125.543098,0.000000
1703734749492013,0.022504,0.009367,-9.349372,0.014249,-0.004326,0.020659,0.050487,-0.178431,0.497038,998.253540,0.000000,125.545212,0.000000
1703734749495013,-0.023569,-0.051270,-9.359747,-0.007137,-0.000842,0.025357,0.050496,-0.178256,0.496947,998.253418,0.000000,125.547318,0.000000
1703734749498013,0.063244,0.005527,-9.347987,0.015156,0.004653,0.003573,0.050460,-0.178279,0.497124,998.253052,0.000000,125.549416,0.000000
1703734749501013,0.057156,0.010318,-9.340207,0.012730,0.007897,-0.006283,0.050364,-0.178298,0.497234,998.252808,0.000000,125.551514,0.000000
1703734749504013,-0.108380,-0.006719,-9.235829,0.001083,0.020087,0.011780,0.050304,-0.178143,0.496898,998.252686,0.000000,125.553604,0.000000
1703734749507013,0.020707,0.126986,-9.234676,0.025893,0.008463,0.010831,0.050422,-0.178267,0.497175,998.252258,0.000000,125.555687,0.000000
1703734749510013,0.031018,0.053422,-9.152702,0.012364,0.020329,0.016389,0.050405,-0.178136,0.496933,998.252197,0.000000,125.557770,0.000000
1703734749513013,-0.011378,-0.011667,-9.380625,-0.011287,0.013849,-0.013864,0.050540,-0.178451,0.497248,998.251709,0.000000,125.559845,0.000000
1703734749516013,0.033429,-0.034958,-9.064654,0.008813,0.018094,-0.012244,0.050420,-0.178361,0.497031,998.251648,0.000000,125.561913,0.000000
1703734749519013,0.053369,0.078949,-9.217840,-0.012086,0.010972,0.007429,0.050358,-0.178452,0.496982,998.251282,0.000000,125.563980,0.000000
1703734749522013,0.094301,0.020290,-9.202633,-0.007304,0.023057,0.004450,0.050445,-0.178516,0.496940,998.251221,0.000000,125.566040,0.000000
1703734749525013,0.019448,0.021898,-9.035522,-0.004865,0.016248,0.010455,0.050234,-0.178321,0.497055,998.250854,0.000000,125.568085,0.000000
1703734749528013,-0.037072,-0.014330,-9.159623,-0.005914,0.012745,-0.017811,0.050416,-0.178561,0.497008,998.250732,0.000000,125.570137,0.000000
1703734749531013,0.007199,0.060846,-9.122922,-0.003381,-0.010295,-0.004684,0.050277,-0.178538,0.497039,998.250305,0.000000,125.572174,0.000000
1703734749534013,-0.028967,0.045731,-9.054401,-0.006373,-0.011883,-0.005946,0.050410,-0.178132,0.496967,998.250305,0.000000,125.574203,0.000000
1703734749537013,-0.010648,0.023662,-9.110188,0.013766,0.004421,-0.000053,0.050199,-0.178451,0.496986,998.249756,0.000000,125.576233,0.000000
1703734749540013,-0.073928,0.103288,-9.123767,-0.014018,-0.011847,0.006462,0.050133,-0.178501,0.496929,998.249573,0.000000,125.578255,0.000000
1703734749543013,0.020807,-0.004780,-9.078574,-0.038358,-0.017479,-0.018301,0.050386,-0.178398,0.496906,998.249268,0.000000,125.580269,0.000000
1703734749546013,-0.066965,0.059056,-8.946093,-0.024356,-0.029569,0.005823,0.050395,-0.178496,0.496931,998.249329,0.000000,125.582275,0.000000
1703734749549013,0.030841,0.038148,-9.074683,-0.017830,0.007415,0.017675,0.050215,-0.178604,0.496962,998.248901,0.000000,125.584274,0.000000
1703734749552013,0.076356,0.154162,-8.945113,-0.041612,-0.007868,-0.015100,0.050490,-0.178485,0.497014,998.248596,0.000000,125.586266,0.000000
1703734749555013,0.056587,0.036993,-8.930715,-0.010928,0.003956,0.004119,0.050334,-0.178592,0.496948,998.248474,0.000000,125.588249,0.000000
1703734749558013,0.040631,0.077895,-8.923770,-0.033973,0.001165,0.002364,0.050407,-0.178793,0.496742,998.248291,0.000000,125.590225,0.000000
1703734749561013,0.019324,0.015730,-8.992573,-0.016990,-0.020746,0.004076,0.050437,-0.178771,0.497104,998.248047,0.000000,125.592194,0.000000
1703734749564013,0.052946,0.005033,-8.954986,-0.008786,-0.015175,0.006649,0.050567,-0.178445,0.496828,998.247925,0.000000,125.594154,0.000000
1703734749567013,-0.052995,-0.041517,-8.959975,-0.019395,-0.005781,-0.001206,0.050308,-0.178777,0.496800,998.247375,0.000000,125.596107,0.000000
1703734749570013,-0.042330,-0.012580,-8.835025,-0.019597,-0.009677,0.003941,0.050472,-0.178675,0.496652,998.247131,0.000000,125.598045,0.000000
1703734749573013,0.025116,-0.011311,-8.889567,-0.030765,-0.022515,0.007550,0.050413,-0.178943,0.496787,998.247131,0.000000,125.599983,0.000000
1703734749576013,0.064390,0.000014,-8.905516,-0.015432,-0.000440,0.019674,0.050345,-0.179008,0.496865,998.246765,0.000000,125.601913,0.000000
1703734749579013,-0.051642,0.081017,-8.873276,-0.013274,-0.018011,0.021405,0.050548,-0.178753,0.496710,998.246704,0.000000,125.603828,0.000000
1703734749582013,0.051091,0.120605,-8.812975,-0.013312,-0.029192,-0.001658,0.050499,-0.178893,0.496770,998.246521,0.000000,125.605736,0.000000
1703734749585013,-0.033794,0.146071,-8.856997,-0.019208,-0.006864,-0.007103,0.050527,-0.178840,0.497044,998.246277,0.000000,125.607643,0.000000
1703734749588013,-0.003563,-0.075492,-8.779462,-0.020735,-0.008811,0.010164,0.050673,-0.178967,0.497032,998.246033,0.000000,125.609528,0.000000
1703734749591013,0.031313,0.030803,-8.627222,-0.005330,0.007261,0.005321,0.050794,-0.178910,0.496803,998.245850,0.000000,125.611412,0.000000
1703734749594013,0.066265,0.004997,-8.784520,-0.010329,-0.007938,0.007463,0.050523,-0.179023,0.496894,998.245422,0.000000,125.613281,0.000000
1703734749597013,0.023135,0.013701,-8.800734,-0.008445,-0.011698,0.005680,0.050641,-0.178760,0.496661,998.245300,0.000000,125.615143,0.000000
1703734749600013,0.031780,0.084786,-8.689334,-0.012982,-0.014077,0.004067,0.050474,-0.178800,0.496840,998.244934,0.000000,125.616997,0.000000
1703734749603013,-0.025968,0.056514,-8.730564,-0.001609,-0.006790,0.006739,0.050600,-0.178986,0.496690,998.244995,0.000000,125.618843,0.000000
1703734749606013,0.015211,0.035144,-8.648427,-0.014416,0.002817,0.027883,0.050516,-0.178845,0.496775,998.244629,0.000000,125.620674,0.000000
1703734749609013,0.103137,-0.041848,-8.626293,-0.009561,-0.001255,0.003067,0.050652,-0.178944,0.496720,998.244568,0.000000,125.622490,0.000000
1703734749612013,-0.001836,-0.039995,-8.635766,0.001639,-0.007650,0.002685,0.050500,-0.178898,0.496740,998.244263,0.000000,125.624306,0.000000
1703734749615013,-0.028417,0.016460,-8.663318,-0.014451,0.012821,0.013150,0.050500,-0.178953,0.496753,998.243896,0.000000,125.626106,0.000000
1703734749618013,0.082785,-0.031679,-8.598203,0.012036,0.014834,0.003742,0.050616,-0.179033,0.496689,998.243835,0.000000,125.627892,0.000000
1703734749621013,0.002689,0.013495,-8.562238,-0.009257,-0.006733,0.017676,0.050631,-0.178971,0.496703,998.243530,0.000000,125.629669,0.000000
