timestamp,X,Y,Z
1703740218862324,0.072709,0.009663,-0.007592
1703740218865324,0.051300,0.042265,-0.012026
1703740218868324,0.061824,0.033849,-0.010472
1703740218871324,0.064883,0.009283,-0.012193
1703740218874324,0.065129,0.027514,-0.003184
1703740218877324,0.058038,0.032293,-0.013832
1703740218880324,0.054571,0.005277,-0.004838
1703740218883324,0.057972,0.035790,-0.007835
1703740218886324,0.070629,-0.002145,-0.003780
1703740218889324,0.047200,0.023249,0.007390
1703740218892324,0.050764,0.025636,0.002041
1703740218895324,0.041413,0.013304,0.019903
1703740218898324,0.048782,0.009811,-0.007464
1703740218901324,0.047621,0.025795,0.012780
1703740218904324,0.061642,0.033960,-0.006813
1703740218907324,0.047334,0.029685,-0.002254
1703740218910324,0.048284,0.012157,-0.011540
1703740218913324,0.026492,0.025076,0.013643
1703740218916324,0.046516,0.025796,-0.014501
1703740218919324,0.045682,0.016169,-0.010953
1703740218922324,0.036978,0.037118,-0.006261
1703740218925324,0.037471,0.004575,0.004822
1703740218928324,0.026161,0.026961,-0.002487
1703740218931324,0.047754,0.027210,0.002357
1703740218934324,0.052407,0.009589,0.001577
1703740218937324,0.033080,0.043973,-0.002415
1703740218940324,0.032824,0.016930,0.009616
1703740218943324,0.038058,0.026351,0.017077
1703740218946324,0.017054,0.018896,-0.002101
1703740218949324,0.044686,0.022535,-0.019196
1703740218952324,0.049484,0.024730,-0.008503
1703740218955324,0.068213,0.036336,-0.027419
1703740218958324,0.065088,0.010763,0.003184
1703740218961324,0.050461,0.033566,0.017735
1703740218964324,0.058977,0.041064,0.014297
1703740218967324,0.061523,0.016857,0.010363
1703740218970324,0.038552,0.030829,0.000809
1703740218973324,0.052496,0.019209,-0.003151
1703740218976324,0.042653,0.020725,0.008396
1703740218979324,0.043053,0.025174,0.005995
1703740218982324,0.055246,0.012814,-0.009045
1703740218985324,0.065348,0.017521,-0.005549
1703740218988324,0.053285,0.022463,-0.007609
1703740218991324,0.044100,0.026505,0.012356
1703740218994324,0.050347,0.024274,-0.000543
1703740218997324,0.050069,0.018225,0.001521
1703740219000324,0.074361,0.001744,-0.010637
1703740219003324,0.047695,0.021493,-0.006573
1703740219006324,0.044595,0.002459,-0.008164
1703740219009324,0.051285,0.017645,-0.003816
1703740219012324,0.040422,0.005052,-0.011019
1703740219015324,0.043454,-0.004983,0.007406
1703740219018324,0.036059,0.004610,-0.003657
1703740219021324,0.053087,0.027418,-0.003156
1703740219024324,0.034292,0.004521,-0.006713
1703740219027324,0.044922,-0.004023,-0.005751
1703740219030324,0.031324,0.012391,0.015956
1703740219033324,0.021791,0.015768,0.006127
1703740219036324,0.036477,0.018363,0.010338
1703740219039324,0.056104,0.018617,-0.002871
1703740219042324,0.033363,0.007156,0.003461
1703740219045324,0.047179,0.006542,0.005311
1703740219048324,0.035818,-0.006219,-0.006404
1703740219051324,0.031441,0.006045,0.002634
1703740219054324,0.049191,0.011255,-0.012449
1703740219057324,0.039902,0.005468,-0.000670
1703740219060324,0.032993,0.017692,-0.004995
1703740219063324,0.016689,0.009714,0.022349
1703740219066324,0.032116,-0.013634,-0.014472
1703740219069324,0.034154,0.016420,0.012245
1703740219072324,0.023729,-0.000733,0.008181
1703740219075324,0.022211,-0.001485,-0.002480
1703740219078324,0.045434,-0.012661,-0.003450
1703740219081324,0.002835,-0.005666,-0.003953
1703740219084324,0.004363,-0.005542,-0.008527
1703740219087324,0.025040,-0.002081,0.003453
1703740219090324,0.021977,-0.012253,0.003988
1703740219093324,0.001471,-0.010546,0.000036
1703740219096324,0.011546,0.008967,-0.002445
1703740219099324,0.018238,-0.002666,0.006414
1703740219102324,-0.003143,-0.005880,0.005170
1703740219105324,0.007913,-0.020320,0.007771
1703740219108324,0.006709,-0.013935,-0.001582
1703740219111324,-0.005587,-0.020354,-0.003006
1703740219114324,0.014929,-0.024828,-0.000264
1703740219117324,0.009357,-0.019686,-0.013828
1703740219120324,0.001591,-0.027670,-0.018411
1703740219123324,-0.004355,-0.003507,-0.009321
1703740219126324,0.016021,-0.019213,-0.023875
1703740219129324,-0.006094,-0.020100,0.014517
1703740219132324,0.015368,-0.023247,0.013950
1703740219135324,0.004981,-0.011845,0.003452
1703740219138324,0.014978,-0.002460,0.009292
1703740219141324,-0.001158,-0.026780,0.008975
1703740219144324,-0.009951,-0.028784,0.001935
1703740219147324,0.008287,-0.014898,-0.002521
1703740219150324,0.001037,-0.020795,0.003959
1703740219153324,0.008217,-0.014541,-0.005060
1703740219156324,-0.007993,0.000287,0.001095
1703740219159324,0.008368,-0.013719,-0.004366
1703740219162324,0.003804,0.003893,0.006829
1703740219165324,0.003728,-0.008547,0.004587
1703740219168324,0.023680,-0.017677,-0.013547
1703740219171324,0.012789,-0.028690,-0.002254
1703740219174324,0.001348,-0.012440,0.011568
1703740219177324,0.010348,-0.005220,-0.015169
1703740219180324,-0.003129,-0.026496,0.001425
1703740219183324,-0.013565,0.005673,-0.014155
1703740219186324,0.000572,-0.026117,0.002539
1703740219189324,0.014975,-0.030416,-0.012554
1703740219192324,-0.023864,-0.018870,-0.011536
1703740219195324,0.010594,-0.003933,-0.005389
1703740219198324,-0.005112,-0.005598,0.000867
1703740219201324,0.003199,-0.009691,-0.013051
1703740219204324,0.005885,-0.002335,-0.005390
1703740219207324,-0.019529,0.006863,-0.001702
1703740219210324,-0.017565,0.004979,-0.003569
1703740219213324,-0.000100,-0.032030,-0.001586
1703740219216324,-0.021313,-0.027299,0.016665
1703740219219324,-0.018818,-0.023610,-0.002824
1703740219222324,-0.021776,-0.019213,0.005307
1703740219225324,-0.007344,-0.011205,-0.001313
1703740219228324,-0.010277,-0.006868,0.018393
1703740219231324,-0.004596,-0.011617,0.002804
1703740219234324,-0.010952,-0.017717,-0.001791
1703740219237324,-0.017653,-0.012860,0.002216
1703740219240324,-0.006403,-0.008706,-0.000988
1703740219243324,-0.021299,-0.034144,-0.005945
1703740219246324,-0.039050,-0.020679,0.004502
1703740219249324,-0.024160,-0.013365,-0.027389
1703740219252324,-0.052096,-0.024500,0.011324
1703740219255324,-0.022098,-0.015430,-0.004012
1703740219258324,-0.036633,-0.026173,-0.014444
1703740219261324,-0.034465,-0.020020,0.002177
1703740219264324,-0.039113,-0.032525,0.000450
1703740219267324,-0.031133,-0.017208,-0.000925
1703740219270324,-0.024610,-0.035912,0.010538
1703740219273324,-0.026579,-0.019132,0.013914
1703740219276324,-0.044608,-0.023412,-0.016735
1703740219279324,-0.037141,-0.016291,0.005922
1703740219282324,-0.015599,-0.015477,0.005439
1703740219285324,-0.037002,-0.039695,-0.006310
1703740219288324,-0.017794,-0.030501,0.005487
1703740219291324,-0.016117,-0.042146,-0.002611
1703740219294324,-0.019289,-0.031402,0.015019
1703740219297324,-0.037227,-0.041564,0.007525
1703740219300324,-0.022720,-0.021421,-0.012326
1703740219303324,-0.029309,-0.009154,0.001645
1703740219306324,-0.014951,-0.032990,-0.001100
1703740219309324,-0.024099,-0.025809,-0.002084
1703740219312324,-0.025479,-0.028021,0.004475
1703740219315324,-0.029988,-0.019984,-0.009289
1703740219318324,-0.012990,-0.024187,0.004705
1703740219321324,-0.036166,-0.025421,-0.013956
1703740219324324,-0.020067,-0.039272,-0.006301
1703740219327324,-0.020506,-0.017506,0.009470
1703740219330324,-0.033826,-0.015826,-0.004600
1703740219333324,-0.020111,-0.010255,-0.010520
1703740219336324,-0.012167,-0.016773,0.008274
1703740219339324,-0.019896,-0.015543,-0.016531
1703740219342324,-0.027307,-0.013318,0.015440
1703740219345324,-0.024608,-0.036371,0.002862
1703740219348324,-0.010700,-0.016491,-0.006758
1703740219351324,-0.028389,-0.013293,0.018285
1703740219354324,-0.032986,-0.004406,0.000062
1703740219357324,-0.026955,-0.011202,-0.010709
1703740219360324,-0.018818,-0.023725,-0.010605
1703740219363324,-0.027540,-0.005057,0.003017
1703740219366324,-0.037027,-0.024567,0.027224
1703740219369324,-0.033388,-0.018610,-0.002234
1703740219372324,-0.022700,-0.023591,0.006153
1703740219375324,-0.043037,-0.007575,0.003156
1703740219378324,-0.029231,-0.016685,-0.000255
1703740219381324,-0.045123,-0.015558,0.004570
1703740219384324,-0.022229,-0.032922,-0.002157
1703740219387324,-0.013676,-0.023162,-0.011181
1703740219390324,-0.015769,-0.020206,0.006263
1703740219393324,-0.036357,-0.017779,0.007301
1703740219396324,-0.048875,-0.010628,-0.003316
1703740219399324,-0.024649,-0.034869,0.008074
1703740219402324,-0.000125,-0.009156,-0.010554
1703740219405324,-0.023860,-0.028385,-0.001245
1703740219408324,-0.014626,-0.020314,0.008340
1703740219411324,-0.022425,-0.023306,-0.014719
1703740219414324,-0.049197,-0.014975,0.006151
1703740219417324,-0.030789,-0.020321,-0.013971
1703740219420324,-0.014517,-0.012098,0.017795
1703740219423324,-0.020682,-0.012729,-0.018972
1703740219426324,-0.027067,-0.005775,-0.018291
1703740219429324,-0.016305,-0.014139,0.008839
1703740219432324,-0.028827,-0.014038,-0.020802
1703740219435324,-0.024555,0.001847,-0.019504
1703740219438324,-0.043215,-0.019072,-0.008557
1703740219441324,-0.034860,-0.001958,0.014192
1703740219444324,-0.032726,-0.009291,-0.005620
1703740219447324,-0.007179,-0.023803,0.003925
1703740219450324,-0.019022,-0.007689,0.007393
1703740219453324,-0.010856,-0.001582,0.000120
1703740219456324,-0.018646,-0.009110,0.004772
1703740219459324,-0.024610,-0.023252,-0.006055
1703740219462324,-0.001469,0.003841,-0.006718
1703740219465324,-0.016986,-0.018595,-0.003976
1703740219468324,-0.019603,-0.009503,-0.005285
1703740219471324,-0.033686,-0.006658,-0.009816
1703740219474324,-0.018828,-0.015089,0.000003
1703740219477324,-0.022836,-0.013636,-0.005800
1703740219480324,-0.022134,-0.021879,0.005154
1703740219483324,-0.028732,-0.011042,-0.016002
1703740219486324,-0.000352,-0.005739,0.008375
1703740219489324,-0.032900,-0.009088,-0.002183
1703740219492324,-0.027475,-0.019175,0.006203
1703740219495324,-0.004095,-0.007192,-0.002967
1703740219498324,-0.008946,-0.025369,-0.015002
1703740219501324,-0.009290,-0.015493,-0.003477
1703740219504324,-0.009942,-0.005453,-0.013319
1703740219507324,-0.004080,-0.005215,0.000754
1703740219510324,-0.010018,-0.024947,-0.019205
1703740219513324,-0.018025,-0.014029,-0.001606
1703740219516324,0.012831,-0.021330,-0.021299
1703740219519324,-0.010320,-0.015555,0.001642
1703740219522324,-0.014610,0.002095,-0.016357
1703740219525324,-0.002091,-0.007722,-0.012058
1703740219528324,-0.017666,-0.023850,0.002861
1703740219531324,-0.002698,-0.019482,-0.004716
1703740219534324,-0.003842,-0.005673,-0.001917
1703740219537324,-0.019799,0.004037,0.007919
1703740219540324,-0.002216,-0.003328,0.002719
1703740219543324,-0.034676,-0.015937,-0.012232
1703740219546324,-0.008532,0.006949,-0.004905
1703740219549324,-0.008667,0.000703,-0.005170
1703740219552324,-0.014135,0.000918,-0.000040
1703740219555324,-0.029573,-0.003033,-0.019332
1703740219558324,-0.021895,0.002071,-0.007240
1703740219561324,-0.024861,-0.010721,0.001475
1703740219564324,-0.007045,0.006089,-0.001523
1703740219567324,-0.020014,-0.011352,-0.008147
1703740219570324,-0.017614,0.018833,-0.012598
1703740219573324,0.002132,-0.011141,-0.016256
1703740219576324,-0.012722,-0.010473,-0.011187
1703740219579324,-0.034555,0.001280,0.006107
1703740219582324,-0.018680,-0.012150,-0.011241
1703740219585324,-0.010369,-0.017659,-0.010346
1703740219588324,-0.001932,-0.011571,0.003314
1703740219591324,-0.008235,0.001419,-0.002717
1703740219594324,-0.004017,-0.001682,-0.006412
1703740219597324,-0.002998,-0.010724,-0.014548
1703740219600324,0.000983,-0.004605,-0.006958
1703740219603324,-0.008446,0.000444,-0.019305
1703740219606324,-0.005182,-0.015767,-0.005104
1703740219609324,-0.002013,-0.001090,0.012087
1703740219612324,-0.020798,-0.015300,-0.016062
1703740219615324,-0.023105,-0.026731,-0.015557
1703740219618324,-0.015139,-0.012809,0.000109
1703740219621324,0.002719,0.001378,-0.000323
1703740219624324,0.010249,0.000153,-0.003698
1703740219627324,-0.005644,-0.013842,-0.021912
1703740219630324,0.004556,0.001832,0.004280
1703740219633324,-0.000962,-0.010848,0.012970
1703740219636324,-0.005616,-0.002945,0.003687
1703740219639324,-0.021378,0.001033,-0.001520
1703740219642324,-0.005603,0.008359,-0.005976
1703740219645324,-0.004117,-0.006849,-0.016333
1703740219648324,-0.020538,0.002407,-0.012688
1703740219651324,-0.026120,-0.011859,-0.005456
1703740219654324,-0.010868,-0.004692,-0.009470
1703740219657324,-0.012316,-0.007697,-0.000391
1703740219660324,0.001178,0.002483,-0.010805
1703740219663324,-0.011079,-0.003483,0.000037
1703740219666324,-0.014225,0.009043,-0.005000
1703740219669324,-0.037530,-0.000423,-0.027768
1703740219672324,-0.015562,-0.002195,-0.003865
1703740219675324,-0.014100,0.014541,-0.007794
1703740219678324,-0.004246,0.001220,-0.022524
1703740219681324,-0.022897,0.019145,0.000537
1703740219684324,-0.003101,0.002090,-0.012714
1703740219687324,-0.006333,0.001836,-0.010040
1703740219690324,-0.011726,0.011281,-0.012900
1703740219693324,-0.010963,0.001557,-0.003963
1703740219696324,-0.000570,0.019847,-0.012270
1703740219699324,0.012158,0.019206,0.013239
1703740219702324,0.002134,0.031400,-0.011524
1703740219705324,0.007551,0.014225,-0.010228
1703740219708324,0.016014,0.024834,-0.011278
1703740219711324,-0.014058,0.005215,-0.010326
1703740219714324,0.009309,0.012868,-0.004298
1703740219717324,0.023982,0.010540,-0.016331
1703740219720324,-0.020534,0.014542,-0.004726
1703740219723324,0.015362,-0.013072,-0.009155
1703740219726324,0.007190,0.010418,-0.009513
1703740219729324,0.014047,0.003702,0.013612
1703740219732324,0.004785,-0.004876,-0.018484
1703740219735324,0.012693,0.000371,-0.026492
1703740219738324,0.009412,0.002122,-0.018373
1703740219741324,0.016649,-0.004219,-0.022325
1703740219744324,-0.018467,-0.005615,-0.012645
1703740219747324,-0.001439,0.003914,-0.021268
1703740219750324,0.022905,-0.009671,-0.009141
1703740219753324,0.002767,0.003471,0.001972
1703740219756324,-0.004963,0.006025,-0.008702
1703740219759324,-0.022149,0.005338,-0.014936
1703740219762324,-0.009952,0.022498,-0.015145
1703740219765324,0.002446,0.028976,-0.000154
1703740219768324,0.005905,0.006044,-0.016013
1703740219771324,-0.009407,-0.009099,-0.009911
1703740219774324,-0.000961,0.012204,-0.003562
1703740219777324,0.001797,0.012044,-0.018503
1703740219780324,-0.016769,-0.013095,-0.006098
1703740219783324,-0.017294,0.005498,-0.013432
1703740219786324,-0.005422,-0.002666,-0.003915
1703740219789324,-0.008128,-0.007718,-0.005149
1703740219792324,-0.007876,-0.013050,-0.027729
1703740219795324,-0.013446,0.017424,-0.007729
1703740219798324,0.006105,0.007878,-0.001763
1703740219801324,-0.007785,-0.014633,-0.024273
1703740219804324,0.005270,-0.004564,-0.009307
1703740219807324,-0.012524,-0.006978,0.004087
1703740219810324,-0.011535,-0.006991,-0.010578
1703740219813324,0.000796,-0.008285,0.002965
1703740219816324,-0.001169,0.005422,-0.001797
1703740219819324,0.019125,-0.007492,-0.003600
1703740219822324,0.017765,0.001066,0.003453
1703740219825324,0.014980,0.002430,-0.013042
1703740219828324,0.003934,-0.012735,-0.011987
1703740219831324,0.006243,-0.008105,0.007448
1703740219834324,0.002112,-0.009888,-0.024582
1703740219837324,0.027344,-0.023696,0.008180
1703740219840324,0.001701,0.008284,-0.010209
1703740219843324,-0.002588,-0.005676,0.015982
1703740219846324,0.018489,-0.014821,0.003957
1703740219849324,0.025213,0.003287,-0.005265
1703740219852324,0.004805,0.002707,-0.002470
1703740219855324,0.005927,-0.013553,-0.007899
1703740219858324,0.004480,0.006942,0.006430
1703740219861324,0.026095,-0.001979,-0.004329
1703740219864324,0.004068,0.001390,-0.008389
1703740219867324,0.012731,-0.011071,-0.017805
1703740219870324,0.017444,-0.021631,-0.008363
1703740219873324,0.015209,0.005284,-0.023438
1703740219876324,-0.000679,-0.009759,-0.004488
1703740219879324,-0.010062,0.005051,-0.003596
1703740219882324,0.021374,0.015771,-0.008382
1703740219885324,-0.001437,0.002400,-0.000357
1703740219888324,-0.005074,0.025389,-0.010396
1703740219891324,0.005072,-0.000797,-0.006981
1703740219894324,0.004183,-0.003188,-0.007983
1703740219897324,-0.002780,0.009535,0.003820
1703740219900324,-0.003914,0.010058,-0.005507
1703740219903324,-0.004252,0.008842,0.002840
1703740219906324,-0.016218,0.014088,-0.002664
1703740219909324,-0.010164,-0.010671,0.004302
1703740219912324,0.003790,0.008978,0.001025
1703740219915324,-0.006257,0.007706,-0.005858
1703740219918324,-0.020795,-0.004493,-0.020423
1703740219921324,-0.016215,0.011624,-0.021659
1703740219924324,-0.016921,-0.010566,-0.003816
1703740219927324,-0.000370,0.012854,-0.024854
1703740219930324,-0.017447,-0.014184,-0.007710
1703740219933324,-0.005188,-0.004771,-0.005121
1703740219936324,-0.007408,-0.004527,-0.008058
1703740219939324,-0.021402,0.001067,-0.007149
1703740219942324,-0.002317,-0.004075,0.002415
1703740219945324,-0.038353,-0.020745,-0.028597
1703740219948324,-0.015212,-0.030411,-0.018333
1703740219951324,-0.006148,-0.007904,0.001747
1703740219954324,-0.014985,-0.016989,-0.010527
1703740219957324,-0.006071,0.007313,-0.008170
1703740219960324,-0.006366,0.006101,-0.013126
1703740219963324,0.001176,0.005691,-0.001218
1703740219966324,-0.005146,0.012165,0.001757
1703740219969324,-0.018206,0.001883,0.012265
1703740219972324,-0.004723,-0.006610,-0.001869
1703740219975324,0.008644,-0.014677,-0.024773
1703740219978324,0.008223,-0.017002,0.008341
1703740219981324,-0.017816,-0.015639,0.004085
1703740219984324,-0.000906,-0.007898,-0.002918
1703740219987324,-0.014640,0.000940,-0.008380
1703740219990324,-0.020138,0.011827,0.000902
1703740219993324,-0.020287,-0.004879,-0.019077
1703740219996324,-0.003423,-0.014613,-0.014745
1703740219999324,0.003381,0.004603,0.006025
1703740220002324,-0.021273,-0.007356,-0.008762
1703740220005324,-0.007578,-0.009154,-0.011308
1703740220008324,0.005229,0.006876,-0.004805
1703740220011324,0.002254,0.016049,-0.009971
1703740220014324,-0.006462,0.009813,0.000311
1703740220017324,0.000078,-0.010421,-0.011002
1703740220020324,0.003205,-0.004259,-0.020758
1703740220023324,0.016211,0.008872,-0.014152
1703740220026324,0.000354,-0.001317,-0.001700
1703740220029324,-0.005353,-0.007501,-0.008438
1703740220032324,0.000087,-0.016068,-0.024077
1703740220035324,-0.011161,0.006524,-0.001160
1703740220038324,-0.017468,-0.010122,-0.015195
1703740220041324,-0.009821,-0.008880,-0.013394
1703740220044324,-0.004299,-0.008724,-0.016224
1703740220047324,-0.001650,0.004863,0.009869
1703740220050324,-0.010431,-0.009137,-0.017514
1703740220053324,0.005923,-0.001153,-0.006079
1703740220056324,-0.003844,-0.000186,-0.020693
1703740220059324,0.004187,-0.012063,-0.013752
1703740220062324,-0.004096,-0.004136,-0.016330
1703740220065324,-0.012120,-0.012623,0.010173
1703740220068324,0.001998,-0.006562,-0.007173
1703740220071324,-0.009981,-0.006998,-0.016843
1703740220074324,-0.005339,-0.015151,-0.004104
1703740220077324,-0.021762,-0.024407,-0.020299
1703740220080324,0.013332,-0.027758,-0.005162
1703740220083324,-0.004735,-0.006519,0.013960
1703740220086324,-0.005880,0.003037,0.002343
1703740220089324,-0.016723,-0.004072,-0.000616
1703740220092324,-0.012380,0.003020,-0.003230
1703740220095324,-0.015754,-0.012418,-0.007912
1703740220098324,0.014310,-0.023709,-0.012123
1703740220101324,-0.005412,-0.024557,0.004084
1703740220104324,0.000816,-0.016433,0.003619
1703740220107324,-0.008548,-0.008381,0.019880
1703740220110324,-0.003818,0.003510,-0.010565
1703740220113324,-0.010757,0.007476,-0.017009
1703740220116324,0.001966,-0.005076,-0.013624
1703740220119324,-0.029513,-0.004627,-0.000209
1703740220122324,-0.000829,-0.017794,0.005559
1703740220125324,-0.020180,-0.014417,-0.008443
1703740220128324,-0.005029,-0.017429,-0.007089
1703740220131324,0.004160,0.007790,0.003512
1703740220134324,-0.019238,-0.011900,0.019324
1703740220137324,0.002401,-0.002417,-0.010731
1703740220140324,-0.017269,-0.005291,-0.005992
1703740220143324,-0.010638,-0.006958,0.003231
1703740220146324,-0.015726,-0.001380,-0.013658
1703740220149324,-0.008533,0.003858,0.010405
1703740220152324,0.008774,0.006325,-0.008031
1703740220155324,-0.001363,0.000766,-0.009531
1703740220158324,-0.004358,0.004525,-0.000955
1703740220161324,0.000710,-0.001361,-0.008625
1703740220164324,0.001955,-0.011759,-0.018698
1703740220167324,-0.002487,-0.006593,-0.021512
1703740220170324,0.003912,0.014590,-0.001731
1703740220173324,-0.007208,0.000436,-0.011936
1703740220176324,0.002309,-0.011966,0.001349
1703740220179324,-0.003411,0.005737,-0.008424
1703740220182324,-0.022988,0.003912,-0.012638
1703740220185324,0.001177,-0.008779,-0.004500
1703740220188324,-0.001736,-0.014511,-0.001803
1703740220191324,0.007366,-0.019947,0.008421
1703740220194324,-0.005904,-0.008601,0.010393
1703740220197324,0.011937,-0.000489,0.004620
1703740220200324,0.002591,-0.035743,-0.009090
1703740220203324,-0.007182,-0.015730,0.001437
1703740220206324,-0.012325,-0.009213,-0.004948
1703740220209324,-0.013668,-0.008972,-0.007798
1703740220212324,-0.004451,-0.027960,0.008667
1703740220215324,-0.002593,-0.002456,0.001494
1703740220218324,-0.005109,-0.030527,-0.012829
1703740220221324,0.004420,-0.004242,0.003439
1703740220224324,-0.009522,-0.025639,-0.023496
1703740220227324,-0.011614,-0.011646,-0.007046
1703740220230324,-0.033388,-0.022339,-0.002463
1703740220233324,-0.007369,-0.012216,-0.010508
1703740220236324,-0.018307,-0.018150,0.000766
1703740220239324,-0.045557,-0.007607,-0.009818
1703740220242324,-0.015114,-0.004020,0.007614
1703740220245324,-0.030494,0.011507,0.000873
1703740220248324,-0.031603,-0.001623,-0.005923
1703740220251324,-0.032890,0.011271,0.006777
1703740220254324,-0.021511,0.004304,-0.008951
1703740220257324,-0.031248,0.000303,-0.002011
1703740220260324,-0.012781,0.020207,-0.009709
1703740220263324,-0.015973,-0.009113,0.002559
1703740220266324,-0.019567,-0.011153,0.005082
1703740220269324,-0.019304,0.017372,-0.005299
1703740220272324,-0.014831,0.010819,-0.002264
1703740220275324,-0.020852,0.013550,-0.007217
1703740220278324,-0.020800,-0.001983,-0.001118
1703740220281324,-0.015168,0.008445,-0.000595
1703740220284324,-0.011859,0.007632,0.005661
1703740220287324,-0.008280,0.015664,0.001319
1703740220290324,-0.034409,-0.004588,0.000389
1703740220293324,-0.027395,0.000591,0.018255
1703740220296324,-0.026479,-0.008745,0.013109
1703740220299324,-0.007091,-0.007847,-0.003186
1703740220302324,-0.021252,-0.004603,-0.008006
1703740220305324,-0.018213,-0.012726,-0.017815
1703740220308324,-0.006290,0.009150,0.008813
1703740220311324,-0.018674,-0.012107,-0.005130
1703740220314324,-0.008403,-0.014479,0.008549
1703740220317324,-0.002067,-0.027247,-0.002809
1703740220320324,-0.014536,0.008568,0.016022
1703740220323324,-0.006028,-0.008850,0.004420
1703740220326324,-0.017528,-0.010859,-0.002351
1703740220329324,-0.006664,-0.029676,0.005852
1703740220332324,-0.003714,-0.002493,0.023059
1703740220335324,-0.010150,-0.004870,-0.021911
1703740220338324,-0.013957,-0.009474,0.000755
1703740220341324,0.014532,-0.012533,0.010582
1703740220344324,-0.012048,0.010125,0.010579
1703740220347324,-0.016173,-0.012369,-0.007980
1703740220350324,-0.006890,-0.026329,-0.018831
1703740220353324,-0.001277,-0.005535,-0.000505
1703740220356324,-0.005265,-0.002071,0.004741
1703740220359324,-0.014639,-0.004204,-0.004256
1703740220362324,-0.024254,-0.012879,0.008742
1703740220365324,-0.013353,-0.009906,0.021723
1703740220368324,-0.022325,0.002413,-0.016788
1703740220371324,-0.020230,-0.005013,0.001024
1703740220374324,-0.017523,-0.008938,-0.012257
1703740220377324,-0.020363,-0.004401,-0.007053
1703740220380324,-0.020460,-0.001316,-0.003668
1703740220383324,-0.010977,0.023653,0.010668
1703740220386324,-0.011864,-0.002037,-0.004914
1703740220389324,0.011693,0.000172,0.009349
1703740220392324,-0.015866,0.002418,0.018399
1703740220395324,-0.020138,0.013295,0.001989
1703740220398324,-0.018470,0.008683,-0.006588
1703740220401324,-0.009091,-0.011414,0.000480
1703740220404324,-0.029077,0.000817,-0.014037
1703740220407324,-0.008485,0.010144,0.005844
1703740220410324,-0.010969,0.001388,-0.001829
1703740220413324,0.000320,-0.011602,-0.002716
1703740220416324,-0.000531,-0.003414,-0.004383
1703740220419324,-0.004212,0.024644,0.004298
1703740220422324,0.015314,0.010193,0.001040
1703740220425324,0.004915,0.001278,0.004863
1703740220428324,-0.012575,0.014945,0.019592
1703740220431324,-0.000471,0.014578,-0.009794
1703740220434324,-0.011420,0.001405,0.011827
1703740220437324,-0.002237,-0.003766,0.006996
1703740220440324,-0.019065,-0.007733,-0.004542
1703740220443324,-0.013533,0.002111,-0.005592
1703740220446324,-0.028732,-0.019228,0.000587
1703740220449324,-0.014383,-0.012803,-0.018679
1703740220452324,-0.021464,-0.015559,-0.007491
1703740220455324,-0.018680,-0.025514,-0.013508
1703740220458324,-0.024953,-0.001673,0.010693
1703740220461324,-0.015511,-0.003814,-0.013761
1703740220464324,-0.021654,-0.006165,-0.000001
1703740220467324,-0.017106,-0.013205,0.000199
1703740220470324,-0.016910,0.003658,-0.001076
1703740220473324,-0.031926,-0.004586,-0.009824
1703740220476324,-0.042118,-0.008153,0.009776
1703740220479324,-0.021625,-0.003762,-0.006837
1703740220482324,-0.013698,0.002539,-0.009557
1703740220485324,-0.032763,-0.009981,-0.008289
1703740220488324,-0.015756,-0.008910,-0.013520
1703740220491324,-0.001286,0.004042,-0.002097
1703740220494324,-0.022240,-0.025368,0.012911
1703740220497324,-0.029692,-0.007272,0.005587
1703740220500324,-0.029052,-0.012348,-0.002012
1703740220503324,-0.019659,0.002381,-0.009574
1703740220506324,-0.028985,-0.027004,-0.025319
1703740220509324,-0.034658,-0.010011,-0.006518
1703740220512324,-0.029927,-0.015000,0.001245
1703740220515324,-0.024803,-0.026517,0.015489
1703740220518324,-0.025797,-0.021228,-0.005680
1703740220521324,-0.004800,-0.017040,-0.004807
1703740220524324,0.002245,-0.034076,0.004787
1703740220527324,-0.029991,-0.005302,-0.000907
1703740220530324,-0.009526,-0.006406,0.005718
1703740220533324,0.009861,-0.025409,-0.001097
1703740220536324,-0.022689,-0.005315,0.002976
1703740220539324,-0.002778,0.006291,0.003928
1703740220542324,0.001455,-0.019334,0.011611
1703740220545324,0.010471,0.012315,0.008062
1703740220548324,-0.011929,0.002991,0.019191
1703740220551324,-0.013184,-0.000157,-0.015243
1703740220554324,0.013495,0.004069,0.018184
1703740220557324,-0.007010,-0.010485,0.019017
1703740220560324,0.003265,0.002759,0.001968
1703740220563324,0.008040,0.000183,-0.006702
1703740220566324,0.007721,-0.006415,-0.001095
1703740220569324,0.022290,-0.002022,-0.015755
1703740220572324,0.004377,-0.015953,-0.002705
1703740220575324,-0.007066,-0.013161,-0.009701
1703740220578324,-0.000163,-0.000803,0.002330
1703740220581324,-0.011005,-0.006775,0.003583
1703740220584324,0.001078,0.008129,0.009769
1703740220587324,-0.007299,0.010440,-0.014225
1703740220590324,0.000629,-0.020275,-0.010032
1703740220593324,-0.030227,-0.001186,-0.004598
1703740220596324,-0.005159,-0.005414,0.002458
1703740220599324,-0.010493,-0.012589,0.001586
1703740220602324,-0.003287,-0.006244,-0.000827
1703740220605324,-0.002762,0.000622,-0.015122
1703740220608324,-0.000993,-0.001278,-0.003491
1703740220611324,-0.004230,-0.005620,0.014371
