timestamp,Thrust,Tx,Ty,Tz
1703740218907324,9.730932,-0.003273,0.001693,0.000183
1703740218910324,9.718060,-0.002118,0.001816,0.000198
1703740218913324,9.705876,-0.001087,0.001321,0.000221
1703740218916324,9.692310,-0.000264,0.000491,0.000243
1703740218919324,9.678868,0.000271,-0.000051,0.000254
1703740218922324,9.666131,0.000876,-0.000137,0.000255
1703740218925324,9.652324,0.001199,-0.000133,0.000267
1703740218928324,9.638941,0.001338,-0.000129,0.000298
1703740218931324,9.625968,0.001471,0.000225,0.000327
1703740218934324,9.621845,0.001689,0.000655,0.000386
1703740218937324,9.617846,0.002075,0.000897,0.000441
1703740218940324,9.613969,0.002624,0.000782,0.000515
1703740218943324,9.608751,0.003069,0.000233,0.000554
1703740218946324,9.603399,0.002890,-0.000385,0.000543
1703740218949324,9.598498,0.002453,-0.000548,0.000484
1703740218952324,9.591708,0.002291,-0.000793,0.000422
1703740218955324,9.585416,0.002397,-0.001467,0.000351
1703740218958324,9.579025,0.002237,-0.002033,0.000294
1703740218961324,9.571954,0.001820,-0.002145,0.000268
1703740218964324,9.565099,0.001416,-0.001906,0.000282
1703740218967324,9.558451,0.001025,-0.001499,0.000313
1703740218970324,9.554620,0.000558,-0.001715,0.000352
1703740218973324,9.550906,-0.000068,-0.002273,0.000409
1703740218976324,9.547304,-0.000675,-0.002465,0.000463
1703740218979324,9.542939,-0.001003,-0.002739,0.000464
1703740218982324,9.538706,-0.000972,-0.003527,0.000448
1703740218985324,9.534601,-0.000942,-0.004290,0.000435
1703740218988324,9.532941,-0.000914,-0.004858,0.000401
1703740218991324,9.531330,-0.000886,-0.005234,0.000350
1703740218994324,9.530057,-0.000425,-0.005338,0.000312
1703740218997324,9.527951,0.000110,-0.005351,0.000264
1703740219000324,9.525909,0.000454,-0.005016,0.000238
1703740219003324,9.523927,0.000440,-0.004169,0.000233
1703740219006324,9.524615,-0.000356,-0.003261,0.000277
1703740219009324,9.525284,-0.001650,-0.002554,0.000316
1703740219012324,9.526224,-0.002819,-0.002303,0.000323
1703740219015324,9.526556,-0.003605,-0.002059,0.000312
1703740219018324,9.526586,-0.003758,-0.001736,0.000292
1703740219021324,9.526905,-0.003297,-0.001337,0.000284
1703740219024324,9.526633,-0.002850,-0.000949,0.000255
1703740219027324,9.526082,-0.003026,-0.000485,0.000239
1703740219030324,9.525837,-0.003457,-0.000297,0.000212
1703740219033324,9.534011,-0.003790,-0.000375,0.000177
1703740219036324,9.541944,-0.003939,-0.000625,0.000143
1703740219039324,9.549642,-0.004084,-0.000868,0.000110
1703740219042324,9.556531,-0.004399,-0.001104,0.000078
1703740219045324,9.562926,-0.004965,-0.001071,0.000037
1703740219048324,9.569422,-0.005603,-0.000604,-0.000032
1703740219051324,9.574271,-0.005785,0.000285,-0.000087
1703740219054324,9.578684,-0.005700,0.001062,-0.000131
1703740219057324,9.583257,-0.005705,0.001204,-0.000165
1703740219060324,9.586820,-0.005622,0.000382,-0.000208
1703740219063324,9.590569,-0.005804,-0.000677,-0.000219
1703740219066324,9.594209,-0.006504,-0.001530,-0.000190
1703740219069324,9.600360,-0.007097,-0.002270,-0.000135
1703740219072324,9.606327,-0.007498,-0.002988,-0.000063
1703740219075324,9.612118,-0.007537,-0.003860,-0.000015
1703740219078324,9.617153,-0.007400,-0.004706,0.000033
1703740219081324,9.622037,-0.007267,-0.005003,0.000059
1703740219084324,9.627068,-0.007401,-0.005029,0.000055
1703740219087324,9.634279,-0.007006,-0.004880,0.000053
1703740219090324,9.641271,-0.005398,-0.004211,0.000052
1703740219093324,9.648056,-0.003312,-0.003385,0.000050
1703740219096324,9.654060,-0.001462,-0.003110,0.000028
1703740219099324,9.660180,-0.000105,-0.003456,-0.000022
1703740219102324,9.666120,0.000862,-0.003791,-0.000069
1703740219105324,9.671298,0.001099,-0.003941,-0.000074
1703740219108324,9.676029,0.001067,-0.003824,-0.000050
1703740219111324,9.680618,0.001211,-0.003184,-0.000029
1703740219114324,9.693260,0.001351,-0.002388,-0.000030
1703740219117324,9.705532,0.001487,-0.001616,-0.000071
1703740219120324,9.718029,0.001267,-0.001392,-0.000107
1703740219123324,9.728986,0.000878,-0.001703,-0.000142
1703740219126324,9.739621,0.000500,-0.002181,-0.000155
1703740219129324,9.749943,-0.000043,-0.002293,-0.000191
1703740219132324,9.758492,-0.000482,-0.001785,-0.000234
1703740219135324,9.767081,-0.000644,-0.000675,-0.000244
1703740219138324,9.775123,-0.001065,0.000138,-0.000204
1703740219141324,9.782633,-0.001739,0.000663,-0.000117
1703740219144324,9.789921,-0.002216,0.001349,-0.000037
1703740219147324,9.796699,-0.002239,0.002103,0.000010
1703740219150324,9.805924,-0.001997,0.002924,0.000068
1703740219153324,9.814583,-0.002026,0.003633,0.000113
1703740219156324,9.822985,-0.002232,0.003967,0.000179
1703740219159324,9.830549,-0.002608,0.003408,0.000262
1703740219162324,9.837887,-0.002796,0.002158,0.000320
1703740219165324,9.845008,-0.002801,0.000945,0.000357
1703740219168324,9.853983,-0.002717,0.000209,0.000363
1703740219171324,9.862693,-0.002814,0.000026,0.000330
1703740219174324,9.871145,-0.003085,0.000202,0.000280
1703740219177324,9.878460,-0.003437,0.000461,0.000202
1703740219180324,9.885559,-0.003423,0.000359,0.000128
1703740219183324,9.892742,-0.002967,-0.000184,0.000067
1703740219186324,9.902078,-0.002702,-0.001243,0.000049
1703740219189324,9.910548,-0.002799,-0.002094,0.000070
1703740219192324,9.918767,-0.003072,-0.002387,0.000087
1703740219195324,9.926150,-0.003336,-0.002139,0.000062
1703740219198324,9.933314,-0.003415,-0.001542,0.000062
1703740219201324,9.939969,-0.003402,-0.001052,0.000050
1703740219204324,9.945538,-0.003835,-0.000843,0.000007
1703740219207324,9.950943,-0.004610,-0.000640,-0.000032
1703740219210324,9.956186,-0.004651,-0.000266,-0.000048
1703740219213324,9.968983,-0.004158,0.000276,-0.000045
1703740219216324,9.981108,-0.003590,0.000357,-0.000054
1703740219219324,9.992876,-0.003396,-0.000277,-0.000063
1703740219222324,10.003111,-0.003563,-0.001428,-0.000050
1703740219225324,10.013043,-0.003369,-0.002188,0.000004
1703740219228324,10.022681,-0.003180,-0.002391,0.000073
1703740219231324,10.029953,-0.003442,-0.002320,0.000128
1703740219234324,10.036711,-0.003965,-0.002162,0.000151
1703740219237324,10.043268,-0.004294,-0.001651,0.000155
1703740219240324,10.048735,-0.004167,-0.000887,0.000128
1703740219243324,10.053444,-0.003685,-0.000682,0.000105
1703740219246324,10.058609,-0.003039,-0.001198,0.000083
1703740219249324,10.065409,-0.002054,-0.002057,0.000082
1703740219252324,10.071710,-0.000830,-0.002801,0.000111
1703740219255324,10.078122,0.000090,-0.003255,0.000147
1703740219258324,10.082554,0.000445,-0.003337,0.000182
1703740219261324,10.087151,0.000701,-0.002969,0.000226
1703740219264324,10.091313,0.001038,-0.002165,0.000279
1703740219267324,10.097142,0.001186,-0.001563,0.000308
1703740219270324,10.102798,0.000971,-0.001337,0.000337
1703740219273324,10.107092,0.000226,-0.001835,0.000345
1703740219276324,10.111257,-0.000318,-0.002318,0.000333
1703740219279324,10.115299,-0.000309,-0.002787,0.000302
1703740219282324,10.119518,-0.000031,-0.002973,0.000263
1703740219285324,10.121817,0.000419,-0.002794,0.000226
1703740219288324,10.124048,0.000854,-0.002442,0.000211
1703740219291324,10.126212,0.000739,-0.001920,0.000237
1703740219294324,10.134891,-0.000091,-0.000876,0.000260
1703740219297324,10.143614,-0.000807,0.000766,0.000292
1703740219300324,10.152079,-0.000604,0.002360,0.000301
1703740219303324,10.158497,0.000132,0.003188,0.000269
1703740219306324,10.165023,0.000578,0.003722,0.000231
1703740219309324,10.171356,0.000470,0.004421,0.000195
1703740219312324,10.174504,0.000187,0.005458,0.000160
1703740219315324,10.177259,0.000002,0.006194,0.000094
1703740219318324,10.180231,-0.000088,0.006639,0.000022
1703740219321324,10.181313,-0.000534,0.006710,-0.000026
1703740219324324,10.182662,-0.000518,0.006329,-0.000063
1703740219327324,10.183969,0.000218,0.005420,-0.000122
1703740219330324,10.186436,0.000571,0.004359,-0.000198
1703740219333324,10.189131,0.000104,0.003418,-0.000260
1703740219336324,10.191746,-0.000709,0.003046,-0.000299
1703740219339324,10.192485,-0.001857,0.003044,-0.000318
1703740219342324,10.193202,-0.002971,0.003042,-0.000338
1703740219345324,10.193896,-0.003512,0.002681,-0.000336
1703740219348324,10.195467,-0.003048,0.001701,-0.000346
1703740219351324,10.196991,-0.001877,0.000210,-0.000377
1703740219354324,10.198472,-0.000742,-0.001236,-0.000405
1703740219357324,10.198709,0.000000,-0.002279,-0.000432
1703740219360324,10.198339,0.000360,-0.002750,-0.000458
1703740219363324,10.198279,0.000439,-0.002938,-0.000473
1703740219366324,10.199121,0.000785,-0.003030,-0.000498
1703740219369324,10.199938,0.001662,-0.002758,-0.000501
1703740219372324,10.200731,0.002873,-0.002134,-0.000506
1703740219375324,10.199399,0.003598,-0.001619,-0.000479
1703740219378324,10.198406,0.003850,-0.001391,-0.000444
1703740219381324,10.195643,0.004094,-0.000809,-0.000390
1703740219384324,10.192662,0.004241,-0.000155,-0.000349
1703740219387324,10.189772,0.004204,0.000120,-0.000331
1703740219390324,10.186970,0.003807,0.000206,-0.000375
1703740219393324,10.191149,0.003154,0.000380,-0.000444
1703740219396324,10.194905,0.002430,0.000819,-0.000499
1703740219399324,10.198848,0.001278,0.001154,-0.000520
1703740219402324,10.200573,0.000249,0.001388,-0.000533
1703740219405324,10.202246,-0.000568,0.001436,-0.000504
1703740219408324,10.203868,-0.001182,0.001123,-0.000458
1703740219411324,10.202140,-0.001147,0.000549,-0.000447
1703740219414324,10.200766,-0.000482,0.000083,-0.000465
1703740219417324,10.199433,0.000342,0.000351,-0.000502
1703740219420324,10.195740,0.000963,0.000971,-0.000515
1703740219423324,10.192458,0.000934,0.001481,-0.000518
1703740219426324,10.189574,0.000276,0.001706,-0.000532
1703740219429324,10.187678,-0.000272,0.001654,-0.000535
1703740219432324,10.185838,-0.000444,0.001425,-0.000560
1703740219435324,10.184054,-0.000070,0.001382,-0.000582
1703740219438324,10.180525,0.000112,0.001341,-0.000604
1703740219441324,10.176802,0.000018,0.001030,-0.000614
1703740219444324,10.173491,0.000017,0.000460,-0.000593
1703740219447324,10.170877,0.000376,-0.000093,-0.000512
1703740219450324,10.168942,0.000903,-0.000450,-0.000459
1703740219453324,10.167066,0.001235,-0.000975,-0.000448
1703740219456324,10.163151,0.001467,-0.001754,-0.000466
1703740219459324,10.159354,0.001333,-0.002151,-0.000481
1703740219462324,10.155671,0.001023,-0.002355,-0.000496
1703740219465324,10.150004,0.000992,-0.002284,-0.000521
1703740219468324,10.144508,0.001500,-0.002035,-0.000544
1703740219471324,10.139478,0.002084,-0.001345,-0.000578
1703740219474324,10.140883,0.002381,-0.000586,-0.000620
1703740219477324,10.142546,0.002400,0.000061,-0.000691
1703740219480324,10.143561,0.002059,0.000508,-0.000759
1703740219483324,10.142750,0.001370,0.000761,-0.000824
1703740219486324,10.142263,0.000789,0.000379,-0.000897
1703740219489324,10.141792,0.000944,-0.000351,-0.000968
1703740219492324,10.138043,0.001723,-0.000788,-0.001005
1703740219495324,10.134704,0.002569,-0.000583,-0.000990
1703740219498324,10.131163,0.002761,-0.000117,-0.000906
1703740219501324,10.125336,0.002588,0.000514,-0.000808
1703740219504324,10.120285,0.002421,0.001126,-0.000737
1703740219507324,10.115088,0.002169,0.001630,-0.000697
1703740219510324,10.111246,0.001567,0.002476,-0.000699
1703740219513324,10.107221,0.000892,0.002670,-0.000708
1703740219516324,10.103615,-0.000031,0.002050,-0.000747
1703740219519324,10.098329,-0.000568,0.001809,-0.000804
1703740219522324,10.092905,-0.000818,0.002559,-0.000847
1703740219525324,10.087943,-0.001329,0.003377,-0.000858
1703740219528324,10.084324,-0.002183,0.003990,-0.000850
1703740219531324,10.080515,-0.002923,0.003958,-0.000833
1703740219534324,10.076522,-0.003372,0.003301,-0.000828
1703740219537324,10.070858,-0.003092,0.002307,-0.000844
1703740219540324,10.065665,-0.002016,0.001791,-0.000868
1703740219543324,10.060332,-0.001060,0.001917,-0.000880
1703740219546324,10.056353,-0.000849,0.002038,-0.000892
1703740219549324,10.052789,-0.000555,0.002066,-0.000851
1703740219552324,10.049035,-0.000182,0.001825,-0.000805
1703740219555324,10.043905,0.000270,0.001503,-0.000772
1703740219558324,10.038635,0.000619,0.001458,-0.000771
1703740219561324,10.033523,0.001136,0.001236,-0.000767
1703740219564324,10.027079,0.001904,0.000574,-0.000752
1703740219567324,10.020533,0.002738,-0.000335,-0.000729
1703740219570324,10.013889,0.003278,-0.001127,-0.000738
1703740219573324,10.014285,0.003358,-0.001449,-0.000798
1703740219576324,10.014669,0.003079,-0.001227,-0.000872
1703740219579324,10.014744,0.003076,-0.000922,-0.000912
1703740219582324,10.013627,0.003252,-0.000627,-0.000931
1703740219585324,10.012542,0.003243,-0.000697,-0.000931
1703740219588324,10.011193,0.003145,-0.001211,-0.000921
1703740219591324,10.007208,0.002782,-0.001621,-0.000902
1703740219594324,10.003044,0.002163,-0.001573,-0.000874
1703740219597324,9.999008,0.001385,-0.001170,-0.000869
1703740219600324,9.993312,0.000809,-0.000600,-0.000883
1703740219603324,9.988085,0.000161,-0.000316,-0.000885
1703740219606324,9.982719,-0.000735,-0.000485,-0.000855
1703740219609324,9.978703,-0.001603,-0.000294,-0.000830
1703740219612324,9.975104,-0.002177,-0.000018,-0.000794
1703740219615324,9.971614,-0.002200,0.000071,-0.000760
1703740219618324,9.966449,-0.002045,0.000158,-0.000728
1703740219621324,9.961440,-0.002249,0.000598,-0.000696
1703740219624324,9.956585,-0.002803,0.001202,-0.000686
1703740219627324,9.952765,-0.003252,0.001521,-0.000665
1703740219630324,9.949060,-0.003687,0.001297,-0.000624
1703740219633324,9.945466,-0.004110,0.000546,-0.000565
1703740219636324,9.940795,-0.004164,-0.000181,-0.000509
1703740219639324,9.936265,-0.004039,-0.000353,-0.000455
1703740219642324,9.931872,-0.003739,-0.000342,-0.000444
1703740219645324,9.926131,-0.002826,0.000113,-0.000441
1703740219648324,9.920564,-0.001586,0.001087,-0.000417
1703740219651324,9.915167,-0.000383,0.002209,-0.000374
1703740219654324,9.916146,0.000694,0.003031,-0.000323
1703740219657324,9.917393,0.002005,0.003562,-0.000264
1703740219660324,9.918603,0.003276,0.003722,-0.000208
1703740219663324,9.918297,0.004243,0.003788,-0.000164
1703740219666324,9.918002,0.004826,0.004384,-0.000142
1703740219669324,9.917714,0.005214,0.004786,-0.000160
1703740219672324,9.914476,0.005767,0.004287,-0.000195
1703740219675324,9.911333,0.006125,0.003625,-0.000186
1703740219678324,9.908283,0.005763,0.002806,-0.000160
1703740219681324,9.904141,0.004879,0.001834,-0.000136
1703740219684324,9.899830,0.004288,0.001157,-0.000143
1703740219687324,9.895946,0.003981,0.000590,-0.000138
1703740219690324,9.893361,0.003506,0.000217,-0.000092
1703740219693324,9.890855,0.003223,0.000033,-0.000009
1703740219696324,9.888720,0.003392,-0.000411,0.000058
1703740219699324,9.884878,0.003733,-0.001019,0.000061
1703740219702324,9.881447,0.003975,-0.001343,0.000017
1703740219705324,9.878119,0.004032,-0.001479,-0.000022
1703740219708324,9.876071,0.003556,-0.001612,-0.000039
1703740219711324,9.873789,0.002652,-0.002006,-0.000026
1703740219714324,9.871872,0.001509,-0.002477,-0.000005
1703740219717324,9.868832,0.000578,-0.002757,0.000014
1703740219720324,9.865885,-0.000325,-0.003028,0.000033
1703740219723324,9.863026,-0.001377,-0.003114,0.000051
1703740219726324,9.861435,-0.002221,-0.003374,0.000069
1703740219729324,9.860186,-0.002773,-0.003538,0.000096
1703740219732324,9.858975,-0.003132,-0.003343,0.000143
1703740219735324,9.856323,-0.003215,-0.002711,0.000176
1703740219738324,9.854046,-0.003207,-0.001479,0.000178
1703740219741324,9.851543,-0.003465,-0.000019,0.000172
1703740219744324,9.848233,-0.003980,0.000955,0.000178
1703740219747324,9.845022,-0.004302,0.001369,0.000224
1703740219750324,9.841614,-0.004703,0.001151,0.000255
1703740219753324,9.845087,-0.005005,0.000852,0.000233
1703740219756324,9.848161,-0.004678,0.001003,0.000206
1703740219759324,9.850846,-0.003566,0.001415,0.000170
1703740219762324,9.852271,-0.002132,0.001460,0.000136
1703740219765324,9.853655,-0.001271,0.000974,0.000103
1703740219768324,9.854998,-0.000968,0.000148,0.000092
1703740219771324,9.853942,-0.000142,-0.000653,0.000101
1703740219774324,9.852918,0.001190,-0.001076,0.000128
1703740219777324,9.851925,0.002304,-0.001132,0.000174
1703740219780324,9.849487,0.002589,-0.000921,0.000227
1703740219783324,9.847122,0.002334,-0.000717,0.000257
1703740219786324,9.845123,0.002352,-0.000607,0.000278
1703740219789324,9.844659,0.002812,-0.000766,0.000288
1703740219792324,9.843915,0.003524,-0.001185,0.000288
1703740219795324,9.843193,0.004037,-0.001415,0.000289
1703740219798324,9.841608,0.004446,-0.001373,0.000280
1703740219801324,9.839775,0.004755,-0.001066,0.000240
1703740219804324,9.837997,0.005053,-0.000592,0.000183
1703740219807324,9.838041,0.005167,0.000045,0.000150
1703740219810324,9.837788,0.004835,0.000221,0.000127
1703740219813324,9.837836,0.004248,-0.000051,0.000073
1703740219816324,9.836705,0.003678,-0.000491,0.000002
1703740219819324,9.835018,0.003125,-0.000741,-0.000065
1703740219822324,9.833972,0.002413,-0.000276,-0.000131
1703740219825324,9.832073,0.001456,0.000616,-0.000163
1703740219828324,9.829937,0.000617,0.001039,-0.000165
1703740219831324,9.827866,0.000157,0.000919,-0.000149
1703740219834324,9.832632,0.000152,0.000008,-0.000145
1703740219837324,9.836963,0.000059,-0.001319,-0.000131
1703740219840324,9.841165,0.000145,-0.002252,-0.000138
1703740219843324,9.844356,0.000671,-0.002008,-0.000154
1703740219846324,9.847451,0.001005,-0.000886,-0.000169
1703740219849324,9.850750,0.000710,0.000290,-0.000193
1703740219852324,9.851296,-0.000019,0.000812,-0.000227
1703740219855324,9.851826,-0.001080,0.000787,-0.000237
1703740219858324,9.852045,-0.002021,0.000852,-0.000239
1703740219861324,9.851374,-0.002667,0.001357,-0.000231
1703740219864324,9.850722,-0.002941,0.002024,-0.000203
1703740219867324,9.850090,-0.003207,0.002494,-0.000157
1703740219870324,9.850657,-0.003818,0.002773,-0.000135
1703740219873324,9.851208,-0.004765,0.003044,-0.000153
1703740219876324,9.851744,-0.005684,0.003306,-0.000168
1703740219879324,9.851376,-0.005956,0.003295,-0.000130
1703740219882324,9.851016,-0.005512,0.002578,-0.000055
1703740219885324,9.850371,-0.004816,0.001616,0.000045
1703740219888324,9.851221,-0.004230,0.000595,0.000129
1703740219891324,9.851753,-0.004103,-0.000130,0.000181
1703740219894324,9.852564,-0.004245,-0.000568,0.000160
1703740219897324,9.852466,-0.004295,-0.001083,0.000114
1703740219900324,9.852076,-0.004254,-0.001670,0.000062
1703740219903324,9.851993,-0.004481,-0.002328,0.000022
1703740219906324,9.852799,-0.004966,-0.002701,-0.000027
1703740219909324,9.853579,-0.005260,-0.002532,-0.000075
1703740219912324,9.854334,-0.005191,-0.002014,-0.000121
1703740219915324,9.854477,-0.004770,-0.001688,-0.000123
1703740219918324,9.854024,-0.004007,-0.001726,-0.000108
1703740219921324,9.853586,-0.003267,-0.001939,-0.000116
1703740219924324,9.852570,-0.002550,-0.001792,-0.000102
1703740219927324,9.851586,-0.002031,-0.001650,-0.000068
1703740219930324,9.850632,-0.001704,-0.001512,-0.000058
1703740219933324,9.855900,-0.001653,-0.001113,-0.000036
1703740219936324,9.861011,-0.001073,-0.000725,0.000005
1703740219939324,9.865675,-0.000067,-0.000615,0.000054
1703740219942324,9.869316,0.000821,-0.000597,0.000090
1703740219945324,9.872848,0.002036,-0.000402,0.000105
1703740219948324,9.876277,0.003570,0.000141,0.000121
1703740219951324,9.876948,0.005323,0.000579,0.000147
1703740219954324,9.877599,0.006670,0.000472,0.000192
1703740219957324,9.878522,0.006824,-0.000074,0.000224
1703740219960324,9.877643,0.006265,-0.000958,0.000235
1703740219963324,9.877085,0.005635,-0.001549,0.000237
1703740219966324,9.876841,0.005288,-0.001857,0.000271
1703740219969324,9.877491,0.005042,-0.001713,0.000354
1703740219972324,9.878121,0.004625,-0.001396,0.000430
1703740219975324,9.879027,0.004309,-0.001178,0.000472
1703740219978324,9.878724,0.003648,-0.000611,0.000516
1703740219981324,9.878430,0.002474,0.000295,0.000537
1703740219984324,9.877848,0.000893,0.001261,0.000507
1703740219987324,9.878763,-0.000552,0.001934,0.000472
1703740219990324,9.879650,-0.001421,0.001876,0.000460
1703740219993324,9.880510,-0.001733,0.001289,0.000488
1703740219996324,9.880460,-0.001947,0.001162,0.000543
1703740219999324,9.880117,-0.002420,0.001482,0.000563
1703740220002324,9.880078,-0.002968,0.001881,0.000553
1703740220005324,9.878859,-0.003145,0.002091,0.000567
1703740220008324,9.877676,-0.002608,0.002293,0.000579
1703740220011324,9.876824,-0.001821,0.002224,0.000601
1703740220014324,9.881903,-0.001412,0.001803,0.000621
1703740220017324,9.886537,-0.001281,0.001129,0.000652
1703740220020324,9.891328,-0.001242,0.000208,0.000649
1703740220023324,9.895090,-0.000937,-0.000951,0.000660
1703740220026324,9.898739,-0.000465,-0.001721,0.000648
1703740220029324,9.902280,-0.000362,-0.002113,0.000638
1703740220032324,9.903053,-0.000706,-0.002050,0.000618
1703740220035324,9.903508,-0.000951,-0.001899,0.000610
1703740220038324,9.904246,-0.001100,-0.001842,0.000654
1703740220041324,9.903484,-0.001155,-0.002053,0.000703
1703740220044324,9.903041,-0.001120,-0.002523,0.000739
1703740220047324,9.902610,-0.001086,-0.002802,0.000753
1703740220050324,9.903079,-0.000965,-0.002630,0.000780
1703740220053324,9.903830,-0.000580,-0.002729,0.000815
1703740220056324,9.904263,0.000236,-0.002914,0.000838
1703740220059324,9.903795,0.001116,-0.002650,0.000851
1703740220062324,9.903341,0.002146,-0.002217,0.000864
1703740220065324,9.902901,0.002791,-0.001974,0.000856
1703740220068324,9.903360,0.002619,-0.002004,0.000839
1703740220071324,9.903805,0.001919,-0.002031,0.000844
1703740220074324,9.904238,0.001064,-0.002058,0.000869
1703740220077324,9.903475,0.000766,-0.001907,0.000891
1703740220080324,9.902734,0.000831,-0.001584,0.000891
1703740220083324,9.902014,0.000717,-0.001093,0.000852
1703740220086324,9.902794,0.000340,-0.000527,0.000806
1703740220089324,9.903551,-0.000381,0.000199,0.000784
1703740220092324,9.903992,-0.001169,0.000992,0.000791
1703740220095324,9.903238,-0.001224,0.001584,0.000818
1703740220098324,9.902800,-0.000478,0.001890,0.000831
1703740220101324,9.901785,0.000069,0.001833,0.000844
1703740220104324,9.900209,0.000244,0.001600,0.000858
1703740220107324,9.898680,0.000592,0.001551,0.000870
1703740220110324,9.896903,0.001194,0.001770,0.000893
1703740220113324,9.901090,0.001247,0.002338,0.000894
1703740220116324,9.904856,0.000854,0.002801,0.000865
1703740220119324,9.908805,0.000740,0.002806,0.000829
1703740220122324,9.911453,0.001162,0.002633,0.000794
1703740220125324,9.914022,0.002104,0.002287,0.000761
1703740220128324,9.916514,0.002840,0.002129,0.000728
1703740220131324,9.915974,0.003376,0.002509,0.000676
1703740220134324,9.915153,0.003451,0.003321,0.000616
1703740220137324,9.914948,0.003170,0.003932,0.000559
1703740220140324,9.913566,0.002719,0.004169,0.000524
1703740220143324,9.912226,0.002283,0.004044,0.000531
1703740220146324,9.910629,0.001948,0.003479,0.000524
1703740220149324,9.910263,0.001447,0.002399,0.000518
1703740220152324,9.909908,0.000783,0.000819,0.000512
1703740220155324,9.909565,-0.000037,-0.000891,0.000507
1703740220158324,9.908050,-0.000834,-0.002017,0.000480
1703740220161324,9.906877,-0.001341,-0.002843,0.000445
1703740220164324,9.905738,-0.001478,-0.003290,0.000413
1703740220167324,9.905226,-0.001433,-0.003724,0.000423
1703740220170324,9.904436,-0.001478,-0.004588,0.000482
1703740220173324,9.903967,-0.001432,-0.005514,0.000545
1703740220176324,9.902327,-0.001388,-0.006058,0.000564
1703740220179324,9.900734,-0.001701,-0.006053,0.000565
1703740220182324,9.899483,-0.002094,-0.005427,0.000557
1703740220185324,9.897086,-0.002652,-0.004288,0.000549
1703740220188324,9.894762,-0.003194,-0.002651,0.000564
1703740220191324,9.892509,-0.003366,-0.000886,0.000596
1703740220194324,9.895645,-0.003178,0.000293,0.000627
1703740220197324,9.898686,-0.002817,0.000728,0.000636
1703740220200324,9.901932,-0.002555,0.000529,0.000614
1703740220203324,9.903898,-0.002834,0.000336,0.000575
1703740220206324,9.905511,-0.003725,0.000415,0.000528
1703740220209324,9.907077,-0.004767,0.000847,0.000504
1703740220212324,9.905935,-0.005334,0.001532,0.000511
1703740220215324,9.904827,-0.005529,0.002373,0.000536
1703740220218324,9.903751,-0.005187,0.003367,0.000558
1703740220221324,9.901525,-0.004500,0.004329,0.000580
1703740220224324,9.899364,-0.003655,0.004908,0.000580
1703740220227324,9.897563,-0.002747,0.005025,0.000551
1703740220230324,9.896407,-0.001866,0.004962,0.000524
1703740220233324,9.895287,-0.001544,0.004902,0.000520
1703740220236324,9.894497,-0.001675,0.004755,0.000545
1703740220239324,9.892253,-0.001536,0.004700,0.000557
1703740220242324,9.890370,-0.001313,0.004558,0.000538
1703740220245324,9.888249,-0.001184,0.004332,0.000490
1703740220248324,9.887077,-0.001148,0.003670,0.000457
1703740220251324,9.885940,-0.001467,0.002674,0.000424
1703740220254324,9.884838,-0.001777,0.001707,0.000392
1703740220257324,9.882883,-0.001457,0.000681,0.000392
1703740220260324,9.880692,-0.000349,-0.000403,0.000380
1703740220263324,9.878863,0.000814,-0.001367,0.000358
1703740220266324,9.877976,0.001498,-0.002035,0.000348
1703740220269324,9.876524,0.001630,-0.002151,0.000358
1703740220272324,9.875411,0.001493,-0.001820,0.000398
1703740220275324,9.873151,0.001714,-0.001677,0.000413
1703740220278324,9.870960,0.002459,-0.001893,0.000409
1703740220281324,9.869129,0.003094,-0.002368,0.000375
1703740220284324,9.866469,0.003621,-0.003093,0.000313
1703740220287324,9.863595,0.004043,-0.004239,0.000225
1703740220290324,9.860806,0.003921,-0.005350,0.000120
1703740220293324,9.863707,0.003360,-0.005809,0.000031
1703740220296324,9.866520,0.002994,-0.005901,-0.000036
1703740220299324,9.869249,0.002638,-0.005636,-0.000061
1703740220302324,9.871008,0.002028,-0.004936,-0.000098
1703740220305324,9.872421,0.001524,-0.004169,-0.000124
1703740220308324,9.873792,0.001035,-0.003778,-0.000149
1703740220311324,9.872170,0.000561,-0.003753,-0.000194
1703740220314324,9.870598,0.000101,-0.003552,-0.000257
1703740220317324,9.868777,-0.000433,-0.002914,-0.000327
1703740220320324,9.866126,-0.000863,-0.002029,-0.000384
1703740220323324,9.863850,-0.000659,-0.001083,-0.000430
1703740220326324,9.861348,-0.000019,-0.000076,-0.000464
1703740220329324,9.859806,0.000867,0.000635,-0.000467
1703740220332324,9.858310,0.001549,0.000970,-0.000451
1703740220335324,9.856859,0.001680,0.000764,-0.000438
1703740220338324,9.854567,0.001363,0.000476,-0.000435
1703740220341324,9.852344,0.000526,0.000903,-0.000452
1703740220344324,9.850189,-0.000462,0.002025,-0.000488
1703740220347324,9.848690,-0.001066,0.003114,-0.000501
1703740220350324,9.847235,-0.001476,0.003993,-0.000473
1703740220353324,9.846117,-0.001785,0.004227,-0.000418
1703740220356324,9.843559,-0.002174,0.004364,-0.000398
1703740220359324,9.841373,-0.002816,0.004410,-0.000366
1703740220362324,9.838957,-0.002997,0.004365,-0.000304
1703740220365324,9.835728,-0.002553,0.004234,-0.000216
1703740220368324,9.832597,-0.001593,0.004284,-0.000133
1703740220371324,9.829561,-0.000661,0.004155,-0.000114
1703740220374324,9.831625,0.000154,0.003766,-0.000165
