timestamp,X,Y,Z
1703740217209324,-0.023190,-0.036511,-10.444544
1703740217212324,0.097165,0.025437,-10.556859
1703740217215324,-0.081184,-0.069482,-10.377283
1703740217218324,-0.033949,0.014963,-10.371042
1703740217221324,0.085364,-0.039375,-10.494976
1703740217224324,0.016011,-0.018628,-10.413327
1703740217227324,0.024988,-0.066509,-10.558732
1703740217230324,-0.048856,-0.104982,-10.449033
1703740217233324,0.011139,0.043713,-10.523185
1703740217236324,0.101865,-0.074244,-10.380109
1703740217239324,0.041819,-0.007093,-10.351358
1703740217242324,-0.112289,-0.053204,-10.519186
1703740217245324,-0.028426,-0.005715,-10.469457
1703740217248324,-0.059730,-0.064513,-10.513417
1703740217251324,0.031604,-0.039425,-10.460856
1703740217254324,-0.038776,-0.077674,-10.558763
1703740217257324,0.030301,-0.051628,-10.374041
1703740217260324,-0.050131,-0.008809,-10.461158
1703740217263324,0.086520,-0.006182,-10.405807
1703740217266324,-0.007831,-0.003121,-10.311853
1703740217269324,-0.061164,-0.022702,-10.512610
1703740217272324,0.003527,-0.001976,-10.433129
1703740217275324,-0.058982,-0.090922,-10.415664
1703740217278324,-0.070351,-0.044443,-10.376492
1703740217281324,0.011778,-0.033143,-10.440722
1703740217284324,-0.024629,-0.028884,-10.423256
1703740217287324,0.012465,-0.127914,-10.372990
1703740217290324,0.100470,-0.117297,-10.318597
1703740217293324,-0.133777,-0.109810,-10.443458
1703740217296324,-0.102660,-0.104130,-10.373148
1703740217299324,-0.102223,-0.055567,-10.429915
1703740217302324,-0.047979,0.015590,-10.470020
1703740217305324,0.000944,-0.117706,-10.362286
1703740217308324,0.001472,-0.028928,-10.460769
1703740217311324,-0.080773,0.002342,-10.407536
1703740217314324,-0.025763,0.004677,-10.391843
1703740217317324,-0.080768,0.055949,-10.420164
1703740217320324,0.007111,-0.022873,-10.388511
1703740217323324,-0.057672,0.012912,-10.484352
1703740217326324,0.078818,-0.011660,-10.350369
1703740217329324,-0.056975,-0.005760,-10.440228
1703740217332324,-0.067145,-0.070982,-10.381490
1703740217335324,-0.039756,-0.021250,-10.335407
1703740217338324,-0.036626,-0.061565,-10.352201
1703740217341324,-0.050743,-0.007818,-10.398744
1703740217344324,-0.091698,-0.018789,-10.416824
1703740217347324,-0.035678,-0.041579,-10.401514
1703740217350324,0.016965,0.025156,-10.363950
1703740217353324,-0.061411,-0.045506,-10.369257
1703740217356324,0.002409,-0.030621,-10.396626
1703740217359324,-0.045124,-0.066970,-10.440004
1703740217362324,-0.049721,0.027366,-10.327772
1703740217365324,0.043604,-0.071839,-10.383631
1703740217368324,-0.053178,-0.030189,-10.450474
1703740217371324,-0.016705,-0.053159,-10.380639
1703740217374324,-0.088499,-0.020780,-10.412691
1703740217377324,-0.017679,-0.009408,-10.297923
1703740217380324,-0.040565,0.041616,-10.334715
1703740217383324,-0.009033,0.013277,-10.398030
1703740217386324,0.050260,-0.073818,-10.462659
1703740217389324,-0.082708,0.004388,-10.317907
1703740217392324,-0.124417,-0.031833,-10.332589
1703740217395324,-0.019844,-0.148968,-10.401321
1703740217398324,-0.037123,-0.054630,-10.382186
1703740217401324,-0.001133,-0.064712,-10.429367
1703740217404324,-0.033775,0.019462,-10.266909
1703740217407324,-0.062091,-0.047867,-10.397677
1703740217410324,-0.065963,0.003484,-10.370902
1703740217413324,-0.062014,-0.120420,-10.267068
1703740217416324,-0.030924,-0.115573,-10.365625
1703740217419324,0.012357,-0.022977,-10.339382
1703740217422324,-0.088552,-0.005885,-10.282477
1703740217425324,-0.086222,-0.052270,-10.265876
1703740217428324,-0.080104,0.024898,-10.370525
1703740217431324,0.006418,0.099551,-10.392036
1703740217434324,-0.114495,-0.034034,-10.284138
1703740217437324,-0.053143,-0.148477,-10.299031
1703740217440324,-0.088179,0.014489,-10.287907
1703740217443324,0.003519,-0.026681,-10.343220
1703740217446324,-0.015159,-0.103460,-10.359736
1703740217449324,0.028685,0.010596,-10.223645
1703740217452324,-0.035611,0.015878,-10.419531
1703740217455324,-0.057694,-0.031446,-10.361863
1703740217458324,-0.052333,-0.016516,-10.293289
1703740217461324,-0.039569,-0.087176,-10.407219
1703740217464324,-0.087327,0.086799,-10.294839
1703740217467324,0.062849,0.019261,-10.259669
1703740217470324,0.060458,-0.087673,-10.245750
1703740217473324,-0.107683,-0.057106,-10.386567
1703740217476324,-0.086599,-0.083025,-10.348994
1703740217479324,-0.032504,-0.057186,-10.350332
1703740217482324,0.045717,0.030986,-10.261392
1703740217485324,0.043993,-0.073067,-10.377930
1703740217488324,0.013953,-0.012286,-10.240532
1703740217491324,-0.013236,0.011851,-10.385400
1703740217494324,-0.017624,0.030517,-10.312086
1703740217497324,-0.070661,-0.052039,-10.327594
1703740217500324,-0.013364,0.005698,-10.371747
1703740217503324,-0.027076,0.038936,-10.277638
1703740217506324,0.024421,0.052410,-10.267948
1703740217509324,-0.046568,0.001727,-10.321588
1703740217512324,0.027163,-0.017109,-10.411241
1703740217515324,-0.068500,0.006047,-10.380210
1703740217518324,-0.031487,0.090975,-10.316166
1703740217521324,-0.073896,-0.043785,-10.370279
1703740217524324,-0.003021,0.079575,-10.402680
1703740217527324,0.009495,0.053224,-10.370230
1703740217530324,-0.052246,-0.042406,-10.335472
1703740217533324,0.070817,0.009018,-10.297139
1703740217536324,0.057291,-0.063683,-10.250386
1703740217539324,-0.044980,0.073542,-10.363407
1703740217542324,0.022968,-0.036485,-10.316896
1703740217545324,-0.004369,-0.043571,-10.278468
1703740217548324,0.095382,0.074158,-10.343447
1703740217551324,0.003173,0.042810,-10.332753
1703740217554324,0.030588,-0.031373,-10.309426
1703740217557324,-0.076316,-0.030237,-10.381368
1703740217560324,0.059679,0.001346,-10.315715
1703740217563324,-0.070570,0.011214,-10.372137
1703740217566324,-0.105154,-0.102400,-10.287396
1703740217569324,0.046944,-0.084678,-10.374090
1703740217572324,-0.008048,-0.018742,-10.284754
1703740217575324,-0.046006,0.006923,-10.286846
1703740217578324,-0.007156,-0.061773,-10.338780
1703740217581324,-0.051770,-0.019979,-10.286483
1703740217584324,-0.019443,-0.032311,-10.321873
1703740217587324,0.014868,-0.020990,-10.320759
1703740217590324,-0.021176,-0.007904,-10.360487
1703740217593324,-0.058687,0.010825,-10.230650
1703740217596324,-0.010501,0.030647,-10.322457
1703740217599324,-0.043568,-0.028148,-10.287862
1703740217602324,-0.078266,0.018383,-10.258158
1703740217605324,0.029354,0.069495,-10.395048
1703740217608324,0.059087,0.050247,-10.386024
1703740217611324,0.024706,0.064080,-10.399472
1703740217614324,-0.048626,-0.021065,-10.412609
1703740217617324,0.024659,-0.033379,-10.251781
1703740217620324,0.045706,0.075641,-10.364331
1703740217623324,-0.014446,0.017467,-10.283081
1703740217626324,-0.011117,-0.042560,-10.318413
1703740217629324,-0.109942,0.084261,-10.287620
1703740217632324,0.128689,0.012976,-10.308841
1703740217635324,-0.032942,0.094909,-10.318583
1703740217638324,-0.005540,-0.001699,-10.354939
1703740217641324,-0.045187,-0.007177,-10.330954
1703740217644324,-0.142673,-0.109133,-10.332381
1703740217647324,-0.095679,-0.012904,-10.336603
1703740217650324,-0.104429,-0.015553,-10.389783
1703740217653324,-0.095779,0.003187,-10.304660
1703740217656324,-0.056790,0.141798,-10.317870
1703740217659324,-0.056819,-0.020182,-10.345099
1703740217662324,-0.194202,-0.040749,-10.308741
1703740217665324,-0.086265,-0.046745,-10.388894
1703740217668324,0.005804,0.001831,-10.296870
1703740217671324,-0.008245,0.010309,-10.387106
1703740217674324,-0.042163,-0.032648,-10.318098
1703740217677324,0.033372,-0.006616,-10.325155
1703740217680324,0.008243,-0.049400,-10.190421
1703740217683324,-0.060934,-0.058828,-10.319635
1703740217686324,-0.046651,0.027011,-10.330656
1703740217689324,-0.072607,-0.047473,-10.382629
1703740217692324,-0.043931,-0.053963,-10.369847
1703740217695324,0.037240,0.033262,-10.491850
1703740217698324,-0.063780,0.068397,-10.320535
1703740217701324,0.099647,0.055238,-10.345371
1703740217704324,-0.079176,0.074368,-10.316887
1703740217707324,0.004041,0.084756,-10.319149
1703740217710324,-0.040483,0.042757,-10.399736
1703740217713324,-0.082851,0.069611,-10.406906
1703740217716324,-0.080984,-0.028272,-10.321857
1703740217719324,-0.051164,0.058605,-10.416811
1703740217722324,-0.015984,0.026960,-10.357133
1703740217725324,-0.095556,0.009019,-10.311395
1703740217728324,-0.016834,0.027992,-10.405596
1703740217731324,-0.023661,-0.000100,-10.264378
1703740217734324,-0.022635,0.053017,-10.288295
1703740217737324,0.008777,0.031491,-10.384700
1703740217740324,0.021769,-0.099190,-10.270609
1703740217743324,-0.130897,-0.016876,-10.291174
1703740217746324,-0.049531,-0.027539,-10.358384
1703740217749324,0.092776,0.002974,-10.400144
1703740217752324,-0.046728,0.044211,-10.311876
1703740217755324,-0.172573,-0.007057,-10.407629
1703740217758324,-0.076281,0.036338,-10.317410
1703740217761324,-0.016872,0.048114,-10.367048
1703740217764324,-0.060166,0.018227,-10.322006
1703740217767324,-0.011635,0.016811,-10.322422
1703740217770324,-0.042604,0.030003,-10.274173
1703740217773324,-0.077465,0.051517,-10.285976
1703740217776324,-0.137820,0.026383,-10.383808
1703740217779324,-0.039564,0.023406,-10.380381
1703740217782324,-0.124930,-0.037286,-10.264178
1703740217785324,-0.045258,0.084632,-10.398485
1703740217788324,-0.018652,0.018602,-10.287813
1703740217791324,-0.068479,-0.018404,-10.416720
1703740217794324,-0.058454,0.084671,-10.324974
1703740217797324,0.019508,0.033435,-10.337571
1703740217800324,-0.137111,0.160827,-10.380603
1703740217803324,0.018454,0.016168,-10.241508
1703740217806324,-0.051519,-0.007449,-10.369193
1703740217809324,-0.026475,-0.063310,-10.275699
1703740217812324,-0.000724,-0.057604,-10.336461
1703740217815324,0.005164,0.062848,-10.291563
1703740217818324,-0.164779,0.055506,-10.281549
1703740217821324,-0.030406,-0.012717,-10.294180
1703740217824324,-0.095683,0.047625,-10.361900
1703740217827324,-0.058287,0.003806,-10.398502
1703740217830324,-0.068601,-0.029617,-10.351359
1703740217833324,-0.060966,-0.012536,-10.381941
1703740217836324,-0.009917,0.046964,-10.432522
1703740217839324,-0.077507,-0.018274,-10.284260
1703740217842324,-0.027279,0.076116,-10.329406
1703740217845324,-0.073041,-0.047133,-10.396975
1703740217848324,-0.018017,0.066899,-10.290228
1703740217851324,-0.007599,-0.018866,-10.245912
1703740217854324,-0.153774,-0.040797,-10.245889
1703740217857324,0.001301,0.036994,-10.286675
1703740217860324,-0.065544,0.000861,-10.244145
1703740217863324,0.092174,-0.021063,-10.394370
1703740217866324,-0.038363,0.067805,-10.355976
1703740217869324,-0.063201,0.046678,-10.329802
1703740217872324,0.035154,0.071355,-10.329666
1703740217875324,0.002913,0.029298,-10.303326
1703740217878324,0.066615,-0.022049,-10.274223
1703740217881324,-0.019350,-0.021642,-10.316475
1703740217884324,0.020961,0.018004,-10.282476
1703740217887324,0.020269,-0.013852,-10.218472
1703740217890324,-0.047488,0.049266,-10.309227
1703740217893324,-0.052127,0.046493,-10.194753
1703740217896324,-0.047755,-0.004098,-10.248129
1703740217899324,-0.052999,0.053208,-10.285709
1703740217902324,-0.032373,0.082587,-10.191884
1703740217905324,-0.005930,0.103221,-10.133322
1703740217908324,0.002591,0.071451,-10.224707
1703740217911324,-0.168396,0.005006,-10.275794
1703740217914324,0.002827,-0.002163,-10.133791
1703740217917324,-0.043759,-0.000333,-10.251129
1703740217920324,-0.063572,0.013262,-10.213605
1703740217923324,-0.075281,-0.040093,-10.162969
1703740217926324,-0.038043,0.029372,-10.234213
1703740217929324,-0.033827,0.121838,-10.131060
1703740217932324,-0.075652,0.002875,-10.099392
1703740217935324,-0.050480,0.016389,-10.145071
1703740217938324,-0.049800,-0.061217,-9.986321
1703740217941324,-0.099195,0.071909,-10.079660
1703740217944324,-0.063302,0.001837,-10.040447
1703740217947324,-0.030319,0.073533,-10.082607
1703740217950324,-0.012573,0.067856,-10.006801
1703740217953324,0.002485,0.100631,-9.961412
1703740217956324,-0.039583,0.034584,-9.982758
1703740217959324,-0.051341,0.081898,-9.942908
1703740217962324,-0.101652,0.073734,-10.005999
1703740217965324,0.025785,0.118611,-9.943679
1703740217968324,-0.060801,0.022032,-9.960488
1703740217971324,0.018036,0.038457,-9.906942
1703740217974324,-0.102638,0.051884,-9.823752
1703740217977324,-0.062027,-0.025544,-9.908775
1703740217980324,-0.063289,0.063362,-9.899433
1703740217983324,-0.079400,0.015182,-9.922620
1703740217986324,-0.072089,0.070188,-9.815467
1703740217989324,-0.111153,0.052604,-9.778659
1703740217992324,-0.082283,-0.025483,-9.663665
1703740217995324,-0.080035,0.004894,-9.786958
1703740217998324,-0.023441,0.021383,-9.767477
1703740218001324,-0.083447,0.084619,-9.696821
1703740218004324,-0.053985,0.024208,-9.702758
1703740218007324,-0.054734,0.065791,-9.706141
1703740218010324,-0.039544,-0.005074,-9.665937
1703740218013324,0.033443,0.017034,-9.664201
1703740218016324,-0.082618,0.056531,-9.682938
1703740218019324,0.030622,-0.008979,-9.649906
1703740218022324,-0.000713,0.054821,-9.631421
1703740218025324,-0.026125,-0.007028,-9.572521
1703740218028324,-0.039346,0.022596,-9.574897
1703740218031324,-0.091149,0.103806,-9.572780
1703740218034324,-0.010012,-0.015307,-9.520564
1703740218037324,-0.000017,-0.051595,-9.611809
1703740218040324,-0.037287,0.056482,-9.616945
1703740218043324,-0.040740,0.022106,-9.482550
1703740218046324,0.004258,0.043340,-9.553735
1703740218049324,-0.000184,0.090866,-9.543891
1703740218052324,-0.083054,-0.004407,-9.496092
1703740218055324,-0.013986,0.071731,-9.478303
1703740218058324,0.009525,0.009281,-9.601310
1703740218061324,0.006318,0.054573,-9.486871
1703740218064324,0.086928,-0.109516,-9.520914
1703740218067324,0.016431,-0.009385,-9.524648
1703740218070324,-0.010525,0.035294,-9.515575
1703740218073324,-0.064299,0.022376,-9.486923
1703740218076324,-0.068887,0.048062,-9.512717
1703740218079324,-0.040039,0.151042,-9.432943
1703740218082324,0.068688,0.001482,-9.501164
1703740218085324,0.001786,0.059661,-9.421828
1703740218088324,-0.051884,0.070646,-9.444932
1703740218091324,-0.140397,0.058513,-9.503531
1703740218094324,-0.056241,-0.005831,-9.391999
1703740218097324,-0.032109,0.067713,-9.401081
1703740218100324,0.077487,0.048207,-9.510049
1703740218103324,-0.039961,-0.000811,-9.566786
1703740218106324,0.072319,-0.000056,-9.415654
1703740218109324,-0.036644,0.027540,-9.491187
1703740218112324,-0.019759,0.111728,-9.467670
1703740218115324,0.006589,-0.022500,-9.519935
1703740218118324,-0.011971,0.046834,-9.469956
1703740218121324,0.076882,0.024308,-9.460883
1703740218124324,0.040502,-0.017750,-9.484098
1703740218127324,-0.113928,-0.007040,-9.412799
1703740218130324,0.011337,0.044727,-9.364259
1703740218133324,0.013201,0.027917,-9.306385
1703740218136324,-0.029265,0.063230,-9.493789
1703740218139324,-0.009228,0.044467,-9.471374
1703740218142324,-0.003778,-0.023280,-9.507014
1703740218145324,-0.032508,0.120612,-9.462425
1703740218148324,-0.084284,0.105733,-9.502271
1703740218151324,-0.020201,0.035274,-9.461089
1703740218154324,-0.001405,0.023310,-9.510064
1703740218157324,-0.059112,0.026508,-9.383987
1703740218160324,-0.041568,0.121096,-9.432906
1703740218163324,-0.008495,0.090854,-9.452020
1703740218166324,-0.106365,0.034919,-9.487634
1703740218169324,-0.063560,0.049653,-9.554959
1703740218172324,-0.039866,0.004906,-9.540146
1703740218175324,-0.051142,0.067575,-9.459319
1703740218178324,0.025806,0.030640,-9.464130
1703740218181324,-0.043836,0.066183,-9.512703
1703740218184324,-0.007711,0.076477,-9.536065
1703740218187324,0.036595,0.040895,-9.492327
1703740218190324,0.027594,0.030234,-9.573852
1703740218193324,-0.097803,0.050088,-9.558889
1703740218196324,0.037083,0.043996,-9.555680
1703740218199324,0.028697,0.004761,-9.544605
1703740218202324,-0.041322,0.096301,-9.490312
1703740218205324,-0.005335,0.094268,-9.593845
1703740218208324,-0.026612,-0.012694,-9.474680
1703740218211324,-0.067698,0.056412,-9.555554
1703740218214324,0.021495,-0.046920,-9.574045
1703740218217324,-0.062027,0.053742,-9.547470
1703740218220324,-0.024730,0.093906,-9.635684
1703740218223324,-0.020611,-0.055232,-9.641675
1703740218226324,0.136650,0.098315,-9.616405
1703740218229324,0.039023,0.046399,-9.573838
1703740218232324,-0.044668,0.062548,-9.517130
1703740218235324,-0.055529,0.035557,-9.637193
1703740218238324,-0.014559,0.168409,-9.607487
1703740218241324,0.044988,0.062411,-9.703816
1703740218244324,-0.054763,0.106533,-9.824182
1703740218247324,0.028969,0.133952,-9.697191
1703740218250324,-0.085632,0.015202,-9.727102
1703740218253324,-0.042959,-0.006963,-9.720952
1703740218256324,-0.026143,0.061420,-9.691960
1703740218259324,-0.032495,0.034803,-9.709354
1703740218262324,-0.105595,0.070139,-9.690412
1703740218265324,0.003250,0.084938,-9.772394
1703740218268324,0.048967,0.071632,-9.764729
1703740218271324,-0.024263,0.113737,-9.793285
1703740218274324,-0.052780,0.157640,-9.781031
1703740218277324,-0.054352,0.005536,-9.707310
1703740218280324,-0.079110,0.108159,-9.827142
1703740218283324,-0.068607,0.025764,-9.753173
1703740218286324,0.003668,0.059551,-9.830664
1703740218289324,-0.029646,0.130908,-9.813503
1703740218292324,-0.182691,0.046604,-9.843603
1703740218295324,-0.040276,0.097030,-9.855469
1703740218298324,-0.060011,-0.022214,-9.856719
1703740218301324,-0.004642,0.080371,-9.810847
1703740218304324,-0.046241,0.160879,-9.919426
1703740218307324,-0.065189,0.101259,-9.755749
1703740218310324,-0.038637,0.029966,-9.912425
1703740218313324,-0.024749,0.117753,-9.903176
1703740218316324,-0.069804,0.106909,-9.819164
1703740218319324,-0.094641,0.049594,-9.894592
1703740218322324,-0.030179,0.175298,-9.885603
1703740218325324,-0.014084,0.102342,-9.985783
1703740218328324,0.008891,0.066754,-9.929294
1703740218331324,0.024188,0.082582,-9.891671
1703740218334324,-0.024676,0.163821,-9.926837
1703740218337324,-0.041291,0.084503,-9.975456
1703740218340324,-0.080593,0.063763,-9.933387
1703740218343324,-0.017991,0.051756,-9.974347
1703740218346324,-0.021426,0.108235,-9.973541
1703740218349324,-0.005355,0.097017,-9.995145
1703740218352324,-0.066139,0.052807,-9.900068
1703740218355324,-0.050215,0.171635,-10.050360
1703740218358324,-0.106589,0.141496,-9.994184
1703740218361324,-0.074457,0.092435,-9.992206
1703740218364324,-0.060312,0.014127,-9.952437
1703740218367324,-0.040743,0.051155,-9.961587
1703740218370324,0.005269,0.131303,-10.045558
1703740218373324,-0.075604,0.154642,-10.080280
1703740218376324,-0.073767,0.070381,-10.071315
1703740218379324,0.005669,0.213925,-10.046298
1703740218382324,-0.009466,-0.012672,-9.976677
1703740218385324,-0.073446,0.100781,-10.098838
1703740218388324,-0.028404,0.092142,-10.151647
1703740218391324,-0.041775,0.028468,-10.033550
1703740218394324,0.033307,0.084809,-10.092066
1703740218397324,-0.014825,0.133425,-10.016247
1703740218400324,-0.114790,0.025881,-10.032591
1703740218403324,-0.038243,0.093332,-9.898464
1703740218406324,-0.014355,0.074104,-10.000415
1703740218409324,0.003030,0.126631,-10.075316
1703740218412324,-0.104324,0.110103,-10.049326
1703740218415324,-0.108513,0.039505,-10.011774
1703740218418324,0.000763,0.160101,-10.043455
1703740218421324,-0.017676,0.148870,-10.038041
1703740218424324,0.075020,0.075291,-10.105311
1703740218427324,0.054092,0.181316,-10.085737
1703740218430324,-0.057730,0.090914,-10.168273
1703740218433324,-0.033707,0.023370,-10.104738
1703740218436324,-0.017281,0.157936,-10.028200
1703740218439324,0.003806,0.100813,-10.078762
1703740218442324,-0.011884,0.078985,-10.040931
1703740218445324,-0.079658,0.155301,-10.098789
1703740218448324,-0.008170,0.165802,-10.125619
1703740218451324,-0.012977,0.059056,-10.124443
1703740218454324,-0.058333,0.054801,-10.059354
1703740218457324,-0.041946,0.173488,-10.116474
1703740218460324,-0.042671,0.071993,-10.055096
1703740218463324,-0.088201,0.200270,-10.048159
1703740218466324,0.074017,0.041878,-10.134811
1703740218469324,-0.051440,0.069240,-10.175840
1703740218472324,0.003941,0.054203,-10.076153
1703740218475324,-0.010314,0.121792,-10.087375
1703740218478324,-0.045125,0.065433,-10.079134
1703740218481324,-0.027394,0.142297,-10.164098
1703740218484324,-0.036995,0.154999,-10.147095
1703740218487324,-0.002119,0.117803,-10.068554
1703740218490324,-0.072516,0.083558,-10.063496
1703740218493324,0.013553,0.091806,-10.115768
1703740218496324,-0.049478,0.117105,-10.150789
1703740218499324,-0.073966,0.174049,-10.138623
1703740218502324,-0.003603,0.066143,-10.140072
1703740218505324,-0.016572,0.136827,-10.148714
1703740218508324,-0.116326,0.029978,-10.114449
1703740218511324,0.044539,0.121744,-10.093739
1703740218514324,-0.130317,0.090928,-10.117595
1703740218517324,-0.156229,0.064304,-10.049725
1703740218520324,0.029171,0.105675,-10.141447
1703740218523324,-0.066546,0.196334,-10.128744
1703740218526324,0.040872,0.061823,-10.060095
1703740218529324,-0.022677,0.026857,-10.064609
1703740218532324,0.014612,0.095178,-10.139529
1703740218535324,-0.025209,0.096915,-10.123479
1703740218538324,-0.096475,0.133526,-10.101270
1703740218541324,0.022264,0.093048,-10.028911
1703740218544324,-0.014083,0.045048,-10.067684
1703740218547324,-0.086299,0.191321,-10.077444
1703740218550324,0.018870,0.063112,-10.123149
1703740218553324,0.034844,0.069424,-10.072738
1703740218556324,0.015081,0.088978,-10.146172
1703740218559324,-0.028449,0.018042,-10.111745
1703740218562324,-0.001536,0.053427,-10.095666
1703740218565324,-0.055141,0.077298,-10.143709
1703740218568324,-0.093233,0.071622,-10.037578
1703740218571324,0.067585,0.080768,-10.055495
1703740218574324,-0.045010,0.006885,-9.964494
1703740218577324,0.081943,0.094993,-10.139630
1703740218580324,0.036638,0.171413,-10.074739
1703740218583324,0.070034,0.001581,-10.058520
1703740218586324,-0.004534,0.032518,-10.103440
1703740218589324,-0.011330,0.143466,-10.009740
1703740218592324,-0.039804,0.079484,-10.094997
1703740218595324,0.029859,0.062795,-10.105765
1703740218598324,-0.100630,0.047596,-9.994030
1703740218601324,0.022413,0.115685,-10.017554
1703740218604324,-0.008967,0.021104,-9.982060
1703740218607324,-0.010825,0.086354,-9.976568
1703740218610324,-0.027874,-0.006171,-10.100784
1703740218613324,-0.036497,0.045068,-10.052786
1703740218616324,0.073448,0.029583,-10.009698
1703740218619324,0.061832,0.000203,-9.939876
1703740218622324,-0.047376,0.159093,-10.037644
1703740218625324,-0.049180,0.092837,-10.039072
1703740218628324,-0.033640,-0.050216,-10.062643
1703740218631324,-0.131501,0.070690,-10.078377
1703740218634324,0.005235,0.026939,-9.957546
1703740218637324,0.049871,0.049778,-9.933347
1703740218640324,0.003028,0.153604,-10.008223
1703740218643324,-0.028041,0.163252,-9.980326
1703740218646324,0.009804,0.082933,-10.015934
1703740218649324,-0.034290,0.131945,-10.032741
1703740218652324,0.022522,0.041392,-10.032547
1703740218655324,-0.047211,0.107483,-10.032047
1703740218658324,-0.085584,0.100435,-10.039656
1703740218661324,-0.006146,0.086028,-9.926682
1703740218664324,0.046551,0.006939,-9.995836
1703740218667324,-0.034301,0.043674,-10.010548
1703740218670324,-0.075648,0.116305,-9.901639
1703740218673324,-0.028079,0.088992,-9.916433
1703740218676324,-0.109133,0.078701,-9.921517
1703740218679324,-0.009411,-0.040314,-9.989236
1703740218682324,-0.055631,0.030206,-9.972374
1703740218685324,0.030729,0.012836,-9.876126
1703740218688324,-0.063918,0.027518,-9.969507
1703740218691324,-0.016938,0.101983,-10.027643
1703740218694324,0.078543,0.000092,-10.062141
1703740218697324,0.028737,0.026466,-9.980637
1703740218700324,0.054205,0.118236,-9.903991
1703740218703324,-0.005287,0.036299,-9.915529
1703740218706324,-0.040857,0.087931,-9.875103
1703740218709324,0.009670,0.073853,-9.890767
1703740218712324,0.029481,0.020842,-9.998083
1703740218715324,0.029476,0.041884,-9.930260
1703740218718324,0.079099,0.028423,-9.991453
1703740218721324,-0.147380,-0.043743,-10.004985
1703740218724324,-0.059772,0.131039,-9.914409
1703740218727324,-0.053435,0.120647,-9.841389
1703740218730324,-0.073273,-0.012063,-9.948535
1703740218733324,-0.035863,0.023148,-9.935672
1703740218736324,-0.006648,0.123632,-9.918748
1703740218739324,-0.061298,0.004444,-9.876261
1703740218742324,0.081559,0.099207,-9.982928
1703740218745324,-0.072998,0.012872,-9.982681
1703740218748324,-0.037194,0.089278,-9.987421
1703740218751324,-0.079938,0.135873,-9.920269
1703740218754324,0.028604,0.155849,-10.023994
1703740218757324,-0.004543,0.032932,-9.918580
1703740218760324,-0.000240,0.217673,-9.932992
1703740218763324,0.006764,0.218942,-9.911783
1703740218766324,0.011915,0.064509,-9.940326
1703740218769324,0.018892,0.110265,-9.928187
1703740218772324,-0.026984,0.038892,-9.801739
1703740218775324,0.012625,0.098973,-9.887488
1703740218778324,-0.089054,0.089389,-9.870186
1703740218781324,-0.039617,0.094005,-9.846265
1703740218784324,-0.043498,0.066918,-9.872836
1703740218787324,-0.025125,0.174105,-9.733187
1703740218790324,-0.089398,0.136722,-9.778237
1703740218793324,-0.118641,0.073107,-9.782194
1703740218796324,-0.090631,-0.016734,-9.764013
1703740218799324,0.010968,0.086237,-9.781852
1703740218802324,-0.000317,-0.028045,-9.806300
1703740218805324,-0.171920,0.032863,-9.797925
1703740218808324,-0.071302,0.128986,-9.757441
1703740218811324,-0.015027,0.094427,-9.640658
1703740218814324,-0.200740,0.095262,-9.746536
1703740218817324,-0.046210,0.068039,-9.690675
1703740218820324,0.025998,0.096438,-9.742992
1703740218823324,0.036356,0.182930,-9.656342
1703740218826324,-0.093990,0.137431,-9.672160
1703740218829324,-0.037245,0.034222,-9.692732
1703740218832324,-0.005265,0.146374,-9.586791
1703740218835324,-0.027627,0.105843,-9.680600
1703740218838324,-0.012201,0.090616,-9.594561
1703740218841324,-0.160250,-0.000405,-9.602029
1703740218844324,-0.055158,0.128337,-9.574341
1703740218847324,-0.011318,0.104775,-9.688347
1703740218850324,0.020558,-0.007058,-9.544839
1703740218853324,-0.001511,0.039978,-9.563777
1703740218856324,-0.085794,0.062082,-9.480970
1703740218859324,-0.125347,0.079935,-9.553458
1703740218862324,0.018327,0.092821,-9.566117
1703740218865324,-0.080361,0.120894,-9.452970
1703740218868324,-0.070462,0.126720,-9.433841
1703740218871324,-0.021042,0.150258,-9.453693
1703740218874324,-0.055354,0.135307,-9.477432
1703740218877324,-0.078032,0.101741,-9.426742
1703740218880324,-0.013110,0.125332,-9.418596
1703740218883324,-0.055006,0.073561,-9.315672
1703740218886324,-0.027165,0.182990,-9.378319
1703740218889324,-0.092438,0.192307,-9.373451
1703740218892324,-0.021911,0.104438,-9.322628
1703740218895324,-0.086702,0.112077,-9.311309
1703740218898324,-0.089754,0.069550,-9.298440
1703740218901324,0.006034,0.095043,-9.206111
1703740218904324,-0.097711,0.128055,-9.283181
1703740218907324,-0.040978,0.167517,-9.184963
1703740218910324,-0.096844,0.098003,-9.149236
1703740218913324,-0.044195,0.078711,-9.253438
1703740218916324,-0.004190,0.192744,-9.283088
1703740218919324,-0.065650,0.111623,-9.134550
1703740218922324,-0.038621,0.204567,-9.150525
1703740218925324,-0.023393,0.203470,-9.183885
1703740218928324,-0.158223,0.091059,-9.220767
1703740218931324,-0.086232,0.118337,-9.174569
1703740218934324,-0.042733,0.247543,-9.085661
1703740218937324,-0.084982,0.304436,-9.164414
1703740218940324,-0.053707,0.230835,-9.074948
1703740218943324,-0.138850,0.267667,-9.186077
1703740218946324,-0.080515,0.141210,-9.163964
1703740218949324,-0.049745,0.182377,-9.050877
1703740218952324,0.005686,0.063211,-9.154356
