timestamp,RPM
1703734748283013,4064.758063
1703734748286013,4063.775323
1703734748289013,4064.262076
1703734748292013,4064.734225
1703734748295013,4065.192211
1703734748298013,4065.636456
1703734748301013,4066.547368
1703734748304013,4067.670950
1703734748307013,4068.040834
1703734748310013,4067.679616
1703734748313013,4066.609229
1703734748316013,4064.850963
1703734748319013,4063.865437
1703734748322013,4063.629480
1703734748325013,4064.120608
1703734748328013,4065.076996
1703734748331013,4066.004692
1703734748334013,4065.944555
1703734748337013,4065.166217
1703734748340013,4063.931235
1703734748343013,4063.213297
1703734748346013,4062.516897
1703734748349013,4061.841389
1703734748352013,4060.946149
1703734748355013,4060.557775
1703734748358013,4060.421049
1703734748361013,4060.768418
1703734748364013,4060.865369
1703734748367013,4060.479418
1703734748370013,4059.625038
1703734748373013,4058.316295
1703734748376013,4056.566806
1703734748379013,4054.389808
1703734748382013,4052.998125
1703734748385013,4052.128186
1703734748388013,4052.724341
1703734748391013,4053.062615
1703734748394013,4052.670735
1703734748397013,4051.330625
1703734748400013,4049.550709
1703734748403013,4047.824191
1703734748406013,4046.389465
1703734748409013,4045.237792
1703734748412013,4043.880659
1703734748415013,4042.324242
1703734748418013,4041.534523
1703734748421013,4041.728497
1703734748424013,4041.916652
1703734748427013,4041.139161
1703734748430013,4039.424992
1703734748433013,4037.042251
1703734748436013,4035.210985
1703734748439013,4033.914659
1703734748442013,4033.377227
1703734748445013,4032.855919
1703734748448013,4032.350249
1703734748451013,4031.379742
1703734748454013,4030.678361
1703734748457013,4030.238018
1703734748460013,4029.810886
1703734748463013,4029.636564
1703734748466013,4029.227475
1703734748469013,4029.790661
1703734748472013,4030.336951
1703734748475013,4030.866853
1703734748478013,4031.140846
1703734748481013,4031.646631
1703734748484013,4032.137242
1703734748487013,4031.893130
1703734748490013,4031.416344
1703734748493013,4031.193859
1703734748496013,4030.738051
1703734748499013,4030.295918
1703734748502013,4029.867048
1703734748505013,4029.931039
1703734748508013,4029.753113
1703734748511013,4029.580524
1703734748514013,4028.933120
1703734748517013,4028.065126
1703734748520013,4026.503174
1703734748523013,4024.508088
1703734748526013,4022.092852
1703734748529013,4019.750074
1703734748532013,4017.477579
1703734748535013,4015.993257
1703734748538013,4015.033465
1703734748541013,4014.582461
1703734748544013,4013.904991
1703734748547013,4013.247844
1703734748550013,4012.370415
1703734748553013,4011.519309
1703734748556013,4010.453731
1703734748559013,4008.940128
1703734748562013,4007.711929
1703734748565013,4006.760573
1703734748568013,4007.037764
1703734748571013,4007.546636
1703734748574013,4008.040242
1703734748577013,4008.279043
1703734748580013,4008.750677
1703734748583013,4009.688156
1703734748586013,4010.597510
1703734748589013,4011.479583
1703734748592013,4012.095198
1703734748595013,4012.212350
1703734748598013,4011.845979
1703734748601013,4011.250603
1703734748604013,4010.913085
1703734748607013,4010.825704
1703734748610013,4010.740944
1703734748613013,4009.938722
1703734748616013,4008.920562
1703734748619013,4008.172951
1703734748622013,4007.687766
1703734748625013,4006.977139
1703734748628013,4006.767825
1703734748631013,4006.804802
1703734748634013,4006.840669
1703734748637013,4006.395452
1703734748640013,4005.723594
1703734748643013,4005.071893
1703734748646013,4004.679739
1703734748649013,4005.019355
1703734748652013,4005.108786
1703734748655013,4005.435530
1703734748658013,4005.752472
1703734748661013,4006.539900
1703734748664013,4008.023710
1703734748667013,4009.223009
1703734748670013,4009.666324
1703734748673013,4009.616345
1703734748676013,4009.567866
1703734748679013,4010.000835
1703734748682013,4010.900809
1703734748685013,4012.253792
1703734748688013,4013.566185
1703734748691013,4014.599209
1703734748694013,4014.881238
1703734748697013,4014.434801
1703734748700013,4013.521763
1703734748703013,4012.396112
1703734748706013,4011.304231
1703734748709013,4010.965104
1703734748712013,4010.876162
1703734748715013,4010.549877
1703734748718013,4009.993384
1703734748721013,4009.693583
1703734748724013,4009.642786
1703734748727013,4010.073508
1703734748730013,4010.971301
1703734748733013,4012.082172
1703734748736013,4012.679709
1703734748739013,4013.019323
1703734748742013,4013.348748
1703734748745013,4013.428294
1703734748748013,4014.225444
1703734748751013,4014.758683
1703734748754013,4015.275924
1703734748757013,4015.537651
1703734748760013,4016.031524
1703734748763013,4016.510580
1703734748766013,4016.255274
1703734748769013,4016.007627
1703734748772013,4015.527398
1703734748775013,4014.581582
1703734748778013,4013.664141
1703734748781013,4012.774223
1703734748784013,4012.631007
1703734748787013,4013.212079
1703734748790013,4014.255727
1703734748793013,4014.788057
1703734748796013,4015.064420
1703734748799013,4015.332493
1703734748802013,4016.072517
1703734748805013,4016.550343
1703734748808013,4016.773838
1703734748811013,4016.750631
1703734748814013,4016.968117
1703734748817013,4017.659072
1703734748820013,4018.329299
1703734748823013,4018.739422
1703734748826013,4018.897244
1703734748829013,4020.010334
1703734748832013,4020.850034
1703734748835013,4021.424532
1703734748838013,4021.501801
1703734748841013,4021.816749
1703734748844013,4021.882252
1703734748847013,4021.225784
1703734748850013,4020.829022
1703734748853013,4020.444162
1703734748856013,4019.830837
1703734748859013,4019.475924
1703734748862013,4019.131657
1703734748865013,4019.037715
1703734748868013,4019.186589
1703734748871013,4019.570993
1703734748874013,4020.183862
1703734748877013,4021.018357
1703734748880013,4021.107811
1703734748883013,4020.234580
1703734748886013,4018.907544
1703734748889013,4017.860324
1703734748892013,4017.324514
1703734748895013,4017.524784
1703734748898013,4017.719046
1703734748901013,4017.427485
1703734748904013,4016.664664
1703734748907013,4015.684730
1703734748910013,4014.974191
1703734748913013,4014.044972
1703734748916013,4013.143629
1703734748919013,4012.269326
1703734748922013,4011.901246
1703734748925013,4011.784220
1703734748928013,4012.630692
1703734748931013,4013.211774
1703734748934013,4013.535425
1703734748937013,4013.369374
1703734748940013,4013.688298
1703734748943013,4014.477648
1703734748946013,4014.523326
1703734748949013,4014.807632
1703734748952013,4015.563402
1703734748955013,4015.816505
1703734748958013,4016.062014
1703734748961013,4015.820165
1703734748964013,4015.345560
1703734748967013,4014.645197
1703734748970013,4013.725847
1703734748973013,4012.114080
1703734748976013,4010.550666
1703734748979013,4009.754152
1703734748982013,4009.701538
1703734748985013,4010.130497
1703734748988013,4011.026581
1703734748991013,4012.135794
1703734748994013,4012.971719
1703734748997013,4013.062576
1703734749000013,4012.670698
1703734749003013,4012.290577
1703734749006013,4012.401868
1703734749009013,4013.709819
1703734749012013,4014.498523
1703734749015013,4014.063568
1703734749018013,4013.641661
1703734749021013,4013.712419
1703734749024013,4013.781054
1703734749027013,4012.887629
1703734749030013,4012.261003
1703734749033013,4011.893173
1703734749036013,4011.056384
1703734749039013,4010.004695
1703734749042013,4008.984556
1703734749045013,4008.715019
1703734749048013,4008.213572
1703734749051013,4007.247167
1703734749054013,4005.589756
1703734749057013,4004.222072
1703734749060013,4003.615416
1703734749063013,4003.986961
1703734749066013,4004.827354
1703734749069013,4005.642536
1703734749072013,4006.193265
1703734749075013,4006.007467
1703734749078013,4005.587246
1703734749081013,4005.179632
1703734749084013,4004.544249
1703734749087013,4003.927928
1703734749090013,4003.570093
1703734749093013,4003.703001
1703734749096013,4004.311916
1703734749099013,4004.662567
1703734749102013,4005.002698
1703734749105013,4005.572622
1703734749108013,4007.085450
1703734749111013,4008.072886
1703734749114013,4008.310707
1703734749117013,4008.061386
1703734749120013,4007.819544
1703734749123013,4007.584958
1703734749126013,4006.157418
1703734749129013,4004.532699
1703734749132013,4002.956723
1703734749135013,4000.948024
1703734749138013,3998.759590
1703734749141013,3997.116809
1703734749144013,3996.243310
1703734749147013,3996.116014
1703734749150013,3996.712542
1703734749153013,3997.291174
1703734749156013,3997.612450
1703734749159013,3997.924087
1703734749162013,3997.986365
1703734749165013,3997.806777
1703734749168013,3997.632577
1703734749171013,3997.703599
1703734749174013,3997.532495
1703734749177013,3996.646525
1703734749180013,3995.067137
1703734749183013,3993.535130
1703734749186013,3992.769081
1703734749189013,3993.706014
1703734749192013,3994.854835
1703734749195013,3995.969192
1703734749198013,3997.290115
1703734749201013,3998.571411
1703734749204013,3999.094276
1703734749207013,3997.921456
1703734749210013,3996.543817
1703734749213013,3995.447511
1703734749216013,3994.624091
1703734749219013,3994.305374
1703734749222013,3993.996219
1703734749225013,3993.936336
1703734749228013,3993.878249
1703734749231013,3994.301912
1703734749234013,3994.712866
1703734749237013,3995.111491
1703734749240013,3995.018150
1703734749243013,3994.687611
1703734749246013,3994.126985
1703734749249013,3994.303176
1703734749252013,3994.714092
1703734749255013,3995.592674
1703734749258013,3996.924893
1703734749261013,3997.737151
1703734749264013,3997.805036
1703734749267013,3997.150887
1703734749270013,3996.276366
1703734749273013,3995.668077
1703734749276013,3995.798035
1703734749279013,3996.164105
1703734749282013,3996.759190
1703734749285013,3997.816416
1703734749288013,3999.801928
1703734749291013,4001.487877
1703734749294013,4002.403242
1703734749297013,4002.571156
1703734749300013,4002.734033
1703734749303013,4002.892023
1703734749306013,4002.565265
1703734749309013,4002.248311
1703734749312013,4001.700867
1703734749315013,4000.689847
1703734749318013,3999.949153
1703734749321013,3999.230681
1703734749324013,3998.053769
1703734749327013,3996.672160
1703734749330013,3995.572003
1703734749333013,3994.744848
1703734749336013,3994.182505
1703734749339013,3993.877036
1703734749342013,3993.580731
1703734749345013,3992.813315
1703734749348013,3991.588919
1703734749351013,3989.921255
1703734749354013,3988.543625
1703734749357013,3988.407322
1703734749360013,3989.475108
1703734749363013,3990.990853
1703734749366013,3991.981133
1703734749369013,3992.941704
1703734749372013,3992.673459
1703734749375013,3991.933260
1703734749378013,3991.455264
1703734749381013,3991.231613
1703734749384013,3991.254667
1703734749387013,3991.277030
1703734749390013,3991.298723
1703734749393013,3990.839763
1703734749396013,3989.674574
1703734749399013,3989.024342
1703734749402013,3989.593623
1703734749405013,3990.865817
1703734749408013,3991.859847
1703734749411013,3992.344063
1703734749414013,3992.813752
1703734749417013,3993.509348
1703734749420013,3994.184076
1703734749423013,3993.878559
1703734749426013,3993.342205
1703734749429013,3992.821941
1703734749432013,3992.317285
1703734749435013,3991.827768
1703734749438013,3991.352937
1703734749441013,3989.932356
1703734749444013,3988.314389
1703734749447013,3986.744961
1703734749450013,3985.222615
1703734749453013,3983.505943
1703734749456013,3981.600767
1703734749459013,3979.512749
1703734749462013,3977.727369
1703734749465013,3975.995550
1703734749468013,3972.875690
1703734749471013,3969.849426
1703734749474013,3966.673946
1703734749477013,3963.353733
1703734749480013,3960.373124
1703734749483013,3957.721936
1703734749486013,3955.150285
1703734749489013,3953.135784
1703734749492013,3950.941714
1703734749495013,3948.333465
1703734749498013,3945.323469
1703734749501013,3942.163770
1703734749504013,3937.658866
1703734749507013,3932.569103
1703734749510013,3927.392037
1703734749513013,3922.370283
1703734749516013,3917.499181
1703734749519013,3913.254214
1703734749522013,3908.416590
1703734749525013,3904.204096
1703734749528013,3900.357981
1703734749531013,3896.387245
1703734749534013,3892.535632
1703734749537013,3889.039571
1703734749540013,3885.888388
1703734749543013,3882.831741
1703734749546013,3880.106798
1703734749549013,3877.223599
1703734749552013,3874.906897
1703734749555013,3872.419699
1703734749558013,3869.287111
1703734749561013,3865.528504
1703734749564013,3861.642651
1703734749567013,3857.153375
1703734749570013,3853.038782
1703734749573013,3848.807622
1703734749576013,3845.183399
1703734749579013,3842.147902
1703734749582013,3839.203471
1703734749585013,3835.387371
1703734749588013,3831.685754
1703734749591013,3827.855188
1703734749594013,3823.899536
1703734749597013,3819.582552
1703734749600013,3815.155080
1703734749603013,3810.140435
1703734749606013,3805.516226
1703734749609013,3801.270747
1703734749612013,3797.392630
1703734749615013,3793.630856
1703734749618013,3789.741939
1703734749621013,3784.529686
1703734749624013,3779.233804
1703734749627013,3774.096798
1703734749630013,3769.593896
1703734749633013,3765.226081
1703734749636013,3760.989301
1703734749639013,3757.599629
1703734749642013,3754.551645
1703734749645013,3751.355102
1703734749648013,3746.094456
1703734749651013,3740.511628
1703734749654013,3734.856287
1703734749657013,3729.850601
1703734749660013,3725.235089
1703734749663013,3721.238044
1703734749666013,3716.400908
1703734749669013,3711.468889
1703734749672013,3706.684831
1703734749675013,3702.524289
1703734749678013,3698.968563
1703734749681013,3695.999511
1703734749684013,3692.159528
1703734749687013,3688.434744
1703734749690013,3684.821704
1703734749693013,3681.797056
1703734749696013,3678.863148
1703734749699013,3676.257261
1703734749702013,3673.729551
1703734749705013,3671.757672
1703734749708013,3670.084948
1703734749711013,3669.182402
1703734749714013,3668.306933
1703734749717013,3666.737731
1703734749720013,3665.215604
1703734749723013,3663.739141
1703734749726013,3662.546969
1703734749729013,3662.590568
1703734749732013,3662.392855
1703734749735013,3661.241072
1703734749738013,3660.363846
1703734749741013,3659.752934
1703734749744013,3659.640350
1703734749747013,3660.011144
1703734749750013,3659.890814
1703734749753013,3659.294093
1703734749756013,3659.195274
1703734749759013,3659.339424
1703734749762013,3660.199247
1703734749765013,3662.233275
1703734749768013,3664.206282
1703734749771013,3665.400100
1703734749774013,3666.558104
1703734749777013,3667.681368
1703734749780013,3669.490932
1703734749783013,3672.926209
1703734749786013,3676.258427
1703734749789013,3679.250682
1703734749792013,3682.393167
1703734749795013,3684.721378
1703734749798013,3686.979744
1703734749801013,3690.370357
1703734749804013,3694.379250
1703734749807013,3698.507880
1703734749810013,3702.992653
1703734749813013,3707.102878
1703734749816013,3711.089796
1703734749819013,3716.157105
1703734749822013,3721.312400
1703734749825013,3725.833034
1703734749828013,3730.698051
1703734749831013,3735.417117
1703734749834013,3740.714609
1703734749837013,3747.293179
1703734749840013,3753.674392
1703734749843013,3759.384167
1703734749846013,3765.162646
1703734749849013,3770.767771
1703734749852013,3776.444746
1703734749855013,3782.671410
1703734749858013,3788.711274
1703734749861013,3794.089941
1703734749864013,3799.547245
1703734749867013,3804.600833
1703734749870013,3809.502813
1703734749873013,3814.497731
1703734749876013,3818.862807
1703734749879013,3823.096931
1703734749882013,3828.644034
1703734749885013,3834.984712
1703734749888013,3841.375181
1703734749891013,3847.813933
1703734749894013,3853.819525
1703734749897013,3859.404938
1703734749900013,3865.062800
1703734749903013,3870.550926
1703734749906013,3875.874408
1703734749909013,3882.238185
1703734749912013,3888.651045
1703734749915013,3895.111516
1703734749918013,3901.618171
1703734749921013,3907.209634
1703734749924013,3912.153346
1703734749927013,3917.428755
1703734749930013,3922.785898
1703734749933013,3928.222324
1703734749936013,3933.975665
1703734749939013,3939.796403
1703734749942013,3945.202522
1703734749945013,3950.446457
1703734749948013,3955.533074
1703734749951013,3960.467093
1703734749954013,3965.973081
1703734749957013,3971.553902
1703734749960013,3976.967298
1703734749963013,3982.938282
1703734749966013,3989.450142
1703734749969013,3996.246640
1703734749972013,4002.599247
1703734749975013,4008.521278
1703734749978013,4014.025651
1703734749981013,4019.364893
1703734749984013,4024.063950
1703734749987013,4028.622035
1703734749990013,4033.523386
1703734749993013,4038.997687
1703734749996013,4044.307758
1703734749999013,4049.458528
1703734750002013,4053.974781
1703734750005013,4057.875538
1703734750008013,4062.379277
1703734750011013,4067.227898
1703734750014013,4072.171072
1703734750017013,4076.725939
1703734750020013,4080.664166
1703734750023013,4084.004253
1703734750026013,4087.244137
1703734750029013,4090.626821
1703734750032013,4094.388019
1703734750035013,4098.516389
1703734750038013,4102.760905
1703734750041013,4106.878085
1703734750044013,4110.631753
1703734750047013,4113.792803
1703734750050013,4116.379028
1703734750053013,4118.887665
1703734750056013,4121.561041
1703734750059013,4124.154215
1703734750062013,4126.909591
1703734750065013,4130.062314
1703734750068013,4133.600449
1703734750071013,4137.032440
1703734750074013,4140.601468
1703734750077013,4144.303436
1703734750080013,4147.174341
1703734750083013,4149.239113
1703734750086013,4150.761948
1703734750089013,4152.479095
1703734750092013,4154.624721
1703734750095013,4157.185987
1703734750098013,4159.430418
1703734750101013,4161.367505
1703734750104013,4163.006482
1703734750107013,4164.836287
1703734750110013,4166.851209
1703734750113013,4169.045680
1703734750116013,4170.694309
1703734750119013,4172.533490
1703734750122013,4174.797490
1703734750125013,4177.233566
1703734750128013,4179.596561
1703734750131013,4181.168674
1703734750134013,4181.973620
1703734750137013,4182.754417
1703734750140013,4183.751787
1703734750143013,4184.479238
1703734750146013,4184.944870
1703734750149013,4185.876526
1703734750152013,4186.780233
1703734750155013,4187.416831
1703734750158013,4187.554338
1703734750161013,4187.687720
1703734750164013,4188.057097
1703734750167013,4188.415392
1703734750170013,4188.762939
1703734750173013,4190.060061
1703734750176013,4191.558267
1703734750179013,4192.051524
1703734750182013,4191.809979
1703734750185013,4191.335683
1703734750188013,4191.355625
1703734750191013,4191.614964
1703734750194013,4192.106521
1703734750197013,4192.103337
1703734750200013,4192.100249
1703734750203013,4192.097253
1703734750206013,4191.854336
1703734750209013,4191.858717
1703734750212013,4191.622956
1703734750215013,4190.194269
1703734750218013,4188.328449
1703734750221013,4186.758600
1703734750224013,4184.515842
1703734750227013,4181.860372
1703734750230013,4179.524564
1703734750233013,4177.498827
1703734750236013,4175.773873
1703734750239013,4173.860656
1703734750242013,4172.004836
1703734750245013,4170.444702
1703734750248013,4168.931372
1703734750251013,4166.503440
1703734750254013,4164.148345
1703734750257013,4161.383896
1703734750260013,4158.222386
1703734750263013,4155.875726
1703734750266013,4154.079460
1703734750269013,4152.097085
1703734750272013,4149.694174
1703734750275013,4147.123352
1703734750278013,4144.389659
1703734750281013,4142.457981
1703734750284013,4141.064247
1703734750287013,4139.232332
1703734750290013,4137.215363
1703734750293013,4134.778909
1703734750296013,4131.455547
1703734750299013,4128.231885
1703734750302013,4125.104934
1703734750305013,4121.351786
1703734750308013,4117.951243
1703734750311013,4114.652717
1703734750314013,4110.973139
1703734750317013,4107.403948
1703734750320013,4104.181829
1703734750323013,4101.296386
1703734750326013,4098.737502
1703734750329013,4096.255385
1703734750332013,4093.607735
1703734750335013,4091.039514
1703734750338013,4088.548340
1703734750341013,4085.891890
1703734750344013,4083.315133
1703734750347013,4081.055690
1703734750350013,4078.864031
1703734750353013,4076.738121
1703734750356013,4074.435977
1703734750359013,4071.482900
1703734750362013,4067.898417
1703734750365013,4064.661473
1703734750368013,4062.721629
1703734750371013,4061.079991
1703734750374013,4059.247592
1703734750377013,4056.270172
1703734750380013,4053.142071
1703734750383013,4050.107813
1703734750386013,4047.164583
1703734750389013,4044.789651
1703734750392013,4042.965968
1703734750395013,4040.716994
1703734750398013,4038.295492
1703734750401013,4035.466635
1703734750404013,4031.522644
1703734750407013,4027.216972
1703734750410013,4022.800467
1703734750413013,4018.516456
1703734750416013,4014.600970
1703734750419013,4011.282949
1703734750422013,4008.064469
1703734750425013,4004.942544
1703734750428013,4001.674272
1703734750431013,3998.264051
1703734750434013,3994.956137
1703734750437013,3991.507456
1703734750440013,3988.162236
1703734750443013,3984.677376
1703734750446013,3981.057057
1703734750449013,3977.785352
1703734750452013,3974.371793
1703734750455013,3971.060642
1703734750458013,3968.328826
1703734750461013,3966.158966
1703734750464013,3964.054201
1703734750467013,3961.532579
1703734750470013,3958.846608
1703734750473013,3956.241216
1703734750476013,3953.713986
1703734750479013,3951.262573
1703734750482013,3948.884702
1703734750485013,3945.858170
1703734750488013,3943.402427
1703734750491013,3941.500358
1703734750494013,3940.375356
1703734750497013,3939.524100
1703734750500013,3938.458386
1703734750503013,3936.944642
1703734750506013,3934.996309
1703734750509013,3933.346423
1703734750512013,3932.226035
1703734750515013,3930.899261
1703734750518013,3929.132290
1703734750521013,3927.898329
1703734750524013,3927.661381
1703734750527013,3927.671546
1703734750530013,3927.441402
1703734750533013,3927.218162
1703734750536013,3926.761623
1703734750539013,3925.838779
1703734750542013,3924.703623
1703734750545013,3923.842518
1703734750548013,3923.727245
1703734750551013,3923.375433
1703734750554013,3922.314178
1703734750557013,3920.804759
1703734750560013,3919.340623
1703734750563013,3918.160407
1703734750566013,3917.015599
1703734750569013,3916.385135
1703734750572013,3916.493583
1703734750575013,3917.078779
1703734750578013,3917.166418
1703734750581013,3916.771434
1703734750584013,3915.908298
1703734750587013,3915.071057
1703734750590013,3914.018929
1703734750593013,3912.998364
1703734750596013,3911.768420
1703734750599013,3911.055375
1703734750602013,3911.083719
1703734750605013,3911.351210
1703734750608013,3911.370679
1703734750611013,3911.389564
1703734750614013,3911.407882
1703734750617013,3910.945650
1703734750620013,3909.777287
1703734750623013,3908.403971
1703734750626013,3907.791859
1703734750629013,3908.638107
1703734750632013,3909.938968
1703734750635013,3910.720802
1703734750638013,3910.999180
1703734750641013,3910.789213
1703734750644013,3910.585545
1703734750647013,3910.627984
1703734750650013,3911.149151
1703734750653013,3911.894680
1703734750656013,3913.097844
1703734750659013,3913.784912
1703734750662013,3913.731370
1703734750665013,3913.199433
1703734750668013,3912.683455
1703734750671013,3912.662956
1703734750674013,3913.123074
1703734750677013,3913.569388
1703734750680013,3914.482314
1703734750683013,3916.567851
1703734750686013,3919.310826
1703734750689013,3921.971513
1703734750692013,3924.072370
1703734750695013,3925.630201
1703734750698013,3926.181303
1703734750701013,3925.995866
1703734750704013,3925.335998
1703734750707013,3925.415925
1703734750710013,3925.973454
1703734750713013,3926.514258
1703734750716013,3927.038838
1703734750719013,3928.027681
1703734750722013,3928.986859
1703734750725013,3930.157258
1703734750728013,3932.252540
1703734750731013,3934.524975
1703734750734013,3936.489226
1703734750737013,3938.154552
1703734750740013,3939.529922
1703734750743013,3940.864031
1703734750746013,3941.918112
1703734750749013,3943.180575
1703734750752013,3944.645160
1703734750755013,3946.065809
1703734750758013,3947.443838
1703734750761013,3948.780525
1703734750764013,3949.837116
1703734750767013,3950.622005
1703734750770013,3951.623351
1703734750773013,3952.834653
1703734750776013,3954.249614
1703734750779013,3955.622125
1703734750782013,3957.193473
1703734750785013,3958.717680
1703734750788013,3959.716152
1703734750791013,3960.684671
1703734750794013,3961.864131
1703734750797013,3963.008207
1703734750800013,3963.877964
1703734750803013,3964.721628
1703734750806013,3965.539982
1703734750809013,3967.293788
1703734750812013,3969.234976
1703734750815013,3971.357926
1703734750818013,3973.417187
1703734750821013,3974.934676
1703734750824013,3976.406641
1703734750827013,3977.354453
1703734750830013,3978.273830
1703734750833013,3979.645621
1703734750836013,3981.216254
1703734750839013,3982.739768
1703734750842013,3983.977580
1703734750845013,3984.218256
1703734750848013,3984.211714
1703734750851013,3984.205369
1703734750854013,3984.439211
1703734750857013,3984.666038
1703734750860013,3985.126057
1703734750863013,3985.812286
1703734750866013,3986.237918
1703734750869013,3986.170786
1703734750872013,3985.865665
1703734750875013,3985.809701
1703734750878013,3985.755416
1703734750881013,3985.942757
1703734750884013,3986.124477
1703734750887013,3986.780754
1703734750890013,3988.377330
1703734750893013,3990.406017
1703734750896013,3992.133847
1703734750899013,3993.329834
1703734750902013,3994.009947
1703734750905013,3994.669656
1703734750908013,3996.269577
1703734750911013,3998.301493
1703734750914013,4000.272452
1703734750917013,4001.704289
1703734750920013,4002.373165
1703734750923013,4003.021975
1703734750926013,4003.891318
1703734750929013,4005.214589
1703734750932013,4006.258150
1703734750935013,4007.030407
1703734750938013,4007.539500
1703734750941013,4007.553326
1703734750944013,4006.846733
1703734750947013,4006.641331
1703734750950013,4006.922099
1703734750953013,4007.194444
1703734750956013,4006.978611
1703734750959013,4006.289259
1703734750962013,4006.580589
1703734750965013,4007.343173
1703734750968013,4007.842883
1703734750971013,4007.607597
1703734750974013,4006.899375
1703734750977013,4006.212400
1703734750980013,4005.546034
1703734750983013,4005.379653
1703734750986013,4005.218263
1703734750989013,4005.781721
1703734750992013,4006.328274
1703734750995013,4006.618434
1703734750998013,4006.659892
1703734751001013,4006.700106
1703734751004013,4006.739115
1703734751007013,4006.296944
1703734751010013,4006.108036
1703734751013013,4006.644800
1703734751016013,4007.165461
1703734751019013,4007.190508
1703734751022013,4007.214804
1703734751025013,4007.718365
1703734751028013,4008.446816
1703734751031013,4008.433423
1703734751034013,4007.700426
1703734751037013,4007.229417
1703734751040013,4007.252545
1703734751043013,4007.994971
1703734751046013,4009.435129
1703734751049013,4011.312076
1703734751052013,4012.652720
1703734751055013,4012.993144
1703734751058013,4012.603350
1703734751061013,4011.985252
1703734751064013,4011.625695
1703734751067013,4011.516935
1703734751070013,4011.171427
1703734751073013,4010.356290
1703734751076013,4009.325604
1703734751079013,4008.565842
1703734751082013,4007.588869
1703734751085013,4006.401208
1703734751088013,4005.969175
1703734751091013,4005.790099
1703734751094013,4005.856408
1703734751097013,4005.920727
1703734751100013,4005.983116
1703734751103013,4006.043634
1703734751106013,4004.902330
1703734751109013,4003.315264
1703734751112013,4001.775811
1703734751115013,4000.522545
1703734751118013,3999.786870
1703734751121013,3999.553267
1703734751124013,3999.086675
1703734751127013,3998.154080
1703734751130013,3996.769462
1703734751133013,3995.426383
1703734751136013,3994.363599
1703734751139013,3993.572697
1703734751142013,3993.285522
1703734751145013,3993.726968
1703734751148013,3994.395167
1703734751151013,3995.043320
1703734751154013,3995.432031
1703734751157013,3995.569070
1703734751160013,3995.462001
1703734751163013,3995.118148
1703734751166013,3994.784609
1703734751169013,3995.181082
1703734751172013,3996.045655
1703734751175013,3996.884290
1703734751178013,3997.457770
1703734751181013,3998.014045
1703734751184013,3998.553631
1703734751187013,3998.597022
1703734751190013,3998.399115
1703734751193013,3997.727144
1703734751196013,3996.355333
1703734751199013,3994.544677
1703734751202013,3993.028344
1703734751205013,3992.037502
1703734751208013,3991.796383
1703734751211013,3991.562498
1703734751214013,3991.095625
1703734751217013,3990.162764
1703734751220013,3989.017886
1703734751223013,3988.387354
1703734751226013,3988.015736
1703734751229013,3987.655266
1703734751232013,3987.065613
1703734751235013,3986.013649
1703734751238013,3984.993244
1703734751241013,3984.483452
1703734751244013,3984.228950
1703734751247013,3984.462085
1703734751250013,3985.168233
1703734751253013,3985.853198
1703734751256013,3986.757610
1703734751259013,3987.154881
1703734751262013,3987.300238
1703734751265013,3987.201237
1703734751268013,3987.105206
1703734751271013,3986.772052
1703734751274013,3986.448893
1703734751277013,3986.375432
1703734751280013,3986.784169
1703734751283013,3987.420655
1703734751286013,3988.038047
1703734751289013,3988.396905
1703734751292013,3988.265004
1703734751295013,3988.137061
1703734751298013,3988.012955
1703734751301013,3987.412571
1703734751304013,3986.350199
1703734751307013,3985.319697
1703734751310013,3984.560114
1703734751313013,3984.543317
1703734751316013,3984.767021
1703734751319013,3984.744016
1703734751322013,3984.241701
1703734751325013,3982.794453
1703734751328013,3981.390623
1703734751331013,3980.748912
1703734751334013,3980.606447
1703734751337013,3980.708260
1703734751340013,3980.567014
1703734751343013,3980.430006
1703734751346013,3980.297108
1703734751349013,3980.408201
1703734751352013,3980.275957
1703734751355013,3980.147680
1703734751358013,3980.263256
1703734751361013,3980.135360
1703734751364013,3980.011302
1703734751367013,3979.890965
1703734751370013,3980.254239
1703734751373013,3980.846612
1703734751376013,3981.901222
1703734751379013,3982.684196
1703734751382013,3982.963673
1703734751385013,3982.514768
1703734751388013,3981.839334
1703734751391013,3981.184162
1703734751394013,3980.788642
1703734751397013,3980.644985
1703734751400013,3980.505638
1703734751403013,3980.130474
1703734751406013,3979.766565
1703734751409013,3979.893574
1703734751412013,3980.496767
1703734751415013,3981.321875
1703734751418013,3981.642222
1703734751421013,3981.952958
1703734751424013,3982.494369
1703734751427013,3983.019538
1703734751430013,3983.528952
1703734751433013,3984.263095
1703734751436013,3984.975213
1703734751439013,3985.185960
1703734751442013,3985.150387
1703734751445013,3984.635881
1703734751448013,3984.856808
1703734751451013,3985.311103
1703734751454013,3985.991781
1703734751457013,3986.412028
1703734751460013,3986.819667
1703734751463013,3987.455088
1703734751466013,3987.831436
1703734751469013,3988.436504
1703734751472013,3989.263417
1703734751475013,3990.065523
1703734751478013,3990.603568
1703734751481013,3990.885461
1703734751484013,3991.158897
1703734751487013,3991.424130
1703734751490013,3991.441409
1703734751493013,3991.458170
1703734751496013,3991.474428
1703734751499013,3991.250202
1703734751502013,3990.792698
1703734751505013,3990.348919
1703734751508013,3990.158457
