timestamp,X,Y,Z
1703740217230324,5002.292687,-18887.251528,49315.624227
1703740217233324,5002.271585,-18886.972895,49315.633736
1703740217236324,5002.479545,-18886.567431,49315.859828
1703740217239324,5002.624290,-18886.133124,49316.117974
1703740217242324,5002.848088,-18885.386435,49316.160050
1703740217245324,5003.172990,-18884.620344,49316.566982
1703740217248324,5003.586947,-18883.616563,49316.832828
1703740217251324,5003.801640,-18882.558599,49317.405859
1703740217254324,5004.042599,-18881.360221,49317.594639
1703740217257324,5004.403566,-18880.157406,49318.110110
1703740217260324,5004.472818,-18878.716071,49318.661137
1703740217263324,5004.584553,-18877.272566,49319.222185
1703740217266324,5004.529614,-18875.719130,49319.736979
1703740217269324,5004.359402,-18874.171743,49320.466352
1703740217272324,5004.298078,-18872.558364,49321.033190
1703740217275324,5003.956850,-18870.952571,49321.691148
1703740217278324,5003.551856,-18869.467511,49322.304525
1703740217281324,5002.885139,-18867.855872,49323.031628
1703740217284324,5002.272088,-18866.331247,49323.619821
1703740217287324,5001.490465,-18864.935094,49324.255670
1703740217290324,5000.545674,-18863.615632,49324.827662
1703740217293324,4999.474459,-18862.245956,49325.389962
1703740217296324,4998.449625,-18861.083390,49326.134147
1703740217299324,4997.263910,-18859.878701,49326.647816
1703740217302324,4995.989402,-18858.831032,49327.075815
1703740217305324,4994.803805,-18858.034655,49327.593305
1703740217308324,4993.525077,-18857.258190,49328.028502
1703740217311324,4992.204607,-18856.585151,49328.368975
1703740217314324,4990.957758,-18855.960085,49328.788575
1703740217317324,4989.815260,-18855.232910,49329.143453
1703740217320324,4988.491442,-18854.630734,49329.548775
1703740217323324,4987.385066,-18853.849406,49329.951260
1703740217326324,4986.431796,-18852.779145,49330.456282
1703740217329324,4985.323456,-18851.801609,49330.933129
1703740217332324,4984.243617,-18850.634004,49331.553927
1703740217335324,4983.108752,-18849.408972,49332.000067
1703740217338324,4982.174600,-18848.073575,49332.658286
1703740217341324,4981.012732,-18846.826266,49333.260772
1703740217344324,4979.926120,-18845.513270,49333.914166
1703740217347324,4978.899021,-18844.098191,49334.427760
1703740217350324,4977.844735,-18842.778436,49335.145572
1703740217353324,4977.082667,-18841.113280,49335.655124
1703740217356324,4976.328368,-18839.709221,49336.404906
1703740217359324,4975.703786,-18838.103417,49337.054933
1703740217362324,4975.120523,-18836.465064,49337.816575
1703740217365324,4974.758586,-18834.948060,49338.419801
1703740217368324,4974.621118,-18833.170418,49339.161569
1703740217371324,4974.684247,-18831.340634,49339.789846
1703740217374324,4974.791059,-18829.567536,49340.481206
1703740217377324,4975.247612,-18827.725899,49341.108376
1703740217380324,4975.767783,-18825.707677,49341.859484
1703740217383324,4976.513599,-18823.651868,49342.561761
1703740217386324,4977.290386,-18821.623439,49343.188275
1703740217389324,4978.234610,-18819.572425,49343.973630
1703740217392324,4979.277674,-18817.360203,49344.687842
1703740217395324,4980.284420,-18815.008682,49345.402524
1703740217398324,4981.107820,-18812.717631,49346.197221
1703740217401324,4982.181822,-18810.297288,49347.100666
1703740217404324,4982.939563,-18807.876076,49347.954487
1703740217407324,4983.594211,-18805.250194,49348.700718
1703740217410324,4984.216207,-18802.657237,49349.783160
1703740217413324,4984.603645,-18799.986345,49350.735569
1703740217416324,4984.957867,-18797.123967,49351.888656
1703740217419324,4985.066191,-18794.332573,49352.877161
1703740217422324,4985.130410,-18791.170231,49354.030991
1703740217425324,4985.067696,-18788.160998,49355.197988
1703740217428324,4984.727103,-18784.837414,49356.460722
1703740217431324,4984.461015,-18781.509387,49357.827430
1703740217434324,4984.086346,-18778.147150,49359.139190
1703740217437324,4983.666971,-18774.825756,49360.428390
1703740217440324,4983.211833,-18771.399475,49361.767110
1703740217443324,4982.613383,-18768.241309,49363.043133
1703740217446324,4982.131154,-18765.212946,49364.166837
1703740217449324,4981.379005,-18762.397533,49365.334667
1703740217452324,4980.714005,-18759.732438,49366.448745
1703740217455324,4979.954244,-18757.350742,49367.467785
1703740217458324,4979.044425,-18755.031354,49368.370197
1703740217461324,4978.256639,-18752.732582,49369.364349
1703740217464324,4977.372858,-18750.702759,49370.205021
1703740217467324,4976.446165,-18748.839518,49371.036315
1703740217470324,4975.597154,-18747.094458,49371.816153
1703740217473324,4974.755893,-18745.385740,49372.562057
1703740217476324,4973.806930,-18743.752389,49373.170304
1703740217479324,4972.917285,-18742.154253,49373.960663
1703740217482324,4972.094336,-18740.659938,49374.619182
1703740217485324,4971.318163,-18739.245624,49375.175306
1703740217488324,4970.602593,-18737.646432,49375.818363
1703740217491324,4969.903458,-18736.366846,49376.394225
1703740217494324,4969.352977,-18734.820181,49377.032649
1703740217497324,4968.845956,-18733.344438,49377.654226
1703740217500324,4968.338658,-18731.963064,49378.276419
1703740217503324,4967.898330,-18730.524975,49378.837140
1703740217506324,4967.479752,-18729.022769,49379.436503
1703740217509324,4967.024654,-18727.464619,49380.046066
1703740217512324,4966.820587,-18725.850827,49380.709477
1703740217515324,4966.564989,-18724.274878,49381.441393
1703740217518324,4966.303212,-18722.780783,49382.031684
1703740217521324,4966.233134,-18721.126062,49382.582425
1703740217524324,4966.154592,-18719.439755,49383.235907
1703740217527324,4966.082340,-18717.794130,49383.790613
1703740217530324,4965.983285,-18716.117614,49384.527293
1703740217533324,4965.885679,-18714.452964,49385.032853
1703740217536324,4965.929507,-18712.840077,49385.750562
1703740217539324,4965.774885,-18711.144542,49386.394465
1703740217542324,4965.619454,-18709.593245,49387.048085
1703740217545324,4965.546189,-18707.950493,49387.648522
1703740217548324,4965.313370,-18706.299888,49388.243409
1703740217551324,4964.928404,-18704.647536,49389.006496
1703740217554324,4964.400715,-18702.901719,49389.661903
1703740217557324,4963.901282,-18701.189468,49390.358710
1703740217560324,4963.140679,-18699.365095,49391.108100
1703740217563324,4962.317316,-18697.474177,49391.990980
1703740217566324,4961.180014,-18695.411573,49392.777344
1703740217569324,4960.069724,-18693.366090,49393.655075
1703740217572324,4958.911930,-18691.128248,49394.635007
1703740217575324,4957.654904,-18688.831242,49395.671926
1703740217578324,4956.192756,-18686.321134,49396.783543
1703740217581324,4954.763333,-18683.761063,49397.894189
1703740217584324,4953.486548,-18681.031567,49398.942737
1703740217587324,4952.099641,-18678.243574,49400.237321
1703740217590324,4950.572599,-18675.517556,49401.382482
1703740217593324,4949.241698,-18672.699388,49402.661075
1703740217596324,4947.760609,-18669.723982,49403.850886
1703740217599324,4946.252849,-18666.832400,49405.061128
1703740217602324,4944.844102,-18664.127941,49406.321695
1703740217605324,4943.376490,-18661.332170,49407.448133
1703740217608324,4942.169785,-18658.755518,49408.562124
1703740217611324,4940.924014,-18656.309177,49409.632242
1703740217614324,4939.774093,-18653.966433,49410.747360
1703740217617324,4938.700653,-18651.799761,49411.527909
1703740217620324,4937.816181,-18649.725578,49412.419139
1703740217623324,4937.038525,-18647.607463,49413.278888
1703740217626324,4936.413514,-18645.841289,49414.034899
1703740217629324,4935.969553,-18643.983158,49414.723277
1703740217632324,4935.587113,-18642.285389,49415.557246
1703740217635324,4935.245137,-18640.579204,49416.097497
1703740217638324,4935.225126,-18638.974894,49416.691340
1703740217641324,4935.036034,-18637.462677,49417.427783
1703740217644324,4934.990764,-18635.941284,49417.973500
1703740217647324,4934.838739,-18634.551141,49418.426169
1703740217650324,4934.820429,-18633.091216,49419.087191
1703740217653324,4934.672393,-18631.620623,49419.509090
1703740217656324,4934.501821,-18630.020324,49420.112509
1703740217659324,4934.203905,-18628.582127,49420.711480
1703740217662324,4933.806062,-18627.012610,49421.527283
1703740217665324,4933.481043,-18625.199078,49422.094857
1703740217668324,4932.889823,-18623.227927,49422.840165
1703740217671324,4932.496338,-18621.219884,49423.700483
1703740217674324,4931.996256,-18618.973330,49424.499281
1703740217677324,4931.701386,-18616.607059,49425.557822
1703740217680324,4931.190070,-18614.031765,49426.530658
1703740217683324,4930.659854,-18611.256021,49427.596859
1703740217686324,4930.163311,-18608.474908,49428.756533
1703740217689324,4929.627098,-18605.655764,49429.883183
1703740217692324,4929.053444,-18602.702621,49431.005861
1703740217695324,4928.275715,-18599.968770,49432.211447
1703740217698324,4927.632887,-18597.109073,49433.310388
1703740217701324,4926.916132,-18594.269850,49434.414530
1703740217704324,4926.095124,-18591.401003,49435.540919
1703740217707324,4925.232561,-18588.738928,49436.674568
1703740217710324,4924.289914,-18585.842286,49437.829491
1703740217713324,4923.446451,-18582.974015,49438.978744
1703740217716324,4922.613480,-18580.344299,49440.071878
1703740217719324,4921.697761,-18577.442685,49441.293130
1703740217722324,4921.026579,-18574.805648,49442.283652
1703740217725324,4920.254355,-18572.432074,49443.252346
1703740217728324,4919.873479,-18570.044612,49444.267587
1703740217731324,4919.463455,-18567.766594,49445.071810
1703740217734324,4919.228411,-18565.904913,49445.765236
1703740217737324,4919.051921,-18564.160697,49446.437639
1703740217740324,4919.020053,-18562.609414,49447.120216
1703740217743324,4919.122693,-18561.204876,49447.578200
1703740217746324,4919.356002,-18559.876122,49448.062443
1703740217749324,4919.881801,-18558.614172,49448.466709
1703740217752324,4920.373135,-18557.495253,49448.839607
1703740217755324,4921.058813,-18556.247932,49449.143026
1703740217758324,4921.976188,-18554.942810,49449.707107
1703740217761324,4922.871225,-18553.642150,49450.054525
1703740217764324,4924.029580,-18552.219749,49450.454413
1703740217767324,4925.105893,-18550.775282,49450.874061
1703740217770324,4926.463219,-18549.534472,49451.274889
1703740217773324,4927.785302,-18548.207518,49451.679820
1703740217776324,4929.177254,-18546.913229,49451.962231
1703740217779324,4930.583732,-18545.813423,49452.258857
1703740217782324,4932.114614,-18544.937156,49452.524083
1703740217785324,4933.420066,-18544.228073,49452.584457
1703740217788324,4934.864734,-18543.536634,49452.639179
1703740217791324,4936.345235,-18543.023434,49452.672778
1703740217794324,4937.577906,-18542.572043,49452.752142
1703740217797324,4938.905337,-18542.212803,49452.825270
1703740217800324,4940.028649,-18541.911465,49452.777384
1703740217803324,4941.035351,-18541.452131,49452.867290
1703740217806324,4942.118081,-18541.005526,49452.840792
1703740217809324,4943.045842,-18540.590290,49453.002157
1703740217812324,4943.977683,-18539.978091,49453.195746
1703740217815324,4944.641748,-18539.293271,49453.306041
1703740217818324,4945.160181,-18538.480483,49453.432903
1703740217821324,4945.619752,-18537.525629,49453.839333
1703740217824324,4945.678162,-18536.364731,49454.395051
1703740217827324,4945.520642,-18535.080497,49454.838553
1703740217830324,4945.248353,-18533.675688,49455.386907
1703740217833324,4944.712362,-18532.079496,49455.936139
1703740217836324,4944.211360,-18530.420990,49456.563102
1703740217839324,4943.540556,-18528.689566,49457.371408
1703740217842324,4942.795434,-18526.953947,49458.077089
1703740217845324,4942.039093,-18525.197215,49458.766696
1703740217848324,4941.286977,-18523.367717,49459.576868
1703740217851324,4940.469663,-18521.504501,49460.388104
1703740217854324,4939.473235,-18519.613585,49461.163028
1703740217857324,4938.550307,-18517.586631,49461.994438
1703740217860324,4937.576294,-18515.522536,49462.965654
1703740217863324,4936.515665,-18513.268801,49463.771036
1703740217866324,4935.424049,-18511.067122,49464.751747
1703740217869324,4934.199458,-18508.740897,49465.730779
1703740217872324,4933.050759,-18506.441054,49466.766587
1703740217875324,4931.810316,-18504.035948,49467.859691
1703740217878324,4930.525847,-18501.726649,49468.893933
1703740217881324,4929.472947,-18499.377512,49469.758740
1703740217884324,4928.374341,-18496.919917,49470.732752
1703740217887324,4927.402032,-18494.600763,49471.756559
1703740217890324,4926.526344,-18492.242214,49472.689384
1703740217893324,4925.900527,-18490.090152,49473.561795
1703740217896324,4925.417500,-18488.028586,49474.344692
1703740217899324,4925.281758,-18486.080397,49475.181408
1703740217902324,4925.281824,-18484.326812,49475.801640
1703740217905324,4925.470862,-18482.664754,49476.390277
1703740217908324,4925.928156,-18481.305858,49476.914226
1703740217911324,4926.422627,-18480.158042,49477.188400
1703740217914324,4927.205821,-18479.002059,49477.616535
1703740217917324,4927.956433,-18478.116913,49477.829720
1703740217920324,4929.055192,-18477.234633,49478.100079
1703740217923324,4930.181247,-18476.369732,49478.246739
1703740217926324,4931.249411,-18475.595374,49478.384878
1703740217929324,4932.623426,-18474.799980,49478.662599
1703740217932324,4933.873658,-18473.873093,49478.858760
1703740217935324,4935.095111,-18473.132354,49479.087730
1703740217938324,4936.380606,-18471.955593,49479.321770
1703740217941324,4937.462436,-18470.845499,49479.602750
1703740217944324,4938.449380,-18469.602639,49479.975486
1703740217947324,4939.434644,-18468.171105,49480.375650
1703740217950324,4940.234020,-18466.729546,49480.789855
1703740217953324,4941.087704,-18465.097667,49481.323630
1703740217956324,4941.675473,-18463.358618,49481.970351
1703740217959324,4942.450747,-18461.441653,49482.736359
1703740217962324,4942.964342,-18459.325361,49483.292196
1703740217965324,4943.616664,-18457.244877,49484.031004
1703740217968324,4944.371535,-18455.187422,49484.806824
1703740217971324,4945.191627,-18452.895400,49485.443663
1703740217974324,4945.858729,-18450.796878,49486.296880
1703740217977324,4946.869433,-18448.671064,49486.893154
1703740217980324,4947.568366,-18446.627128,49487.729232
1703740217983324,4948.273680,-18444.396234,49488.460058
1703740217986324,4948.861362,-18442.429401,49489.157979
1703740217989324,4949.359485,-18440.220873,49489.839085
1703740217992324,4949.768328,-18438.052099,49490.516317
1703740217995324,4950.207324,-18436.108596,49491.316894
1703740217998324,4950.460856,-18433.853930,49492.132941
1703740218001324,4950.596778,-18431.618962,49492.868672
1703740218004324,4950.873932,-18429.429710,49493.735297
1703740218007324,4951.001414,-18427.106224,49494.609004
1703740218010324,4951.143857,-18424.699387,49495.466857
1703740218013324,4951.280270,-18422.383192,49496.307713
1703740218016324,4951.493926,-18419.745954,49497.296403
1703740218019324,4951.693654,-18417.012013,49498.313774
1703740218022324,4951.825510,-18414.089234,49499.377031
1703740218025324,4951.962218,-18411.184351,49500.366155
1703740218028324,4952.043134,-18408.082488,49501.538114
1703740218031324,4952.183049,-18404.941422,49502.709026
1703740218034324,4952.069023,-18401.825050,49503.855128
1703740218037324,4952.030033,-18398.749997,49504.907830
1703740218040324,4951.807284,-18395.802473,49506.099979
1703740218043324,4951.416780,-18392.936104,49507.279613
1703740218046324,4951.108424,-18390.235525,49508.239760
1703740218049324,4950.571075,-18387.763767,49509.208144
1703740218052324,4950.039203,-18385.508284,49510.163092
1703740218055324,4949.360213,-18383.283568,49510.994529
1703740218058324,4948.658072,-18381.345341,49511.929575
1703740218061324,4947.811988,-18379.446218,49512.665316
1703740218064324,4947.037081,-18377.703747,49513.325895
1703740218067324,4946.144562,-18376.141972,49514.027822
1703740218070324,4945.402422,-18374.653990,49514.630418
1703740218073324,4944.607642,-18373.200929,49515.254879
1703740218076324,4943.867206,-18371.711917,49515.883101
1703740218079324,4943.192088,-18370.290724,49516.497647
1703740218082324,4942.525627,-18368.721069,49517.119677
1703740218085324,4942.029754,-18367.022595,49517.817261
1703740218088324,4941.511749,-18365.257044,49518.498615
1703740218091324,4941.014974,-18363.368186,49519.142964
1703740218094324,4940.507958,-18361.494555,49519.940930
1703740218097324,4940.089660,-18359.393054,49520.797774
1703740218100324,4939.576536,-18357.340032,49521.644890
1703740218103324,4939.098138,-18355.169444,49522.584245
1703740218106324,4938.659439,-18352.915251,49523.357541
1703740218109324,4938.043235,-18350.410558,49524.338123
1703740218112324,4937.535092,-18347.936962,49525.262895
1703740218115324,4937.145734,-18345.357123,49526.328397
1703740218118324,4936.732635,-18342.656768,49527.300411
1703740218121324,4936.523638,-18339.989854,49528.419868
1703740218124324,4936.299383,-18337.006333,49529.453055
1703740218127324,4936.255207,-18334.058334,49530.583453
1703740218130324,4936.158716,-18331.067338,49531.670262
1703740218133324,4935.985030,-18328.064897,49532.864520
1703740218136324,4935.918950,-18324.866246,49534.033265
1703740218139324,4935.764087,-18321.681767,49535.191817
1703740218142324,4935.721802,-18318.393978,49536.493161
1703740218145324,4935.551159,-18315.177074,49537.759004
1703740218148324,4935.651215,-18311.885573,49538.807448
1703740218151324,4935.589083,-18308.810907,49539.981813
1703740218154324,4935.528791,-18305.607757,49541.223487
1703740218157324,4935.379167,-18302.385011,49542.435246
1703740218160324,4935.284843,-18299.420181,49543.358275
1703740218163324,4935.034427,-18296.505224,49544.578661
1703740218166324,4934.707034,-18293.649281,49545.708209
1703740218169324,4934.190514,-18290.744335,49546.831262
1703740218172324,4933.623930,-18288.098510,49547.823653
1703740218175324,4932.734263,-18285.431344,49548.914853
1703740218178324,4931.848201,-18282.933279,49549.958756
1703740218181324,4930.714439,-18280.209670,49551.045327
1703740218184324,4929.638528,-18277.598460,49552.218231
1703740218187324,4928.492537,-18275.049621,49553.182478
1703740218190324,4927.283809,-18272.328846,49554.307898
1703740218193324,4926.264365,-18269.659332,49555.297306
1703740218196324,4925.200298,-18266.951249,49556.474772
1703740218199324,4924.208433,-18264.355411,49557.509726
1703740218202324,4923.155984,-18261.760088,49558.666962
1703740218205324,4922.142266,-18259.040308,49559.690622
1703740218208324,4921.059239,-18256.297866,49560.709045
1703740218211324,4920.214063,-18253.477494,49561.926809
1703740218214324,4919.169584,-18250.554686,49563.099456
1703740218217324,4918.305081,-18247.480551,49564.299881
1703740218220324,4917.445785,-18244.265968,49565.569085
1703740218223324,4916.699632,-18241.013394,49566.803942
1703740218226324,4916.012533,-18237.550676,49568.082938
1703740218229324,4915.429299,-18234.253070,49569.563622
1703740218232324,4914.846359,-18230.772992,49570.820091
1703740218235324,4914.347815,-18227.385434,49572.102444
1703740218238324,4913.954612,-18223.957792,49573.481723
1703740218241324,4913.568957,-18220.507524,49574.684072
1703740218244324,4913.188505,-18216.993310,49576.050675
1703740218247324,4913.024840,-18213.433109,49577.259911
1703740218250324,4912.896193,-18209.727177,49578.829059
1703740218253324,4912.779166,-18206.159703,49580.003708
1703740218256324,4912.556880,-18202.573095,49581.407750
1703740218259324,4912.413957,-18198.872658,49582.690706
1703740218262324,4912.103611,-18195.149514,49584.141855
1703740218265324,4911.820563,-18191.570158,49585.604717
1703740218268324,4911.403614,-18188.108281,49586.761870
1703740218271324,4910.910975,-18184.680776,49588.043288
1703740218274324,4910.425611,-18181.414230,49589.427802
1703740218277324,4909.865260,-18178.516520,49590.540807
1703740218280324,4909.125481,-18175.725765,49591.523286
1703740218283324,4908.554699,-18173.132549,49592.649991
1703740218286324,4907.675931,-18170.949829,49593.509617
1703740218289324,4906.899127,-18168.902335,49594.269612
1703740218292324,4906.193606,-18167.125629,49595.027364
1703740218295324,4905.301814,-18165.514450,49595.732129
1703740218298324,4904.429362,-18164.139017,49596.307174
1703740218301324,4903.350738,-18162.893469,49596.838650
1703740218304324,4902.503940,-18161.689410,49597.428480
1703740218307324,4901.538160,-18160.646277,49597.778327
1703740218310324,4900.789041,-18159.671514,49598.233062
1703740218313324,4900.039583,-18158.897743,49598.665926
1703740218316324,4899.282525,-18158.007303,49599.092555
1703740218319324,4898.802717,-18157.145560,49599.386881
1703740218322324,4898.275745,-18156.277966,49599.783571
1703740218325324,4897.874084,-18155.434920,49600.090169
1703740218328324,4897.693493,-18154.703542,49600.487093
1703740218331324,4897.558555,-18153.908734,49600.618610
1703740218334324,4897.448376,-18153.230592,49601.071961
1703740218337324,4897.452607,-18152.673653,49601.266970
1703740218340324,4897.520655,-18152.039258,49601.402748
1703740218343324,4897.647462,-18151.492435,49601.524346
1703740218346324,4897.799656,-18150.990526,49601.695893
1703740218349324,4898.147823,-18150.483813,49601.930927
1703740218352324,4898.505993,-18149.905558,49602.044943
1703740218355324,4898.974662,-18149.303992,49602.234923
1703740218358324,4899.558218,-18148.752817,49602.401813
1703740218361324,4900.417114,-18148.231451,49602.611730
1703740218364324,4901.302130,-18147.638293,49602.602508
1703740218367324,4902.481451,-18147.035232,49602.753955
1703740218370324,4903.664846,-18146.385635,49602.950657
1703740218373324,4905.068622,-18145.817893,49602.985466
1703740218376324,4906.545687,-18145.188819,49603.053322
1703740218379324,4908.117895,-18144.417806,49603.151387
1703740218382324,4909.730457,-18143.808770,49603.217537
1703740218385324,4911.298402,-18143.094855,49603.279021
1703740218388324,4912.895132,-18142.455576,49603.496666
1703740218391324,4914.306487,-18141.803233,49603.538055
1703740218394324,4915.908268,-18141.046942,49603.632592
1703740218397324,4917.448920,-18140.269924,49603.833803
1703740218400324,4918.907879,-18139.502257,49603.877627
1703740218403324,4920.413144,-18138.504709,49604.066904
1703740218406324,4921.688868,-18137.659417,49604.302056
1703740218409324,4923.019756,-18136.733102,49604.510618
1703740218412324,4923.938895,-18136.063404,49604.610008
1703740218415324,4924.770211,-18135.374578,49604.682459
1703740218418324,4925.337920,-18134.994036,49604.887065
1703740218421324,4925.827846,-18134.618788,49605.026566
1703740218424324,4925.845236,-18134.395856,49605.044159
1703740218427324,4925.762474,-18134.368875,49605.075555
1703740218430324,4925.361403,-18134.536384,49605.064260
1703740218433324,4924.703000,-18134.687684,49605.072259
1703740218436324,4924.119138,-18135.110625,49605.058855
1703740218439324,4923.190819,-18135.788324,49604.882646
1703740218442324,4922.188792,-18136.417722,49604.704628
1703740218445324,4921.095983,-18137.189095,49604.538704
1703740218448324,4919.989000,-18138.301689,49604.290652
1703740218451324,4918.890633,-18139.369041,49603.936485
1703740218454324,4917.864399,-18140.676161,49603.599470
1703740218457324,4916.971552,-18142.004444,49603.151857
1703740218460324,4916.021850,-18143.418179,49602.771563
1703740218463324,4915.432205,-18144.660235,49602.300397
1703740218466324,4915.047813,-18146.071598,49601.888087
1703740218469324,4914.759028,-18147.402494,49601.451408
1703740218472324,4914.730686,-18148.768454,49600.884006
1703740218475324,4914.918268,-18150.148656,49600.428708
1703740218478324,4915.297220,-18151.335137,49600.002400
1703740218481324,4915.762053,-18152.608034,49599.419248
1703740218484324,4916.513686,-18153.682773,49598.910257
1703740218487324,4917.373969,-18154.759275,49598.472502
1703740218490324,4918.324133,-18155.865145,49598.068893
1703740218493324,4919.583329,-18156.694276,49597.582281
1703740218496324,4920.817710,-18157.452199,49597.136185
1703740218499324,4921.953572,-18158.082971,49596.750076
1703740218502324,4923.255187,-18158.454939,49596.511646
1703740218505324,4924.562563,-18158.786688,49596.330043
1703740218508324,4925.986182,-18158.857530,49596.073204
1703740218511324,4927.350462,-18158.943529,49595.945416
1703740218514324,4928.644263,-18158.705890,49595.865814
1703740218517324,4929.764431,-18158.417544,49595.854069
1703740218520324,4930.663668,-18157.987261,49595.997675
1703740218523324,4931.440048,-18157.294115,49596.137156
1703740218526324,4932.208401,-18156.473629,49596.347339
1703740218529324,4932.518011,-18155.679070,49596.579175
1703740218532324,4932.746688,-18154.700269,49596.999282
1703740218535324,4932.786160,-18153.650771,49597.248400
1703740218538324,4932.482233,-18152.340472,49597.847874
1703740218541324,4931.892853,-18150.893189,49598.480531
1703740218544324,4930.915115,-18149.230671,49599.093788
1703740218547324,4929.608052,-18147.540813,49599.891696
1703740218550324,4928.213270,-18145.589766,49600.669912
1703740218553324,4926.361891,-18143.623260,49601.679130
1703740218556324,4924.242314,-18141.424037,49602.637374
1703740218559324,4921.880171,-18139.378668,49603.673871
1703740218562324,4919.261287,-18137.021330,49604.778917
1703740218565324,4916.552742,-18134.771341,49605.864498
1703740218568324,4913.541402,-18132.564076,49607.015194
1703740218571324,4910.544268,-18130.358591,49608.018263
1703740218574324,4907.464057,-18128.424735,49609.037094
1703740218577324,4904.315689,-18126.318700,49610.218644
1703740218580324,4901.083012,-18124.394192,49611.203170
1703740218583324,4898.022813,-18122.397454,49612.248818
1703740218586324,4894.962162,-18120.442055,49613.254308
1703740218589324,4892.068258,-18118.641204,49614.122049
1703740218592324,4889.236449,-18116.605914,49615.188028
1703740218595324,4886.674708,-18114.760142,49616.169395
1703740218598324,4884.034303,-18112.762364,49617.153269
1703740218601324,4881.666998,-18110.642929,49618.142746
1703740218604324,4879.393472,-18108.471533,49619.144148
1703740218607324,4877.192665,-18106.244311,49620.136698
1703740218610324,4874.985107,-18103.911578,49621.138964
1703740218613324,4872.681392,-18101.342147,49622.404796
1703740218616324,4870.588144,-18098.707504,49623.474651
1703740218619324,4868.398816,-18096.101443,49624.710653
1703740218622324,4866.305081,-18093.379429,49625.958761
1703740218625324,4864.013804,-18090.589320,49627.154943
1703740218628324,4861.971899,-18087.662842,49628.438205
1703740218631324,4859.769801,-18084.668236,49629.807377
1703740218634324,4857.701230,-18081.540746,49630.996823
1703740218637324,4855.610464,-18078.412687,49632.395447
1703740218640324,4853.394326,-18075.198903,49633.777877
1703740218643324,4851.258941,-18071.851883,49635.203317
1703740218646324,4848.970788,-18068.335526,49636.704869
1703740218649324,4846.650279,-18064.666513,49638.237226
1703740218652324,4844.243467,-18060.811205,49639.970894
1703740218655324,4841.733981,-18056.654852,49641.612576
1703740218658324,4839.131274,-18052.493878,49643.476405
1703740218661324,4836.419730,-18048.142768,49645.327305
1703740218664324,4833.432740,-18043.694905,49647.219338
1703740218667324,4830.537550,-18039.106743,49649.198190
1703740218670324,4827.330877,-18034.207776,49651.203002
1703740218673324,4823.984304,-18029.294778,49653.405858
1703740218676324,4820.510151,-18024.058852,49655.600729
1703740218679324,4816.835424,-18018.896810,49657.823502
1703740218682324,4812.871593,-18013.313687,49660.214255
1703740218685324,4808.875711,-18007.666685,49662.629873
1703740218688324,4804.451781,-18001.855423,49665.247704
1703740218691324,4800.103040,-17995.854196,49667.871123
1703740218694324,4795.316064,-17989.675175,49670.430176
1703740218697324,4790.549148,-17983.449298,49673.214463
1703740218700324,4785.390856,-17977.267957,49675.892195
1703740218703324,4780.419823,-17970.878843,49678.808596
1703740218706324,4775.370867,-17964.519250,49681.513926
1703740218709324,4770.123674,-17958.116021,49684.282498
1703740218712324,4765.155157,-17951.730615,49687.138676
1703740218715324,4759.944961,-17945.273367,49689.904004
1703740218718324,4754.947734,-17938.932579,49692.709660
1703740218721324,4749.957560,-17932.767843,49695.367991
1703740218724324,4745.125182,-17926.560965,49698.121731
1703740218727324,4740.456124,-17920.604040,49700.755339
1703740218730324,4735.760594,-17914.835390,49703.179093
1703740218733324,4731.242380,-17909.243645,49705.743534
1703740218736324,4726.694927,-17904.024441,49708.078494
1703740218739324,4722.320086,-17898.831181,49710.292896
1703740218742324,4718.163351,-17893.933841,49712.479017
1703740218745324,4713.993534,-17889.102080,49714.612856
1703740218748324,4709.980040,-17884.437980,49716.721099
1703740218751324,4706.121469,-17879.830819,49718.614261
1703740218754324,4702.297132,-17875.104714,49720.836929
1703740218757324,4698.612478,-17870.232864,49722.839745
1703740218760324,4694.877634,-17865.448833,49724.870162
1703740218763324,4691.246216,-17860.550816,49727.081975
1703740218766324,4687.746396,-17855.504944,49729.131820
1703740218769324,4684.301544,-17850.517748,49731.352734
1703740218772324,4681.161566,-17845.276416,49733.499144
1703740218775324,4677.960271,-17839.924398,49735.634222
1703740218778324,4674.999338,-17834.685405,49737.830392
1703740218781324,4671.909310,-17829.238935,49740.081844
1703740218784324,4669.026657,-17823.728118,49742.280705
1703740218787324,4666.260246,-17818.045864,49744.654804
1703740218790324,4663.615613,-17812.011542,49746.983351
1703740218793324,4660.973614,-17806.089977,49749.394621
1703740218796324,4658.386167,-17799.842406,49751.891333
1703740218799324,4655.936277,-17793.503321,49754.385523
1703740218802324,4653.286610,-17786.893538,49756.985881
1703740218805324,4650.910387,-17780.219929,49759.619265
1703740218808324,4648.471808,-17773.308424,49762.340388
1703740218811324,4645.908439,-17766.485582,49765.088240
1703740218814324,4643.452623,-17759.195577,49767.734821
1703740218817324,4640.771707,-17752.072957,49770.503699
1703740218820324,4638.046755,-17744.701609,49773.460937
1703740218823324,4635.356618,-17737.124487,49776.432074
1703740218826324,4632.491253,-17729.450900,49779.459990
1703740218829324,4629.574984,-17721.547705,49782.465547
1703740218832324,4626.636508,-17713.581683,49785.585335
1703740218835324,4623.562169,-17705.421061,49788.778751
1703740218838324,4620.524370,-17697.082100,49792.009039
