timestamp,lat,lon,alt,eph,epv,vel,vn,ve,vd,cog,satellites_visible,id,yaw
1703734756875013,476414699,-1221401653,126326,10,10,7,4,5,0,4577,10,0,0
1703734756905013,476414699,-1221401653,126326,10,10,7,4,5,0,4642,10,0,0
1703734756935013,476414699,-1221401653,126326,10,10,7,4,5,0,4705,10,0,0
1703734756965013,476414699,-1221401653,126327,10,10,7,4,5,0,4760,10,0,0
1703734756995013,476414699,-1221401653,126327,10,10,6,4,5,0,4815,10,0,0
1703734757025013,476414699,-1221401652,126327,10,10,6,4,5,0,4873,10,0,0
1703734757055013,476414699,-1221401652,126328,10,10,6,4,5,0,4934,10,0,0
1703734757085013,476414700,-1221401652,126328,10,10,6,4,5,0,4991,10,0,0
1703734757115013,476414700,-1221401652,126328,10,10,6,4,5,0,5046,10,0,0
1703734757145013,476414700,-1221401652,126328,10,10,6,4,5,0,5105,10,0,0
1703734757175013,476414700,-1221401652,126329,10,10,6,4,5,0,5168,10,0,0
1703734757205013,476414700,-1221401652,126329,10,10,6,4,5,0,5230,10,0,0
1703734757235013,476414700,-1221401651,126329,10,10,6,4,5,0,5286,10,0,0
1703734757265013,476414700,-1221401651,126330,10,1
