timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734748448013,47.641472,-122.140164,124.640577,0.103430,-0.079947,-0.065620,-1.022324,219.379943
1703734748451013,47.641472,-122.140164,124.643642,0.103837,-0.080427,-0.065678,-1.021550,219.236734
1703734748454013,47.641472,-122.140164,124.646704,0.104243,-0.080904,-0.065735,-1.020769,219.094990
1703734748457013,47.641472,-122.140164,124.649764,0.104648,-0.081379,-0.065791,-1.019979,218.954735
1703734748460013,47.641472,-122.140164,124.652821,0.105050,-0.081852,-0.065846,-1.019180,218.815988
1703734748463013,47.641472,-122.140164,124.655877,0.105450,-0.082322,-0.065900,-1.018369,218.678760
1703734748466013,47.641472,-122.140164,124.658929,0.105849,-0.082789,-0.065953,-1.017547,218.543054
1703734748469013,47.641472,-122.140164,124.661979,0.106245,-0.083254,-0.066005,-1.016716,218.408851
1703734748472013,47.641472,-122.140164,124.665027,0.106639,-0.083716,-0.066056,-1.015880,218.276124
1703734748475013,47.641472,-122.140164,124.668072,0.107031,-0.084175,-0.066106,-1.015042,218.144840
1703734748478013,47.641472,-122.140164,124.671115,0.107421,-0.084632,-0.066155,-1.014206,218.014962
1703734748481013,47.641472,-122.140164,124.674155,0.107809,-0.085087,-0.066204,-1.013375,217.886441
1703734748484013,47.641472,-122.140164,124.677192,0.108195,-0.085538,-0.066251,-1.012549,217.759245
1703734748487013,47.641472,-122.140164,124.680228,0.108579,-0.085988,-0.066297,-1.011724,217.633339
1703734748490013,47.641472,-122.140164,124.683260,0.108960,-0.086435,-0.066342,-1.010899,217.508688
1703734748493013,47.641472,-122.140164,124.686291,0.109340,-0.086879,-0.066387,-1.010072,217.385250
1703734748496013,47.641472,-122.140164,124.689318,0.109718,-0.087321,-0.066430,-1.009240,217.262983
1703734748499013,47.641472,-122.140164,124.692343,0.110094,-0.087761,-0.066472,-1.008401,217.141851
1703734748502013,47.641472,-122.140164,124.695366,0.110468,-0.088199,-0.066513,-1.007554,217.021806
1703734748505013,47.641472,-122.140164,124.698386,0.110840,-0.088634,-0.066553,-1.006700,216.902802
1703734748508013,47.641472,-122.140164,124.701404,0.111211,-0.089068,-0.066593,-1.005838,216.784795
1703734748511013,47.641472,-122.140164,124.704419,0.111580,-0.089501,-0.066631,-1.004969,216.667743
1703734748514013,47.641472,-122.140164,124.707431,0.111949,-0.089931,-0.066669,-1.004094,216.551616
1703734748517013,47.641472,-122.140164,124.710441,0.112316,-0.090361,-0.066707,-1.003213,216.436387
1703734748520013,47.641472,-122.140164,124.713448,0.112683,-0.090789,-0.066743,-1.002326,216.322046
1703734748523013,47.641472,-122.140164,124.716452,0.113049,-0.091217,-0.066780,-1.001433,216.208581
1703734748526013,47.641472,-122.140164,124.719453,0.113415,-0.091644,-0.066816,-1.000533,216.095988
1703734748529013,47.641472,-122.140164,124.722452,0.113781,-0.092070,-0.066852,-0.999629,215.984258
1703734748532013,47.641472,-122.140164,124.725448,0.114148,-0.092496,-0.066889,-0.998720,215.873388
1703734748535013,47.641472,-122.140164,124.728442,0.114514,-0.092921,-0.066925,-0.997807,215.763373
1703734748538013,47.641472,-122.140164,124.731433,0.114881,-0.093347,-0.066962,-0.996888,215.654211
1703734748541013,47.641472,-122.140164,124.734420,0.115248,-0.093772,-0.066998,-0.995966,215.545898
1703734748544013,47.641472,-122.140164,124.737406,0.115615,-0.094197,-0.067035,-0.995039,215.438432
1703734748547013,47.641472,-122.140164,124.740388,0.115983,-0.094621,-0.067073,-0.994109,215.331811
1703734748550013,47.641472,-122.140164,124.743367,0.116351,-0.095046,-0.067110,-0.993175,215.226039
1703734748553013,47.641472,-122.140164,124.746344,0.116720,-0.095470,-0.067148,-0.992240,215.121122
1703734748556013,47.641472,-122.140164,124.749318,0.117089,-0.095894,-0.067187,-0.991300,215.017067
1703734748559013,47.641472,-122.140164,124.752289,0.117458,-0.096318,-0.067225,-0.990356,214.913877
1703734748562013,47.641472,-122.140164,124.755257,0.117828,-0.096741,-0.067264,-0.989405,214.811551
1703734748565013,47.641472,-122.140164,124.758223,0.118198,-0.097165,-0.067304,-0.988448,214.710081
1703734748568013,47.641472,-122.140164,124.761185,0.118569,-0.097588,-0.067343,-0.987487,214.609445
1703734748571013,47.641472,-122.140164,124.764145,0.118940,-0.098010,-0.067383,-0.986527,214.509624
1703734748574013,47.641472,-122.140164,124.767101,0.119311,-0.098433,-0.067424,-0.985570,214.410601
1703734748577013,47.641472,-122.140164,124.770055,0.119682,-0.098855,-0.067464,-0.984619,214.312360
1703734748580013,47.641472,-122.140164,124.773006,0.120054,-0.099278,-0.067505,-0.983679,214.214884
1703734748583013,47.641472,-122.140164,124.775955,0.120427,-0.099699,-0.067546,-0.982747,214.118163
1703734748586013,47.641472,-122.140164,124.778900,0.120799,-0.100121,-0.067587,-0.981822,214.022191
1703734748589013,47.641472,-122.140164,124.781843,0.121171,-0.100542,-0.067629,-0.980900,213.926957
1703734748592013,47.641472,-122.140164,124.784783,0.121544,-0.100963,-0.067670,-0.979980,213.832457
1703734748595013,47.641472,-122.140164,124.787720,0.121916,-0.101383,-0.067712,-0.979060,213.738699
1703734748598013,47.641472,-122.140164,124.790654,0.122288,-0.101803,-0.067753,-0.978137,213.645701
1703734748601013,47.641472,-122.140164,124.793586,0.122660,-0.102222,-0.067795,-0.977211,213.553487
1703734748604013,47.641472,-122.140164,124.796515,0.123032,-0.102640,-0.067837,-0.976282,213.462084
1703734748607013,47.641472,-122.140164,124.799441,0.123403,-0.103057,-0.067879,-0.975350,213.371518
1703734748610013,47.641472,-122.140164,124.802364,0.123774,-0.103473,-0.067921,-0.974417,213.281815
1703734748613013,47.641472,-122.140164,124.805284,0.124145,-0.103889,-0.067963,-0.973482,213.192993
1703734748616013,47.641472,-122.140164,124.808202,0.124515,-0.104303,-0.068006,-0.972545,213.105065
1703734748619013,47.641472,-122.140164,124.811117,0.124886,-0.104717,-0.068049,-0.971607,213.018034
1703734748622013,47.641472,-122.140164,124.814029,0.125256,-0.105130,-0.068093,-0.970668,212.931887
1703734748625013,47.641472,-122.140164,124.816938,0.125626,-0.105542,-0.068137,-0.969727,212.846600
1703734748628013,47.641472,-122.140164,124.819844,0.125995,-0.105953,-0.068182,-0.968786,212.762134
1703734748631013,47.641472,-122.140164,124.822748,0.126364,-0.106363,-0.068226,-0.967845,212.678443
1703734748634013,47.641472,-122.140164,124.825649,0.126734,-0.106773,-0.068271,-0.966903,212.595475
1703734748637013,47.641472,-122.140164,124.828547,0.127102,-0.107182,-0.068316,-0.965960,212.513185
1703734748640013,47.641472,-122.140164,124.831442,0.127471,-0.107590,-0.068360,-0.965014,212.431535
1703734748643013,47.641472,-122.140164,124.834334,0.127839,-0.107997,-0.068405,-0.964065,212.350495
1703734748646013,47.641472,-122.140164,124.837223,0.128206,-0.108404,-0.068450,-0.963110,212.270040
1703734748649013,47.641472,-122.140164,124.840110,0.128574,-0.108810,-0.068494,-0.962154,212.190138
1703734748652013,47.641472,-122.140164,124.842993,0.128940,-0.109216,-0.068538,-0.961199,212.110761
1703734748655013,47.641472,-122.140164,124.845874,0.129307,-0.109621,-0.068582,-0.960250,212.031877
1703734748658013,47.641472,-122.140164,124.848752,0.129673,-0.110025,-0.068626,-0.959309,211.953457
1703734748661013,47.641472,-122.140164,124.851627,0.130039,-0.110429,-0.068669,-0.958379,211.875471
1703734748664013,47.641472,-122.140164,124.854499,0.130404,-0.110833,-0.068712,-0.957459,211.797905
1703734748667013,47.641472,-122.140164,124.857369,0.130769,-0.111236,-0.068755,-0.956546,211.720752
1703734748670013,47.641472,-122.140164,124.860236,0.131134,-0.111638,-0.068797,-0.955639,211.644004
1703734748673013,47.641472,-122.140164,124.863100,0.131498,-0.112039,-0.068839,-0.954735,211.567656
1703734748676013,47.641472,-122.140164,124.865962,0.131860,-0.112440,-0.068880,-0.953832,211.491705
1703734748679013,47.641472,-122.140164,124.868820,0.132223,-0.112840,-0.068920,-0.952927,211.416154
1703734748682013,47.641472,-122.140164,124.871677,0.132584,-0.113238,-0.068960,-0.952020,211.341003
1703734748685013,47.641472,-122.140164,124.874530,0.132944,-0.113636,-0.068999,-0.951112,211.266257
1703734748688013,47.641472,-122.140164,124.877380,0.133304,-0.114033,-0.069038,-0.950202,211.191924
1703734748691013,47.641472,-122.140164,124.880228,0.133662,-0.114429,-0.069076,-0.949291,211.118018
1703734748694013,47.641472,-122.140164,124.883073,0.134020,-0.114825,-0.069114,-0.948379,211.044557
1703734748697013,47.641472,-122.140164,124.885916,0.134378,-0.115219,-0.069152,-0.947466,210.971573
1703734748700013,47.641472,-122.140164,124.888756,0.134735,-0.115612,-0.069189,-0.946552,210.899107
1703734748703013,47.641472,-122.140164,124.891592,0.135091,-0.116005,-0.069227,-0.945637,210.827207
1703734748706013,47.641472,-122.140164,124.894427,0.135447,-0.116397,-0.069264,-0.944721,210.755932
1703734748709013,47.641472,-122.140164,124.897258,0.135802,-0.116788,-0.069302,-0.943805,210.685339
1703734748712013,47.641472,-122.140164,124.900087,0.136158,-0.117178,-0.069341,-0.942890,210.615482
1703734748715013,47.641472,-122.140164,124.902913,0.136513,-0.117567,-0.069380,-0.941975,210.546409
1703734748718013,47.641472,-122.140164,124.905736,0.136867,-0.117956,-0.069420,-0.941059,210.478160
1703734748721013,47.641472,-122.140164,124.908556,0.137222,-0.118343,-0.069460,-0.940142,210.410762
1703734748724013,47.641472,-122.140164,124.911374,0.137576,-0.118729,-0.069502,-0.939224,210.344237
1703734748727013,47.641472,-122.140164,124.914189,0.137929,-0.119114,-0.069544,-0.938306,210.278599
1703734748730013,47.641472,-122.140164,124.917001,0.138283,-0.119498,-0.069587,-0.937388,210.213863
1703734748733013,47.641472,-122.140164,124.919810,0.138635,-0.119880,-0.069631,-0.936470,210.150043
1703734748736013,47.641472,-122.140164,124.922617,0.138988,-0.120261,-0.069676,-0.935551,210.087156
1703734748739013,47.641472,-122.140164,124.925421,0.139339,-0.120641,-0.069722,-0.934630,210.025222
1703734748742013,47.641472,-122.140164,124.928222,0.139690,-0.121019,-0.069769,-0.933706,209.964262
1703734748745013,47.641472,-122.140164,124.931020,0.140041,-0.121396,-0.069817,-0.932779,209.904294
1703734748748013,47.641472,-122.140164,124.933816,0.140390,-0.121771,-0.069866,-0.931851,209.845327
1703734748751013,47.641472,-122.140164,124.936609,0.140739,-0.122144,-0.069916,-0.930925,209.787365
1703734748754013,47.641472,-122.140164,124.939399,0.141088,-0.122517,-0.069968,-0.930006,209.730401
1703734748757013,47.641472,-122.140164,124.942186,0.141436,-0.122887,-0.070020,-0.929096,209.674421
1703734748760013,47.641472,-122.140164,124.944971,0.141784,-0.123257,-0.070074,-0.928199,209.619404
1703734748763013,47.641472,-122.140164,124.947753,0.142132,-0.123626,-0.070129,-0.927312,209.565326
1703734748766013,47.641472,-122.140164,124.950532,0.142479,-0.123993,-0.070186,-0.926433,209.512166
1703734748769013,47.641472,-122.140164,124.953309,0.142826,-0.124359,-0.070243,-0.925559,209.459899
1703734748772013,47.641472,-122.140164,124.956083,0.143172,-0.124723,-0.070302,-0.924690,209.408498
1703734748775013,47.641472,-122.140164,124.958854,0.143518,-0.125087,-0.070361,-0.923822,209.357939
1703734748778013,47.641472,-122.140164,124.961623,0.143863,-0.125449,-0.070422,-0.922952,209.308197
1703734748781013,47.641472,-122.140164,124.964389,0.144208,-0.125810,-0.070483,-0.922081,209.259243
1703734748784013,47.641472,-122.140164,124.967153,0.144552,-0.126169,-0.070545,-0.921209,209.211046
1703734748787013,47.641472,-122.140164,124.969914,0.144895,-0.126527,-0.070607,-0.920335,209.163570
1703734748790013,47.641472,-122.140164,124.972672,0.145237,-0.126884,-0.070671,-0.919460,209.116778
1703734748793013,47.641472,-122.140164,124.975428,0.145578,-0.127239,-0.070734,-0.918585,209.070625
1703734748796013,47.641472,-122.140164,124.978181,0.145918,-0.127592,-0.070798,-0.917710,209.025065
1703734748799013,47.641472,-122.140164,124.980932,0.146257,-0.127944,-0.070862,-0.916833,208.980050
1703734748802013,47.641472,-122.140164,124.983679,0.146595,-0.128295,-0.070926,-0.915955,208.935531
1703734748805013,47.641472,-122.140164,124.986425,0.146931,-0.128643,-0.070989,-0.915076,208.891458
1703734748808013,47.641472,-122.140164,124.989167,0.147266,-0.128991,-0.071053,-0.914196,208.847782
1703734748811013,47.641472,-122.140164,124.991907,0.147599,-0.129337,-0.071116,-0.913315,208.804459
1703734748814013,47.641472,-122.140164,124.994644,0.147931,-0.129681,-0.071178,-0.912434,208.761450
1703734748817013,47.641472,-122.140164,124.997379,0.148261,-0.130024,-0.071241,-0.911553,208.718725
1703734748820013,47.641472,-122.140164,125.000111,0.148590,-0.130365,-0.071302,-0.910669,208.676263
1703734748823013,47.641472,-122.140164,125.002840,0.148918,-0.130705,-0.071363,-0.909783,208.634051
1703734748826013,47.641472,-122.140164,125.005567,0.149243,-0.131043,-0.071423,-0.908893,208.592081
1703734748829013,47.641472,-122.140164,125.008291,0.149568,-0.131380,-0.071483,-0.908002,208.550342
1703734748832013,47.641472,-122.140164,125.011013,0.149891,-0.131716,-0.071542,-0.907114,208.508830
1703734748835013,47.641472,-122.140164,125.013731,0.150213,-0.132050,-0.071600,-0.906232,208.467542
1703734748838013,47.641472,-122.140164,125.016447,0.150533,-0.132384,-0.071658,-0.905358,208.426476
1703734748841013,47.641472,-122.140164,125.019161,0.150853,-0.132716,-0.071716,-0.904496,208.385635
1703734748844013,47.641472,-122.140164,125.021872,0.151171,-0.133047,-0.071773,-0.903644,208.345023
1703734748847013,47.641472,-122.140164,125.024580,0.151489,-0.133377,-0.071829,-0.902800,208.304648
1703734748850013,47.641472,-122.140164,125.027286,0.151805,-0.133706,-0.071886,-0.901961,208.264515
1703734748853013,47.641472,-122.140164,125.029989,0.152120,-0.134033,-0.071942,-0.901126,208.224632
1703734748856013,47.641472,-122.140164,125.032690,0.152434,-0.134360,-0.071997,-0.900291,208.185009
1703734748859013,47.641472,-122.140164,125.035389,0.152748,-0.134686,-0.072053,-0.899456,208.145659
1703734748862013,47.641472,-122.140164,125.038084,0.153060,-0.135010,-0.072108,-0.898619,208.106597
1703734748865013,47.641472,-122.140164,125.040778,0.153371,-0.135334,-0.072163,-0.897781,208.067838
1703734748868013,47.641472,-122.140164,125.043469,0.153682,-0.135656,-0.072218,-0.896942,208.029396
1703734748871013,47.641472,-122.140164,125.046157,0.153991,-0.135977,-0.072273,-0.896101,207.991284
1703734748874013,47.641472,-122.140164,125.048843,0.154299,-0.136297,-0.072328,-0.895260,207.953512
1703734748877013,47.641472,-122.140164,125.051526,0.154607,-0.136616,-0.072383,-0.894417,207.916086
1703734748880013,47.641472,-122.140164,125.054207,0.154914,-0.136934,-0.072438,-0.893573,207.879014
1703734748883013,47.641472,-122.140164,125.056885,0.155220,-0.137251,-0.072493,-0.892727,207.842296
1703734748886013,47.641472,-122.140164,125.059561,0.155525,-0.137567,-0.072548,-0.891880,207.805934
1703734748889013,47.641472,-122.140164,125.062234,0.155829,-0.137882,-0.072604,-0.891032,207.769925
1703734748892013,47.641472,-122.140164,125.064904,0.156133,-0.138195,-0.072659,-0.890184,207.734267
1703734748895013,47.641472,-122.140164,125.067572,0.156436,-0.138509,-0.072715,-0.889336,207.698959
1703734748898013,47.641472,-122.140164,125.070238,0.156738,-0.138821,-0.072771,-0.888486,207.663999
1703734748901013,47.641472,-122.140164,125.072901,0.157040,-0.139132,-0.072827,-0.887636,207.629388
1703734748904013,47.641472,-122.140164,125.075561,0.157341,-0.139442,-0.072883,-0.886784,207.595126
1703734748907013,47.641472,-122.140164,125.078219,0.157641,-0.139751,-0.072939,-0.885931,207.561216
1703734748910013,47.641472,-122.140164,125.080874,0.157940,-0.140060,-0.072996,-0.885076,207.527661
1703734748913013,47.641472,-122.140164,125.083527,0.158239,-0.140367,-0.073053,-0.884220,207.494465
1703734748916013,47.641472,-122.140164,125.086177,0.158537,-0.140673,-0.073110,-0.883361,207.461627
1703734748919013,47.641472,-122.140164,125.088824,0.158834,-0.140978,-0.073167,-0.882500,207.429148
1703734748922013,47.641472,-122.140164,125.091469,0.159130,-0.141282,-0.073224,-0.881634,207.397025
1703734748925013,47.641472,-122.140164,125.094111,0.159425,-0.141585,-0.073281,-0.880765,207.365251
1703734748928013,47.641472,-122.140164,125.096751,0.159719,-0.141886,-0.073339,-0.879894,207.333818
1703734748931013,47.641472,-122.140164,125.099388,0.160013,-0.142187,-0.073396,-0.879026,207.302716
1703734748934013,47.641472,-122.140164,125.102023,0.160305,-0.142486,-0.073454,-0.878163,207.271936
1703734748937013,47.641472,-122.140164,125.104655,0.160597,-0.142784,-0.073511,-0.877307,207.241467
1703734748940013,47.641472,-122.140164,125.107284,0.160887,-0.143081,-0.073569,-0.876461,207.211297
1703734748943013,47.641472,-122.140164,125.109911,0.161177,-0.143377,-0.073627,-0.875625,207.181415
1703734748946013,47.641471,-122.140164,125.112535,0.161465,-0.143672,-0.073684,-0.874795,207.151811
1703734748949013,47.641471,-122.140164,125.115157,0.161752,-0.143965,-0.073742,-0.873969,207.122475
1703734748952013,47.641471,-122.140164,125.117776,0.162038,-0.144257,-0.073799,-0.873145,207.093393
1703734748955013,47.641471,-122.140164,125.120393,0.162322,-0.144547,-0.073855,-0.872321,207.064553
1703734748958013,47.641471,-122.140164,125.123008,0.162605,-0.144835,-0.073912,-0.871494,207.035944
1703734748961013,47.641471,-122.140164,125.125620,0.162886,-0.145122,-0.073967,-0.870665,207.007554
1703734748964013,47.641471,-122.140164,125.128229,0.163165,-0.145408,-0.074023,-0.869833,206.979371
1703734748967013,47.641471,-122.140164,125.130836,0.163443,-0.145692,-0.074078,-0.868998,206.951383
1703734748970013,47.641471,-122.140164,125.133441,0.163719,-0.145974,-0.074132,-0.868161,206.923574
1703734748973013,47.641471,-122.140164,125.136043,0.163994,-0.146255,-0.074186,-0.867322,206.895927
1703734748976013,47.641471,-122.140164,125.138642,0.164267,-0.146534,-0.074239,-0.866481,206.868424
1703734748979013,47.641471,-122.140164,125.141239,0.164539,-0.146812,-0.074292,-0.865637,206.841041
1703734748982013,47.641471,-122.140164,125.143834,0.164809,-0.147089,-0.074344,-0.864790,206.813756
1703734748985013,47.641471,-122.140164,125.146425,0.165078,-0.147364,-0.074395,-0.863940,206.786540
1703734748988013,47.641471,-122.140164,125.149015,0.165345,-0.147637,-0.074445,-0.863088,206.759370
1703734748991013,47.641471,-122.140164,125.151601,0.165610,-0.147909,-0.074495,-0.862233,206.732221
1703734748994013,47.641471,-122.140164,125.154186,0.165873,-0.148180,-0.074543,-0.861376,206.705075
1703734748997013,47.641471,-122.140164,125.156767,0.166135,-0.148449,-0.074590,-0.860516,206.677925
1703734749000013,47.641471,-122.140164,125.159346,0.166395,-0.148717,-0.074636,-0.859651,206.650772
1703734749003013,47.641471,-122.140164,125.161922,0.166653,-0.148983,-0.074682,-0.858782,206.623628
1703734749006013,47.641471,-122.140164,125.164496,0.166910,-0.149247,-0.074726,-0.857907,206.596511
1703734749009013,47.641471,-122.140164,125.167067,0.167164,-0.149511,-0.074769,-0.857029,206.569439
1703734749012013,47.641471,-122.140164,125.169636,0.167417,-0.149772,-0.074812,-0.856151,206.542434
1703734749015013,47.641471,-122.140164,125.172201,0.167669,-0.150032,-0.074854,-0.855275,206.515512
1703734749018013,47.641471,-122.140164,125.174765,0.167919,-0.150291,-0.074895,-0.854404,206.488688
1703734749021013,47.641471,-122.140164,125.177325,0.168168,-0.150549,-0.074936,-0.853541,206.461971
1703734749024013,47.641471,-122.140164,125.179883,0.168415,-0.150805,-0.074976,-0.852685,206.435365
1703734749027013,47.641471,-122.140164,125.182439,0.168661,-0.151060,-0.075016,-0.851832,206.408875
1703734749030013,47.641471,-122.140164,125.184992,0.168906,-0.151314,-0.075055,-0.850982,206.382495
1703734749033013,47.641471,-122.140164,125.187542,0.169150,-0.151567,-0.075094,-0.850133,206.356219
1703734749036013,47.641471,-122.140164,125.190090,0.169393,-0.151819,-0.075133,-0.849281,206.330034
1703734749039013,47.641471,-122.140164,125.192635,0.169634,-0.152070,-0.075170,-0.848425,206.303929
1703734749042013,47.641471,-122.140164,125.195178,0.169875,-0.152320,-0.075208,-0.847563,206.277887
1703734749045013,47.641471,-122.140164,125.197718,0.170114,-0.152568,-0.075244,-0.846698,206.251890
1703734749048013,47.641471,-122.140164,125.200256,0.170352,-0.152816,-0.075280,-0.845828,206.225923
1703734749051013,47.641471,-122.140164,125.202790,0.170589,-0.153062,-0.075316,-0.844954,206.199972
1703734749054013,47.641471,-122.140164,125.205323,0.170824,-0.153308,-0.075350,-0.844076,206.174029
1703734749057013,47.641471,-122.140164,125.207852,0.171059,-0.153552,-0.075384,-0.843195,206.148096
1703734749060013,47.641471,-122.140164,125.210379,0.171292,-0.153796,-0.075417,-0.842310,206.122179
1703734749063013,47.641471,-122.140164,125.212903,0.171523,-0.154038,-0.075450,-0.841421,206.096293
1703734749066013,47.641471,-122.140164,125.215425,0.171753,-0.154278,-0.075481,-0.840528,206.070452
1703734749069013,47.641471,-122.140164,125.217944,0.171981,-0.154517,-0.075512,-0.839633,206.044677
1703734749072013,47.641471,-122.140164,125.220460,0.172208,-0.154754,-0.075542,-0.838735,206.018990
1703734749075013,47.641471,-122.140164,125.222974,0.172432,-0.154990,-0.075571,-0.837834,205.993418
1703734749078013,47.641471,-122.140164,125.225484,0.172654,-0.155223,-0.075600,-0.836930,205.967994
1703734749081013,47.641471,-122.140164,125.227992,0.172875,-0.155454,-0.075628,-0.836023,205.942747
1703734749084013,47.641471,-122.140164,125.230498,0.173093,-0.155684,-0.075655,-0.835113,205.917702
1703734749087013,47.641471,-122.140164,125.233000,0.173309,-0.155911,-0.075682,-0.834201,205.892877
1703734749090013,47.641471,-122.140164,125.235500,0.173522,-0.156135,-0.075708,-0.833286,205.868278
1703734749093013,47.641471,-122.140164,125.237997,0.173734,-0.156358,-0.075734,-0.832370,205.843904
1703734749096013,47.641471,-122.140164,125.240492,0.173943,-0.156578,-0.075759,-0.831452,205.819747
1703734749099013,47.641471,-122.140164,125.242983,0.174151,-0.156797,-0.075784,-0.830530,205.795797
1703734749102013,47.641471,-122.140164,125.245472,0.174355,-0.157013,-0.075808,-0.829603,205.772046
1703734749105013,47.641471,-122.140164,125.247958,0.174558,-0.157226,-0.075832,-0.828673,205.748483
1703734749108013,47.641471,-122.140164,125.250441,0.174758,-0.157438,-0.075854,-0.827740,205.725106
1703734749111013,47.641471,-122.140164,125.252922,0.174957,-0.157647,-0.075877,-0.826808,205.701913
1703734749114013,47.641471,-122.140164,125.255399,0.175153,-0.157854,-0.075898,-0.825879,205.678908
1703734749117013,47.641471,-122.140164,125.257874,0.175348,-0.158060,-0.075920,-0.824957,205.656098
1703734749120013,47.641471,-122.140164,125.260346,0.175541,-0.158264,-0.075941,-0.824043,205.633484
1703734749123013,47.641471,-122.140164,125.262816,0.175732,-0.158466,-0.075962,-0.823137,205.611066
1703734749126013,47.641471,-122.140164,125.265283,0.175921,-0.158666,-0.075982,-0.822237,205.588835
1703734749129013,47.641471,-122.140164,125.267747,0.176110,-0.158866,-0.076002,-0.821339,205.566777
1703734749132013,47.641471,-122.140164,125.270208,0.176296,-0.159063,-0.076022,-0.820444,205.544872
1703734749135013,47.641471,-122.140164,125.272667,0.176482,-0.159259,-0.076041,-0.819547,205.523100
1703734749138013,47.641471,-122.140164,125.275122,0.176666,-0.159454,-0.076061,-0.818647,205.501446
1703734749141013,47.641471,-122.140164,125.277576,0.176849,-0.159648,-0.076079,-0.817743,205.479891
1703734749144013,47.641471,-122.140164,125.280026,0.177030,-0.159840,-0.076097,-0.816836,205.458421
1703734749147013,47.641471,-122.140164,125.282474,0.177210,-0.160031,-0.076115,-0.815925,205.437024
1703734749150013,47.641471,-122.140164,125.284919,0.177389,-0.160221,-0.076132,-0.815011,205.415688
1703734749153013,47.641471,-122.140164,125.287361,0.177566,-0.160409,-0.076148,-0.814093,205.394403
1703734749156013,47.641471,-122.140164,125.289801,0.177741,-0.160595,-0.076164,-0.813172,205.373163
1703734749159013,47.641471,-122.140164,125.292238,0.177914,-0.160780,-0.076179,-0.812247,205.351964
1703734749162013,47.641471,-122.140164,125.294672,0.178086,-0.160964,-0.076193,-0.811318,205.330807
1703734749165013,47.641471,-122.140164,125.297103,0.178257,-0.161146,-0.076206,-0.810386,205.309692
1703734749168013,47.641471,-122.140164,125.299531,0.178425,-0.161326,-0.076219,-0.809452,205.288620
1703734749171013,47.641471,-122.140164,125.301957,0.178592,-0.161505,-0.076231,-0.808516,205.267594
1703734749174013,47.641471,-122.140164,125.304379,0.178757,-0.161682,-0.076242,-0.807578,205.246618
1703734749177013,47.641471,-122.140164,125.306799,0.178920,-0.161857,-0.076253,-0.806638,205.225700
1703734749180013,47.641471,-122.140164,125.309216,0.179081,-0.162031,-0.076263,-0.805694,205.204846
1703734749183013,47.641471,-122.140164,125.311631,0.179241,-0.162203,-0.076272,-0.804746,205.184068
1703734749186013,47.641471,-122.140164,125.314042,0.179399,-0.162374,-0.076281,-0.803793,205.163371
1703734749189013,47.641471,-122.140164,125.316450,0.179556,-0.162543,-0.076289,-0.802839,205.142755
1703734749192013,47.641471,-122.140164,125.318856,0.179711,-0.162711,-0.076296,-0.801885,205.122216
1703734749195013,47.641471,-122.140164,125.321259,0.179864,-0.162877,-0.076303,-0.800935,205.101745
1703734749198013,47.641471,-122.140164,125.323659,0.180016,-0.163042,-0.076310,-0.799992,205.081330
1703734749201013,47.641471,-122.140164,125.326056,0.180167,-0.163205,-0.076315,-0.799058,205.060961
1703734749204013,47.641471,-122.140164,125.328450,0.180316,-0.163368,-0.076320,-0.798133,205.040630
1703734749207013,47.641471,-122.140164,125.330842,0.180463,-0.163528,-0.076325,-0.797214,205.020333
1703734749210013,47.641471,-122.140164,125.333231,0.180610,-0.163688,-0.076329,-0.796299,205.000071
1703734749213013,47.641471,-122.140164,125.335617,0.180755,-0.163846,-0.076332,-0.795387,204.979842
1703734749216013,47.641471,-122.140164,125.338001,0.180898,-0.164003,-0.076335,-0.794474,204.959642
1703734749219013,47.641471,-122.140164,125.340381,0.181040,-0.164159,-0.076337,-0.793559,204.939463
1703734749222013,47.641471,-122.140164,125.342759,0.181181,-0.164314,-0.076339,-0.792641,204.919288
1703734749225013,47.641471,-122.140164,125.345134,0.181320,-0.164467,-0.076340,-0.791721,204.899097
1703734749228013,47.641471,-122.140164,125.347507,0.181458,-0.164619,-0.076340,-0.790798,204.878864
1703734749231013,47.641471,-122.140164,125.349876,0.181595,-0.164770,-0.076339,-0.789874,204.858563
1703734749234013,47.641471,-122.140164,125.352243,0.181729,-0.164919,-0.076337,-0.788949,204.838171
1703734749237013,47.641471,-122.140164,125.354607,0.181863,-0.165067,-0.076334,-0.788022,204.817669
1703734749240013,47.641471,-122.140164,125.356969,0.181994,-0.165214,-0.076329,-0.787094,204.797043
1703734749243013,47.641471,-122.140164,125.359327,0.182125,-0.165360,-0.076324,-0.786164,204.776281
1703734749246013,47.641471,-122.140164,125.361683,0.182253,-0.165505,-0.076318,-0.785233,204.755373
1703734749249013,47.641471,-122.140164,125.364036,0.182380,-0.165648,-0.076310,-0.784301,204.734308
1703734749252013,47.641471,-122.140164,125.366386,0.182506,-0.165791,-0.076301,-0.783367,204.713074
1703734749255013,47.641471,-122.140164,125.368733,0.182629,-0.165931,-0.076291,-0.782431,204.691662
1703734749258013,47.641471,-122.140164,125.371078,0.182752,-0.166071,-0.076279,-0.781494,204.670070
1703734749261013,47.641471,-122.140164,125.373419,0.182872,-0.166210,-0.076266,-0.780555,204.648302
1703734749264013,47.641471,-122.140164,125.375758,0.182991,-0.166347,-0.076252,-0.779614,204.626371
