timestamp,abs_p,diff_p,p_alt
1703740217977324,99859.165172,0.002810,122.701023
1703740217980324,99859.114962,-0.003051,122.701871
1703740217983324,99859.080174,0.000666,122.708213
1703740217986324,99859.038532,-0.003747,122.709280
1703740217989324,99858.987591,0.005371,122.705661
1703740217992324,99858.939075,-0.003315,122.714244
1703740217995324,99858.905985,0.004466,122.725827
1703740217998324,99858.851785,0.002424,122.730516
1703740218001324,99858.807042,-0.003451,122.733756
1703740218004324,99858.766611,0.006577,122.737849
1703740218007324,99858.719022,0.004488,122.740731
1703740218010324,99858.669142,-0.001576,122.740529
1703740218013324,99858.635521,0.001748,122.739707
1703740218016324,99858.581062,-0.007306,122.738320
1703740218019324,99858.537355,-0.000591,122.756379
1703740218022324,99858.489388,0.002587,122.758812
1703740218025324,99858.454447,-0.007027,122.759077
1703740218028324,99858.404890,-0.002535,122.764780
1703740218031324,99858.362637,0.000358,122.762998
1703740218034324,99858.314861,0.002515,122.773270
1703740218037324,99858.273574,-0.002502,122.778190
1703740218040324,99858.226378,-0.005524,122.779902
1703740218043324,99858.174100,-0.002571,122.770784
1703740218046324,99858.131946,-0.010649,122.779389
1703740218049324,99858.095385,0.009171,122.781349
1703740218052324,99858.048068,-0.002770,122.799223
1703740218055324,99858.010033,0.004601,122.793541
1703740218058324,99857.961486,0.001056,122.804215
1703740218061324,99857.919060,-0.005617,122.807969
1703740218064324,99857.867699,-0.009691,122.808475
1703740218067324,99857.828379,-0.007065,122.813733
1703740218070324,99857.783337,0.004949,122.820553
1703740218073324,99857.739302,0.005989,122.819675
1703740218076324,99857.688119,0.002301,122.824318
1703740218079324,99857.651937,-0.002211,122.841907
1703740218082324,99857.603690,0.000530,122.830674
1703740218085324,99857.557716,-0.002769,122.833744
1703740218088324,99857.519763,-0.005058,122.836769
1703740218091324,99857.468502,0.001752,122.840439
1703740218094324,99857.433187,-0.002758,122.835199
1703740218097324,99857.383169,0.001702,122.848143
1703740218100324,99857.336781,0.001899,122.857257
1703740218103324,99857.301916,0.000444,122.855323
1703740218106324,99857.250941,-0.001340,122.867795
1703740218109324,99857.210023,-0.004339,122.861620
1703740218112324,99857.170747,-0.003952,122.855427
1703740218115324,99857.121983,-0.000411,122.871267
1703740218118324,99857.080763,-0.011916,122.871517
1703740218121324,99857.037586,-0.004543,122.874057
1703740218124324,99856.993287,0.009818,122.885730
1703740218127324,99856.952268,-0.005485,122.886821
1703740218130324,99856.917039,-0.001194,122.878941
1703740218133324,99856.858653,0.002468,122.904152
1703740218136324,99856.823445,-0.000449,122.900177
1703740218139324,99856.771714,-0.002181,122.897064
1703740218142324,99856.726987,-0.000804,122.912543
1703740218145324,99856.686251,0.003038,122.904737
1703740218148324,99856.653337,-0.001608,122.905747
1703740218151324,99856.595029,0.001959,122.913430
1703740218154324,99856.547530,0.006557,122.926831
1703740218157324,99856.527283,0.000280,122.918581
1703740218160324,99856.481477,-0.006337,122.932364
1703740218163324,99856.434344,0.004341,122.931773
1703740218166324,99856.389879,0.001517,122.931564
1703740218169324,99856.347294,-0.006697,122.935878
1703740218172324,99856.296121,-0.003097,122.949597
1703740218175324,99856.257067,0.006640,122.946007
1703740218178324,99856.219726,-0.006496,122.949230
1703740218181324,99856.165889,-0.007677,122.954431
1703740218184324,99856.133315,-0.000897,122.950751
1703740218187324,99856.084036,-0.003057,122.951399
1703740218190324,99856.042691,0.000476,122.963916
1703740218193324,99856.007291,0.000887,122.957871
1703740218196324,99855.958724,0.002617,122.969026
1703740218199324,99855.907060,-0.004784,122.967098
1703740218202324,99855.869469,-0.002451,122.976891
1703740218205324,99855.830067,0.002314,122.968197
1703740218208324,99855.793649,0.001939,122.974886
1703740218211324,99855.746684,-0.007671,122.982388
1703740218214324,99855.712756,-0.003020,122.985830
1703740218217324,99855.656580,0.003188,123.006254
1703740218220324,99855.622024,0.005089,122.993967
1703740218223324,99855.567305,0.001669,123.001102
1703740218226324,99855.534560,0.006666,123.010357
1703740218229324,99855.496908,0.007564,123.007370
1703740218232324,99855.449998,0.003002,123.016719
1703740218235324,99855.409590,-0.014528,123.014895
1703740218238324,99855.362764,-0.007174,123.018580
1703740218241324,99855.316775,0.010071,123.031216
1703740218244324,99855.279364,0.001591,123.021569
1703740218247324,99855.232951,0.000251,123.023224
1703740218250324,99855.200366,0.003450,123.031954
1703740218253324,99855.146902,-0.002121,123.034188
1703740218256324,99855.108050,-0.006903,123.040952
1703740218259324,99855.061117,0.000965,123.040744
1703740218262324,99855.019720,-0.010377,123.053072
1703740218265324,99854.978320,-0.004631,123.046392
1703740218268324,99854.942490,-0.000657,123.050857
1703740218271324,99854.905546,0.001415,123.054477
1703740218274324,99854.859098,0.000378,123.065835
1703740218277324,99854.811419,0.003519,123.066268
1703740218280324,99854.762358,-0.000625,123.069200
1703740218283324,99854.727740,-0.003568,123.073515
1703740218286324,99854.681318,-0.001046,123.078626
1703740218289324,99854.644851,-0.009221,123.084964
1703740218292324,99854.595067,0.002862,123.082708
1703740218295324,99854.561820,0.005141,123.083400
1703740218298324,99854.513928,0.001594,123.089085
1703740218301324,99854.463981,-0.000776,123.095383
1703740218304324,99854.430668,0.006318,123.093606
1703740218307324,99854.379042,0.006110,123.107601
1703740218310324,99854.342500,-0.001164,123.106243
1703740218313324,99854.290560,-0.000686,123.101265
1703740218316324,99854.258406,0.003482,123.111025
1703740218319324,99854.213999,-0.000210,123.122843
1703740218322324,99854.171664,0.005854,123.120246
1703740218325324,99854.134531,0.002791,123.126814
1703740218328324,99854.083629,-0.002769,123.129999
1703740218331324,99854.041894,-0.000642,123.134595
1703740218334324,99854.001848,0.000060,123.132137
1703740218337324,99853.959492,-0.004188,123.134699
1703740218340324,99853.927667,0.008471,123.135728
1703740218343324,99853.872884,-0.004464,123.136130
1703740218346324,99853.838812,-0.003003,123.142187
1703740218349324,99853.788876,-0.002244,123.150334
1703740218352324,99853.752740,-0.001452,123.149232
1703740218355324,99853.698975,-0.001057,123.151568
1703740218358324,99853.664294,-0.007558,123.160056
1703740218361324,99853.619082,-0.013449,123.171051
1703740218364324,99853.582559,0.000136,123.167966
1703740218367324,99853.531819,-0.005737,123.164888
1703740218370324,99853.495264,0.004994,123.170136
1703740218373324,99853.450930,-0.006234,123.183285
1703740218376324,99853.401642,0.000474,123.188409
1703740218379324,99853.357778,-0.001949,123.191794
1703740218382324,99853.313801,-0.000237,123.193471
1703740218385324,99853.282488,0.004592,123.181342
1703740218388324,99853.237219,-0.000472,123.199309
1703740218391324,99853.194083,-0.006413,123.205693
1703740218394324,99853.148139,-0.007449,123.202822
1703740218397324,99853.099946,-0.007350,123.207306
1703740218400324,99853.068610,-0.000473,123.216214
1703740218403324,99853.022968,-0.000156,123.215412
1703740218406324,99852.985362,0.000175,123.216503
1703740218409324,99852.938941,0.002920,123.214503
1703740218412324,99852.889425,-0.002380,123.223826
1703740218415324,99852.856323,-0.001637,123.228975
1703740218418324,99852.804986,0.001108,123.237845
1703740218421324,99852.765836,0.003679,123.234425
1703740218424324,99852.714133,0.000660,123.237905
1703740218427324,99852.679590,0.003547,123.245196
1703740218430324,99852.625932,-0.006707,123.245796
1703740218433324,99852.593988,-0.001929,123.258399
1703740218436324,99852.546418,0.006355,123.252113
1703740218439324,99852.501739,-0.008276,123.270096
1703740218442324,99852.465200,-0.008601,123.259724
1703740218445324,99852.415215,0.003330,123.276306
1703740218448324,99852.368408,0.007920,123.274064
1703740218451324,99852.334595,-0.002394,123.280042
1703740218454324,99852.296688,-0.000331,123.274655
1703740218457324,99852.245475,-0.003672,123.287792
1703740218460324,99852.208663,-0.003866,123.281409
1703740218463324,99852.153541,-0.012142,123.291030
1703740218466324,99852.125318,-0.004983,123.283315
1703740218469324,99852.069100,0.003273,123.300307
1703740218472324,99852.030750,0.001976,123.303148
1703740218475324,99851.974573,0.000305,123.302032
1703740218478324,99851.945318,-0.003350,123.308701
1703740218481324,99851.885364,0.002371,123.310320
1703740218484324,99851.848437,-0.002840,123.316384
1703740218487324,99851.807600,-0.005377,123.311387
1703740218490324,99851.770816,0.004963,123.323517
1703740218493324,99851.724233,-0.000495,123.324592
1703740218496324,99851.675267,-0.003581,123.325753
1703740218499324,99851.634118,0.000386,123.336900
1703740218502324,99851.598460,-0.001537,123.345259
1703740218505324,99851.539157,0.001601,123.334036
1703740218508324,99851.502796,-0.000178,123.345929
1703740218511324,99851.470977,-0.002302,123.344777
1703740218514324,99851.413786,-0.001964,123.350904
1703740218517324,99851.366772,0.008840,123.361252
1703740218520324,99851.325903,0.008038,123.356832
1703740218523324,99851.280818,0.001434,123.363037
1703740218526324,99851.253256,0.003413,123.366854
1703740218529324,99851.184103,0.003133,123.368099
1703740218532324,99851.154509,0.000920,123.380524
1703740218535324,99851.109455,0.009750,123.379683
1703740218538324,99851.059274,-0.004578,123.392618
1703740218541324,99851.018746,0.000021,123.388434
1703740218544324,99850.970975,0.001323,123.383628
1703740218547324,99850.925451,-0.000959,123.398466
1703740218550324,99850.885378,-0.001606,123.397255
1703740218553324,99850.835159,0.003898,123.405343
1703740218556324,99850.796039,-0.005537,123.402190
1703740218559324,99850.750490,-0.007919,123.404058
1703740218562324,99850.706337,0.001865,123.417584
1703740218565324,99850.660089,0.000611,123.421445
1703740218568324,99850.615770,0.004813,123.424439
1703740218571324,99850.575913,-0.002162,123.420434
1703740218574324,99850.525190,-0.005284,123.424673
1703740218577324,99850.484460,0.003156,123.428512
1703740218580324,99850.434418,-0.000990,123.433586
1703740218583324,99850.398311,0.009208,123.436808
1703740218586324,99850.353531,-0.000292,123.446625
1703740218589324,99850.305915,-0.002625,123.444080
1703740218592324,99850.256132,0.000409,123.454658
1703740218595324,99850.222748,-0.001113,123.444973
1703740218598324,99850.163838,-0.001068,123.459455
1703740218601324,99850.123638,-0.000207,123.456100
1703740218604324,99850.080255,0.005968,123.467792
1703740218607324,99850.027617,0.001881,123.466573
1703740218610324,99849.993355,0.009900,123.468205
1703740218613324,99849.954675,-0.001665,123.462287
1703740218616324,99849.900222,-0.003538,123.479171
1703740218619324,99849.851338,-0.002001,123.478820
1703740218622324,99849.804379,-0.002011,123.486304
1703740218625324,99849.762485,0.007367,123.487842
1703740218628324,99849.722110,0.001778,123.488815
1703740218631324,99849.677466,0.009724,123.502609
1703740218634324,99849.633592,0.000669,123.507482
1703740218637324,99849.576053,-0.002555,123.507935
1703740218640324,99849.531693,-0.006081,123.505879
1703740218643324,99849.492468,0.000514,123.507348
1703740218646324,99849.447027,-0.001560,123.516919
1703740218649324,99849.412322,0.004662,123.525042
1703740218652324,99849.368036,0.009358,123.529406
1703740218655324,99849.310483,0.001743,123.536644
1703740218658324,99849.274770,0.005131,123.530753
1703740218661324,99849.224333,-0.001744,123.540893
1703740218664324,99849.172964,0.004845,123.541810
1703740218667324,99849.125734,0.003551,123.542534
1703740218670324,99849.083167,-0.001154,123.546199
1703740218673324,99849.036697,-0.005188,123.549558
1703740218676324,99849.003567,0.004162,123.554392
1703740218679324,99848.941998,0.001838,123.562917
1703740218682324,99848.911036,0.004172,123.562383
1703740218685324,99848.863356,-0.003123,123.564245
1703740218688324,99848.807057,0.007943,123.570792
1703740218691324,99848.769599,0.006347,123.573058
1703740218694324,99848.717306,-0.005111,123.580822
1703740218697324,99848.676244,-0.006208,123.581683
1703740218700324,99848.631190,0.002122,123.589822
1703740218703324,99848.584522,0.000234,123.583188
1703740218706324,99848.530059,-0.003108,123.606600
1703740218709324,99848.488521,-0.002888,123.600347
1703740218712324,99848.455942,0.004614,123.598664
1703740218715324,99848.404993,-0.003141,123.602922
1703740218718324,99848.359280,-0.001702,123.603592
1703740218721324,99848.307007,0.001365,123.610412
1703740218724324,99848.263583,-0.001717,123.618743
1703740218727324,99848.216954,0.002595,123.623880
1703740218730324,99848.158002,-0.008186,123.623911
1703740218733324,99848.127217,-0.005396,123.624786
1703740218736324,99848.093724,-0.003477,123.625798
1703740218739324,99848.032071,0.001638,123.636973
1703740218742324,99847.985487,-0.000998,123.641497
1703740218745324,99847.942532,0.004373,123.645972
1703740218748324,99847.888560,0.001928,123.649634
1703740218751324,99847.848273,0.002351,123.654917
1703740218754324,99847.811449,0.000110,123.656920
1703740218757324,99847.761645,0.005222,123.658838
1703740218760324,99847.722698,-0.001888,123.659222
1703740218763324,99847.677723,-0.006208,123.661238
1703740218766324,99847.620237,-0.003163,123.668088
1703740218769324,99847.578858,-0.008159,123.674318
1703740218772324,99847.531397,-0.005143,123.685296
1703740218775324,99847.491606,0.009088,123.689311
1703740218778324,99847.435624,-0.005945,123.687177
1703740218781324,99847.395039,0.005424,123.702571
1703740218784324,99847.352109,0.005446,123.689219
1703740218787324,99847.308012,0.003152,123.700746
1703740218790324,99847.251390,-0.005655,123.705024
1703740218793324,99847.212298,-0.005798,123.703681
1703740218796324,99847.159985,-0.002618,123.711770
1703740218799324,99847.121583,0.003628,123.707458
1703740218802324,99847.073099,-0.003975,123.726648
1703740218805324,99847.028374,0.008919,123.728505
1703740218808324,99846.978421,0.005405,123.727003
1703740218811324,99846.929229,0.000958,123.733998
1703740218814324,99846.891719,-0.005385,123.720639
1703740218817324,99846.854276,0.001159,123.731172
1703740218820324,99846.796807,0.000969,123.740074
1703740218823324,99846.753349,0.009619,123.746313
1703740218826324,99846.711863,-0.002571,123.748123
1703740218829324,99846.657174,0.003250,123.748430
1703740218832324,99846.612338,-0.000521,123.750708
1703740218835324,99846.576486,-0.000165,123.759275
1703740218838324,99846.526620,-0.000704,123.766722
1703740218841324,99846.477610,0.002470,123.770597
1703740218844324,99846.431585,-0.001476,123.778252
1703740218847324,99846.392359,-0.002852,123.773998
1703740218850324,99846.330636,0.000985,123.775343
1703740218853324,99846.281189,-0.007353,123.793042
1703740218856324,99846.245788,0.005838,123.788983
1703740218859324,99846.202716,0.006606,123.788273
1703740218862324,99846.158208,0.007514,123.794911
1703740218865324,99846.112968,0.005607,123.794058
1703740218868324,99846.074233,0.000472,123.800593
1703740218871324,99846.020467,-0.001425,123.792715
1703740218874324,99845.983103,0.002642,123.810464
1703740218877324,99845.929266,-0.001054,123.816677
1703740218880324,99845.888072,-0.005142,123.816466
1703740218883324,99845.838308,-0.000277,123.823298
1703740218886324,99845.806353,0.007469,123.824985
1703740218889324,99845.746113,-0.002910,123.830077
1703740218892324,99845.697919,-0.003944,123.827972
1703740218895324,99845.659835,-0.000420,123.839702
1703740218898324,99845.612712,-0.002289,123.839521
1703740218901324,99845.575249,0.007931,123.841645
1703740218904324,99845.519779,0.011735,123.844868
1703740218907324,99845.475154,0.007560,123.850118
1703740218910324,99845.432834,-0.007799,123.857529
1703740218913324,99845.383134,-0.003911,123.864784
1703740218916324,99845.345016,0.002656,123.866026
1703740218919324,99845.298317,-0.001713,123.870069
1703740218922324,99845.249515,0.004475,123.874126
1703740218925324,99845.210554,0.002665,123.864282
1703740218928324,99845.166263,-0.006789,123.871224
1703740218931324,99845.124707,0.009325,123.883798
1703740218934324,99845.073602,-0.001008,123.884900
1703740218937324,99845.035003,-0.005920,123.892394
1703740218940324,99844.995807,-0.006933,123.899283
1703740218943324,99844.942305,-0.003948,123.896013
1703740218946324,99844.903241,0.002092,123.900441
1703740218949324,99844.855548,0.003436,123.906366
1703740218952324,99844.820165,-0.005265,123.906036
1703740218955324,99844.769287,-0.006931,123.904204
1703740218958324,99844.728855,-0.000059,123.926205
1703740218961324,99844.680929,0.000082,123.923257
1703740218964324,99844.648448,0.007084,123.923052
1703740218967324,99844.604319,0.004608,123.926542
1703740218970324,99844.552690,-0.000512,123.928915
1703740218973324,99844.504198,-0.011905,123.927990
1703740218976324,99844.467312,-0.005084,123.944018
1703740218979324,99844.415475,-0.009867,123.938992
1703740218982324,99844.371326,0.002253,123.942715
1703740218985324,99844.331909,0.006873,123.950207
1703740218988324,99844.296032,-0.007482,123.959339
1703740218991324,99844.246316,0.008072,123.960293
1703740218994324,99844.218255,0.004428,123.962456
1703740218997324,99844.160518,0.006833,123.958429
1703740219000324,99844.122368,-0.001764,123.967426
1703740219003324,99844.074860,0.007332,123.968224
1703740219006324,99844.030482,-0.003409,123.965553
1703740219009324,99844.002447,0.002021,123.984766
1703740219012324,99843.946049,0.002074,123.978508
1703740219015324,99843.904541,0.010921,123.981363
1703740219018324,99843.860133,-0.009806,123.993341
1703740219021324,99843.825040,0.008083,123.986297
1703740219024324,99843.783287,-0.000446,123.998546
1703740219027324,99843.750084,-0.003070,123.992842
1703740219030324,99843.706427,0.008874,123.999944
1703740219033324,99843.657641,-0.004315,124.002946
1703740219036324,99843.613994,-0.007995,124.001874
1703740219039324,99843.576490,-0.001065,124.008236
1703740219042324,99843.534562,0.002638,124.021626
1703740219045324,99843.504217,0.000886,124.015197
1703740219048324,99843.450874,-0.002805,124.024138
1703740219051324,99843.411430,-0.003518,124.025190
1703740219054324,99843.365695,0.004216,124.022866
1703740219057324,99843.325378,-0.001318,124.039119
1703740219060324,99843.283902,0.000046,124.039539
1703740219063324,99843.257452,-0.001765,124.037786
1703740219066324,99843.207771,0.010885,124.042790
1703740219069324,99843.159160,0.002609,124.043772
1703740219072324,99843.128358,-0.001022,124.051804
1703740219075324,99843.079866,-0.000654,124.060237
1703740219078324,99843.047276,-0.001687,124.055099
1703740219081324,99843.009052,-0.005182,124.061293
1703740219084324,99842.963457,-0.002738,124.062800
1703740219087324,99842.916745,0.007828,124.066024
1703740219090324,99842.881515,0.007606,124.072137
1703740219093324,99842.837713,0.001766,124.072161
1703740219096324,99842.806362,-0.000975,124.069946
1703740219099324,99842.764937,0.005043,124.084178
1703740219102324,99842.721586,-0.007081,124.076729
1703740219105324,99842.672639,0.006845,124.084860
1703740219108324,99842.647350,-0.002426,124.097716
1703740219111324,99842.601138,0.000860,124.093665
1703740219114324,99842.560600,-0.012556,124.089795
1703740219117324,99842.524381,-0.002072,124.094963
1703740219120324,99842.481767,-0.002491,124.102002
1703740219123324,99842.445567,0.004224,124.106900
1703740219126324,99842.406552,-0.007959,124.105048
1703740219129324,99842.365748,-0.003920,124.111222
1703740219132324,99842.323822,-0.002807,124.108252
1703740219135324,99842.281551,-0.005491,124.118406
1703740219138324,99842.245564,-0.010809,124.129314
1703740219141324,99842.213237,-0.002534,124.118744
1703740219144324,99842.172741,0.000199,124.122980
1703740219147324,99842.130470,0.009850,124.132280
1703740219150324,99842.093395,0.004360,124.130921
1703740219153324,99842.052815,-0.002657,124.139364
1703740219156324,99842.009923,0.001161,124.146509
1703740219159324,99841.973101,-0.008715,124.150759
1703740219162324,99841.936173,0.011759,124.147211
1703740219165324,99841.896712,-0.006001,124.156855
1703740219168324,99841.854577,0.002517,124.151652
1703740219171324,99841.810404,0.000795,124.157723
1703740219174324,99841.785712,-0.008837,124.163592
1703740219177324,99841.741563,-0.002217,124.163764
1703740219180324,99841.707505,-0.011003,124.160168
1703740219183324,99841.661485,0.006019,124.179141
1703740219186324,99841.630030,-0.004071,124.171608
1703740219189324,99841.586743,-0.005129,124.184543
1703740219192324,99841.547469,-0.001923,124.184528
1703740219195324,99841.510738,-0.001838,124.194144
1703740219198324,99841.471017,-0.002897,124.191056
1703740219201324,99841.429373,-0.002577,124.197801
1703740219204324,99841.390533,-0.010646,124.196495
1703740219207324,99841.354462,-0.000090,124.189949
1703740219210324,99841.322969,-0.008949,124.201808
1703740219213324,99841.280699,0.000259,124.209791
1703740219216324,99841.242152,-0.001083,124.208850
1703740219219324,99841.200364,0.002690,124.211318
1703740219222324,99841.163508,0.000462,124.212746
1703740219225324,99841.135054,-0.004425,124.223989
1703740219228324,99841.089075,0.002408,124.213336
1703740219231324,99841.054899,0.001751,124.218459
1703740219234324,99841.015187,-0.004919,124.223098
1703740219237324,99840.967162,0.005075,124.224707
1703740219240324,99840.933342,-0.006584,124.229868
1703740219243324,99840.903939,-0.002053,124.236240
1703740219246324,99840.854119,0.003231,124.240614
1703740219249324,99840.826675,-0.001841,124.246231
1703740219252324,99840.790203,-0.001536,124.248229
1703740219255324,99840.749617,0.005210,124.247173
1703740219258324,99840.699326,-0.005327,124.249799
1703740219261324,99840.676447,0.000538,124.259263
1703740219264324,99840.639734,-0.003643,124.255191
1703740219267324,99840.589853,0.000897,124.263677
1703740219270324,99840.556212,-0.009886,124.264542
1703740219273324,99840.524103,0.010532,124.276378
1703740219276324,99840.481649,0.005962,124.273276
1703740219279324,99840.439247,-0.000607,124.278710
1703740219282324,99840.389359,0.001967,124.278353
1703740219285324,99840.369400,0.005357,124.285485
1703740219288324,99840.322374,0.004280,124.270914
1703740219291324,99840.288690,0.000563,124.292416
1703740219294324,99840.245223,0.001749,124.300125
1703740219297324,99840.215121,0.001842,124.287543
1703740219300324,99840.185965,-0.000443,124.296240
1703740219303324,99840.136125,0.003558,124.299565
1703740219306324,99840.103288,0.000526,124.300976
1703740219309324,99840.067776,-0.000897,124.310067
1703740219312324,99840.026180,-0.003389,124.311855
1703740219315324,99839.984204,0.010730,124.310103
1703740219318324,99839.955046,-0.004566,124.311441
1703740219321324,99839.917746,0.006050,124.320057
1703740219324324,99839.869458,-0.004731,124.321005
1703740219327324,99839.836415,0.000080,124.323651
1703740219330324,99839.803331,0.003910,124.329393
1703740219333324,99839.774519,0.008530,124.332871
1703740219336324,99839.732898,-0.002793,124.337018
1703740219339324,99839.700722,-0.010692,124.332384
1703740219342324,99839.653364,-0.002857,124.343698
1703740219345324,99839.626241,-0.005123,124.353973
1703740219348324,99839.578224,0.002799,124.352037
1703740219351324,99839.542640,0.006886,124.349430
1703740219354324,99839.505746,0.011491,124.361128
1703740219357324,99839.451535,0.003554,124.362557
1703740219360324,99839.433792,-0.006941,124.369978
1703740219363324,99839.385424,-0.006393,124.360140
1703740219366324,99839.353408,0.006220,124.366182
1703740219369324,99839.307813,-0.001848,124.374180
1703740219372324,99839.283429,0.002648,124.369011
1703740219375324,99839.236839,0.007432,124.388725
1703740219378324,99839.203065,0.000745,124.382507
1703740219381324,99839.149456,-0.001440,124.384119
1703740219384324,99839.120365,-0.004295,124.378343
1703740219387324,99839.095720,0.004127,124.375846
1703740219390324,99839.052864,-0.003279,124.382001
1703740219393324,99839.014284,-0.000027,124.394111
1703740219396324,99838.981328,0.006998,124.387277
1703740219399324,99838.937163,0.005505,124.398186
1703740219402324,99838.899929,-0.000314,124.408173
1703740219405324,99838.852266,-0.007889,124.409388
1703740219408324,99838.816861,0.007305,124.420441
1703740219411324,99838.786857,-0.007612,124.424404
1703740219414324,99838.745245,-0.001754,124.414217
1703740219417324,99838.713167,-0.003223,124.420919
1703740219420324,99838.674730,0.004053,124.423808
1703740219423324,99838.638553,-0.005303,124.427048
1703740219426324,99838.603092,-0.006387,124.428246
1703740219429324,99838.564165,0.003563,124.428348
1703740219432324,99838.530517,0.001458,124.444999
1703740219435324,99838.487594,-0.006752,124.443411
1703740219438324,99838.442399,-0.001384,124.440109
1703740219441324,99838.423430,0.007218,124.437949
1703740219444324,99838.374157,-0.008949,124.446126
1703740219447324,99838.345972,-0.001442,124.449699
1703740219450324,99838.301938,-0.008032,124.453585
1703740219453324,99838.253827,-0.000459,124.462638
1703740219456324,99838.230790,0.003007,124.457409
1703740219459324,99838.187676,-0.009560,124.476773
1703740219462324,99838.159241,0.003576,124.470447
1703740219465324,99838.113288,-0.003140,124.475205
1703740219468324,99838.072795,0.001293,124.471005
1703740219471324,99838.034361,0.001668,124.478422
1703740219474324,99838.015872,-0.000596,124.471525
1703740219477324,99837.965947,-0.001296,124.475044
1703740219480324,99837.927691,-0.003966,124.486765
1703740219483324,99837.888385,-0.005331,124.490656
1703740219486324,99837.852057,-0.008832,124.493520
1703740219489324,99837.815684,0.008508,124.492088
1703740219492324,99837.774695,0.000158,124.499866
1703740219495324,99837.739750,-0.000896,124.499737
1703740219498324,99837.704365,0.000055,124.494664
1703740219501324,99837.662941,0.003455,124.514721
1703740219504324,99837.629992,-0.002410,124.511942
1703740219507324,99837.592161,-0.005538,124.511362
1703740219510324,99837.558398,-0.003421,124.514100
1703740219513324,99837.509466,-0.005780,124.528138
1703740219516324,99837.476883,-0.011138,124.520022
1703740219519324,99837.447187,-0.004365,124.520348
1703740219522324,99837.408716,0.000879,124.536891
1703740219525324,99837.368677,0.004146,124.529954
1703740219528324,99837.333160,0.002739,124.534861
1703740219531324,99837.292664,-0.002063,124.538476
1703740219534324,99837.257229,0.001585,124.554606
1703740219537324,99837.212477,0.004751,124.547010
1703740219540324,99837.183847,0.008496,124.550757
1703740219543324,99837.142787,-0.002032,124.550745
1703740219546324,99837.106607,-0.006190,124.560218
1703740219549324,99837.080862,-0.007592,124.559188
1703740219552324,99837.025719,0.003576,124.568363
1703740219555324,99836.995400,0.010152,124.570714
1703740219558324,99836.960183,-0.000251,124.564760
1703740219561324,99836.923813,0.000941,124.568522
1703740219564324,99836.883742,0.005422,124.579222
1703740219567324,99836.844026,0.007520,124.580648
1703740219570324,99836.818767,-0.001494,124.577269
1703740219573324,99836.772660,0.000943,124.584156
1703740219576324,99836.729545,0.001005,124.585407
1703740219579324,99836.695938,0.002881,124.590938
1703740219582324,99836.663574,0.006749,124.589653
1703740219585324,99836.625855,-0.001378,124.592355
1703740219588324,99836.586303,0.003489,124.613687
1703740219591324,99836.551546,-0.002273,124.603505
1703740219594324,99836.520915,-0.005297,124.611220
1703740219597324,99836.480937,0.002993,124.600173
1703740219600324,99836.439779,0.004084,124.615386
1703740219603324,99836.403971,0.003499,124.613363
1703740219606324,99836.367569,-0.008331,124.627443
1703740219609324,99836.330980,0.004587,124.619365
1703740219612324,99836.294305,0.002604,124.624210
1703740219615324,99836.256640,0.007879,124.628852
1703740219618324,99836.220049,-0.000095,124.624119
1703740219621324,99836.183952,-0.000143,124.630978
1703740219624324,99836.156412,0.004769,124.630209
1703740219627324,99836.107373,0.002436,124.640957
1703740219630324,99836.080756,-0.000887,124.643199
1703740219633324,99836.039462,-0.000531,124.650080
1703740219636324,99836.005900,0.002298,124.638139
1703740219639324,99835.968214,0.005534,124.652735
1703740219642324,99835.935770,0.001962,124.653893
1703740219645324,99835.894072,0.011077,124.664431
1703740219648324,99835.853588,0.002240,124.661075
1703740219651324,99835.814856,0.003167,124.667454
1703740219654324,99835.781968,-0.001242,124.671148
1703740219657324,99835.750333,-0.001190,124.663528
1703740219660324,99835.719738,-0.001719,124.671733
1703740219663324,99835.681452,-0.001363,124.675166
1703740219666324,99835.648577,0.005626,124.682619
1703740219669324,99835.610786,0.003996,124.681359
1703740219672324,99835.571154,-0.004751,124.689449
1703740219675324,99835.542719,0.000106,124.691854
1703740219678324,99835.500520,-0.002232,124.689677
1703740219681324,99835.469260,0.000681,124.699227
1703740219684324,99835.428885,-0.004386,124.698674
1703740219687324,99835.388986,0.000203,124.706219
1703740219690324,99835.352994,-0.005436,124.703158
1703740219693324,99835.313403,-0.006447,124.711502
1703740219696324,99835.280690,0.002348,124.706206
1703740219699324,99835.246529,0.002031,124.711385
1703740219702324,99835.218145,-0.001762,124.710796
1703740219705324,99835.178226,0.002747,124.713219
1703740219708324,99835.142746,-0.002219,124.718714
1703740219711324,99835.104756,0.000969,124.722090
1703740219714324,99835.070671,-0.001061,124.726884
1703740219717324,99835.032175,-0.004365,124.727056
1703740219720324,99835.005584,0.003573,124.737750
1703740219723324,99834.970735,0.004621,124.730746
1703740219726324,99834.927152,-0.002388,124.737953
1703740219729324,99834.892454,-0.003023,124.749105
1703740219732324,99834.846235,-0.000963,124.741490
1703740219735324,99834.831491,-0.004628,124.750375
1703740219738324,99834.788997,-0.002015,124.744165
1703740219741324,99834.752852,0.004330,124.752995
1703740219744324,99834.714289,0.004473,124.756301
1703740219747324,99834.680619,0.006968,124.751783
1703740219750324,99834.639324,-0.003357,124.769615
1703740219753324,99834.606907,0.000650,124.765089
1703740219756324,99834.569333,-0.005347,124.765721
