timestamp,RPM
1703740219384324,4078.035580
1703740219387324,4077.374519
1703740219390324,4076.253283
1703740219393324,4076.125685
1703740219396324,4075.761918
1703740219399324,4075.409065
1703740219402324,4074.826800
1703740219405324,4074.741997
1703740219408324,4075.139746
1703740219411324,4075.285565
1703740219414324,4075.667007
1703740219417324,4075.556998
1703740219420324,4074.730298
1703740219423324,4073.688388
1703740219426324,4072.437738
1703740219429324,4071.704616
1703740219432324,4071.233485
1703740219435324,4071.016484
1703740219438324,4070.326000
1703740219441324,4069.656230
1703740219444324,4069.486547
1703740219447324,4070.041959
1703740219450324,4070.580709
1703740219453324,4070.863300
1703740219456324,4070.657405
1703740219459324,4069.977693
1703740219462324,4069.078361
1703740219465324,4067.726015
1703740219468324,4066.654237
1703740219471324,4065.374615
1703740219474324,4065.093383
1703740219477324,4064.580592
1703740219480324,4063.843173
1703740219483324,4062.647883
1703740219486324,4061.968445
1703740219489324,4062.029396
1703740219492324,4061.848521
1703740219495324,4061.673072
1703740219498324,4061.262890
1703740219501324,4060.145008
1703740219504324,4059.060663
1703740219507324,4057.768851
1703740219510324,4056.035786
1703740219513324,4054.594723
1703740219516324,4053.436890
1703740219519324,4051.833783
1703740219522324,4049.798776
1703740219525324,4047.824819
1703740219528324,4046.150077
1703740219531324,4045.005586
1703740219534324,4044.375424
1703740219537324,4044.004163
1703740219540324,4043.884037
1703740219543324,4043.287521
1703740219546324,4042.468903
1703740219549324,4042.154838
1703740219552324,4042.090192
1703740219555324,4041.787488
1703740219558324,4041.013871
1703740219561324,4040.503460
1703740219564324,4040.248358
1703740219567324,4040.240907
1703740219570324,4039.753684
1703740219573324,4039.761073
1703740219576324,4039.048249
1703740219579324,4038.596806
1703740219582324,4038.158907
1703740219585324,4037.974142
1703740219588324,4038.034916
1703740219591324,4037.373877
1703740219594324,4036.252661
1703740219597324,4034.685087
1703740219600324,4032.684540
1703740219603324,4030.984006
1703740219606324,4029.574492
1703740219609324,4028.207263
1703740219612324,4027.121048
1703740219615324,4026.547428
1703740219618324,4025.751005
1703740219621324,4024.498481
1703740219624324,4022.803532
1703740219627324,4021.639432
1703740219630324,4020.990249
1703740219633324,4020.840550
1703740219636324,4020.695342
1703740219639324,4020.314493
1703740219642324,4019.705058
1703740219645324,4018.873909
1703740219648324,4018.067695
1703740219651324,4017.285667
1703740219654324,4017.967096
1703740219657324,4019.108090
1703740219660324,4020.454851
1703740219663324,4021.281216
1703740219666324,4021.362784
1703740219669324,4021.201909
1703740219672324,4021.045860
1703740219675324,4021.134489
1703740219678324,4020.980463
1703740219681324,4020.351049
1703740219684324,4019.500520
1703740219687324,4018.915505
1703740219690324,4018.588051
1703740219693324,4018.510417
1703740219696324,4018.915107
1703740219699324,4018.827662
1703740219702324,4018.262832
1703740219705324,4017.474950
1703740219708324,4016.710705
1703740219711324,4015.969387
1703740219714324,4015.250308
1703740219717324,4014.312805
1703740219720324,4013.403427
1703740219723324,4012.281326
1703740219726324,4011.672890
1703740219729324,4011.322703
1703740219732324,4010.983022
1703740219735324,4010.173537
1703740219738324,4008.908336
1703740219741324,4007.201091
1703740219744324,4005.545062
1703740219747324,4004.658712
1703740219750324,4004.038957
1703740219753324,4004.637793
1703740219756324,4005.218665
1703740219759324,4006.022107
1703740219762324,4007.041442
1703740219765324,4008.030198
1703740219768324,4008.989291
1703740219771324,4009.919611
1703740219774324,4011.062033
1703740219777324,4011.930171
1703740219780324,4011.812277
1703740219783324,4011.217911
1703740219786324,4010.881374
1703740219789324,4011.274938
1703740219792324,4011.896692
1703740219795324,4012.259796
1703740219798324,4012.132013
1703740219801324,4011.528056
1703740219804324,4010.702221
1703740219807324,4010.141157
1703740219810324,4009.596925
1703740219813324,4009.069021
1703740219816324,4008.316956
1703740219819324,4007.347450
1703740219822324,4005.927035
1703740219825324,4004.069231
1703740219828324,4002.747162
1703740219831324,4002.184754
1703740219834324,4003.799218
1703740219837324,4005.605245
1703740219840324,4007.117095
1703740219843324,4007.863584
1703740219846324,4007.867688
1703740219849324,4007.391660
1703740219852324,4006.449912
1703740219855324,4005.776421
1703740219858324,4005.123135
1703740219861324,4004.249443
1703740219864324,4003.641966
1703740219867324,4003.292710
1703740219870324,4002.953932
1703740219873324,4002.145316
1703740219876324,4001.360958
1703740219879324,4001.320130
1703740219882324,4002.480525
1703740219885324,4004.086116
1703740219888324,4005.883536
1703740219891324,4006.907029
1703740219894324,4007.179826
1703740219897324,4007.204443
1703740219900324,4007.228321
1703740219903324,4007.251482
1703740219906324,4007.033938
1703740219909324,4006.582923
1703740219912324,4006.145438
1703740219915324,4006.201086
1703740219918324,4006.735059
1703740219921324,4007.253012
1703740219924324,4007.515430
1703740219927324,4007.769975
1703740219930324,4007.776887
1703740219933324,4008.743579
1703740219936324,4010.161279
1703740219939324,4012.016441
1703740219942324,4013.575952
1703740219945324,4015.088677
1703740219948324,4016.556021
1703740219951324,4017.739347
1703740219954324,4019.127171
1703740219957324,4019.993366
1703740219960324,4020.113570
1703740219963324,4019.990171
1703740219966324,4020.110471
1703740219969324,4020.467158
1703740219972324,4020.573149
1703740219975324,4020.675959
1703740219978324,4020.055681
1703740219981324,4018.734012
1703740219984324,4016.731996
1703740219987324,4015.270041
1703740219990324,4014.811940
1703740219993324,4015.327584
1703740219996324,4015.587761
1703740219999324,4015.120129
1703740220002324,4014.426528
1703740220005324,4013.993732
1703740220008324,4014.053928
1703740220011324,4014.592312
1703740220014324,4016.314544
1703740220017324,4017.985108
1703740220020324,4019.605556
1703740220023324,4021.417401
1703740220026324,4022.934880
1703740220029324,4023.926840
1703740220032324,4023.689043
1703740220035324,4023.458380
1703740220038324,4023.714631
1703740220041324,4023.963194
1703740220044324,4024.444297
1703740220047324,4024.670970
1703740220050324,4024.890843
1703740220053324,4025.584127
1703740220056324,4026.496611
1703740220059324,4026.901711
1703740220062324,4027.294659
1703740220065324,4027.435821
1703740220068324,4027.332751
1703740220071324,4026.992777
1703740220074324,4026.663002
1703740220077324,4026.343120
1703740220080324,4026.032834
1703740220083324,4025.251849
1703740220086324,4024.494294
1703740220089324,4023.519468
1703740220092324,4022.573887
1703740220095324,4022.136682
1703740220098324,4022.432583
1703740220101324,4022.719608
1703740220104324,4022.758024
1703740220107324,4022.795289
1703740220110324,4022.831435
1703740220113324,4023.346491
1703740220116324,4023.366101
1703740220119324,4023.865117
1703740220122324,4024.589174
1703740220125324,4025.771502
1703740220128324,4026.678364
1703740220131324,4026.358021
1703740220134324,4025.327284
1703740220137324,4024.327468
1703740220140324,4023.357647
1703740220143324,4022.896929
1703740220146324,4022.690030
1703740220149324,4022.969331
1703740220152324,4023.480250
1703740220155324,4023.975841
1703740220158324,4023.736574
1703740220161324,4023.504485
1703740220164324,4023.279358
1703740220167324,4023.540979
1703740220170324,4024.274760
1703740220173324,4025.226524
1703740220176324,4025.429731
1703740220179324,4024.906850
1703740220182324,4023.919647
1703740220185324,4022.242063
1703740220188324,4020.374810
1703740220191324,4018.803571
1703740220194324,4018.959468
1703740220197324,4019.590683
1703740220200324,4020.442973
1703740220203324,4020.549689
1703740220206324,4019.933198
1703740220209324,4019.095205
1703740220212324,4018.042355
1703740220215324,4017.261088
1703740220218324,4016.743255
1703740220221324,4016.240957
1703740220224324,4015.993740
1703740220227324,4015.993936
1703740220230324,4016.234123
1703740220233324,4016.227107
1703740220236324,4016.220302
1703740220239324,4015.973704
1703740220242324,4015.734504
1703740220245324,4015.262469
1703740220248324,4015.284603
1703740220251324,4015.306073
1703740220254324,4015.326899
1703740220257324,4015.827094
1703740220260324,4016.792291
1703740220263324,4017.728533
1703740220266324,4018.396676
1703740220269324,4018.324783
1703740220272324,4018.015051
1703740220275324,4017.714611
1703740220278324,4017.903178
1703740220281324,4018.086087
1703740220284324,4018.023513
1703740220287324,4017.962816
1703740220290324,4017.423931
1703740220293324,4017.381221
1703740220296324,4017.339793
1703740220299324,4017.299607
1703740220302324,4016.540622
1703740220305324,4015.804406
1703740220308324,4015.330274
1703740220311324,4014.390372
1703740220314324,4013.238663
1703740220317324,4011.641512
1703740220320324,4009.852270
1703740220323324,4008.596708
1703740220326324,4007.618808
1703740220329324,4007.390244
1703740220332324,4007.408548
1703740220335324,4007.426303
1703740220338324,4006.963517
1703740220341324,4005.554620
1703740220344324,4003.467984
1703740220347324,4001.923949
1703740220350324,4000.906236
1703740220353324,4000.639052
1703740220356324,3999.899882
1703740220359324,3999.182888
1703740220362324,3998.967404
1703740220365324,3999.238393
1703740220368324,3999.741250
1703740220371324,3999.989024
1703740220374324,4000.949355
1703740220377324,4001.880876
1703740220380324,4002.544455
1703740220383324,4002.948129
1703740220386324,4003.579690
1703740220389324,4004.432302
1703740220392324,4004.779341
1703740220395324,4005.115969
1703740220398324,4005.202501
1703740220401324,4005.046426
1703740220404324,4004.895033
1703740220407324,4004.268188
1703740220410324,4003.660149
1703740220413324,4003.310347
1703740220416324,4002.491039
1703740220419324,4000.496311
1703740220422324,3998.321428
1703740220425324,3996.451789
1703740220428324,3995.598240
1703740220431324,3995.730293
1703740220434324,3996.578389
1703740220437324,3997.641039
1703740220440324,3998.671810
1703740220443324,3999.431661
1703740220446324,3999.688722
1703740220449324,3999.458064
1703740220452324,3999.714333
1703740220455324,3999.962914
1703740220458324,4000.444035
1703740220461324,4000.910722
1703740220464324,4000.643403
1703740220467324,3999.904103
1703740220470324,3998.946986
1703740220473324,3998.978576
1703740220476324,3998.769222
1703740220479324,3998.326151
1703740220482324,3997.896373
1703740220485324,3997.959482
1703740220488324,3998.260709
1703740220491324,3998.072890
1703740220494324,3998.130704
1703740220497324,3998.426794
1703740220500324,3998.473990
1703740220503324,3998.279773
1703740220506324,3998.331380
1703740220509324,3998.621450
1703740220512324,3998.662806
1703740220515324,3998.222928
1703740220518324,3997.316246
1703740220521324,3996.436764
1703740220524324,3996.303664
1703740220527324,3996.894562
1703740220530324,3997.947727
1703740220533324,3998.489303
1703740220536324,3998.294627
1703740220539324,3998.105792
1703740220542324,3998.402629
1703740220545324,3998.690561
1703740220548324,3998.489848
1703740220551324,3997.575158
1703740220554324,3997.167909
1703740220557324,3996.532874
1703740220560324,3995.676893
1703740220563324,3994.846591
1703740220566324,3994.761197
1703740220569324,3995.638366
1703740220572324,3996.009226
1703740220575324,3995.888952
1703740220578324,3995.532290
1703740220581324,3994.466329
1703740220584324,3993.672345
1703740220587324,3993.142177
1703740220590324,3993.107914
1703740220593324,3993.314677
1703740220596324,3993.755248
1703740220599324,3993.942590
1703740220602324,3993.884316
1703740220605324,3993.347788
1703740220608324,3991.627358
1703740220611324,3989.958541
1703740220614324,3988.819789
1703740220617324,3988.675201
1703740220620324,3989.254956
1703740220623324,3990.057316
1703740220626324,3989.635598
1703740220629324,3988.746539
1703740220632324,3987.644147
1703740220635324,3986.334830
1703740220638324,3985.064792
1703740220641324,3983.592852
1703740220644324,3981.685068
1703740220647324,3979.354525
1703740220650324,3976.853893
1703740220653324,3973.228282
1703740220656324,3969.711439
1703740220659324,3966.780103
1703740220662324,3964.416707
1703740220665324,3962.364210
1703740220668324,3960.133291
1703740220671324,3956.769301
1703740220674324,3953.266227
1703740220677324,3949.868245
1703740220680324,3946.572202
1703740220683324,3943.135043
1703740220686324,3939.801000
1703740220689324,3936.086977
1703740220692324,3933.204372
1703740220695324,3930.888246
1703740220698324,3928.401607
1703740220701324,3925.989568
1703740220704324,3923.169889
1703740220707324,3919.234801
1703740220710324,3915.417765
1703740220713324,3911.955238
1703740220716324,3908.836584
1703740220719324,3906.291490
1703740220722324,3903.822749
1703740220725324,3900.708072
1703740220728324,3897.206835
1703740220731324,3893.810634
1703740220734324,3889.076317
1703740220737324,3884.724033
1703740220740324,3880.502318
1703740220743324,3876.407255
1703740220746324,3872.435043
1703740220749324,3868.581998
1703740220752324,3863.884542
1703740220755324,3859.328009
1703740220758324,3854.908173
1703740220761324,3850.620932
1703740220764324,3846.462308
1703740220767324,3842.668446
1703740220770324,3838.508400
1703740220773324,3834.473155
1703740220776324,3830.078967
1703740220779324,3825.576600
1703740220782324,3821.209304
1703740220785324,3816.973026
1703740220788324,3811.423842
1703740220791324,3806.041133
1703740220794324,3801.539903
1703740220797324,3797.653711
1703740220800324,3793.644108
1703740220803324,3789.514789
1703740220806324,3784.549347
1703740220809324,3779.972873
1703740220812324,3775.533693
1703740220815324,3771.227689
1703740220818324,3767.050864
1703740220821324,3763.239341
1703740220824324,3760.022165
1703740220827324,3756.661508
1703740220830324,3752.921669
1703740220833324,3747.614025
1703740220836324,3742.705607
1703740220839324,3738.664448
1703740220842324,3735.224516
1703740220845324,3731.407789
1703740220848324,3727.465560
1703740220851324,3722.681595
1703740220854324,3718.281154
1703740220857324,3714.492727
1703740220860324,3711.537950
1703740220863324,3708.191816
1703740220866324,3704.226068
1703740220869324,3699.419290
1703740220872324,3694.996720
1703740220875324,3691.186821
1703740220878324,3688.211224
1703740220881324,3684.844893
1703740220884324,3680.859555
1703740220887324,3676.993777
1703740220890324,3673.963970
1703740220893324,3671.265054
1703740220896324,3669.607108
1703740220899324,3667.998900
1703740220902324,3666.438938
1703740220905324,3664.925775
1703740220908324,3662.978006
1703740220911324,3660.848674
1703740220914324,3659.743215
1703740220917324,3658.430924
1703740220920324,3656.678001
1703740220923324,3655.457666
1703740220926324,3654.273941
1703740220929324,3653.365725
1703740220932324,3653.924759
1703740220935324,3655.187019
1703740220938324,3656.411411
1703740220941324,3658.079073
1703740220944324,3659.216704
1703740220947324,3660.080209
1703740220950324,3661.397809
1703740220953324,3662.435878
1703740220956324,3663.682809
1703740220959324,3666.092330
1703740220962324,3668.429566
1703740220965324,3670.216684
1703740220968324,3672.430190
1703740220971324,3674.577290
1703740220974324,3676.659977
1703740220977324,3679.160185
1703740220980324,3681.825383
1703740220983324,3685.130630
1703740220986324,3689.536719
1703740220989324,3693.570621
1703740220992324,3697.243509
1703740220995324,3701.046207
1703740220998324,3704.494828
1703740221001324,3708.079987
1703740221004324,3712.757589
1703740221007324,3717.774865
1703740221010324,3722.641623
1703740221013324,3728.082383
1703740221016324,3733.599916
1703740221019324,3739.191921
1703740221022324,3745.336171
1703740221025324,3751.296093
1703740221028324,3757.077218
1703740221031324,3763.644903
1703740221034324,3770.015558
1703740221037324,3776.195094
1703740221040324,3782.429247
1703740221043324,3787.516374
1703740221046324,3791.970886
1703740221049324,3797.251764
1703740221052324,3802.614214
1703740221055324,3808.535787
1703740221058324,3814.999719
1703740221061324,3820.789738
1703740221064324,3825.686052
1703740221067324,3831.155482
1703740221070324,3836.940823
1703740221073324,3842.792600
1703740221076324,3849.908834
1703740221079324,3857.291575
1703740221082324,3864.452833
1703740221085324,3871.639251
1703740221088324,3878.370079
1703740221091324,3884.418989
1703740221094324,3890.766425
1703740221097324,3896.923438
1703740221100324,3902.895741
1703740221103324,3909.168868
1703740221106324,3915.253802
1703740221109324,3920.676194
1703740221112324,3926.175911
1703740221115324,3931.990644
1703740221118324,3938.350926
1703740221121324,3945.240405
1703740221124324,3952.163197
1703740221127324,3958.878304
1703740221130324,3965.631956
1703740221133324,3972.182997
1703740221136324,3978.777519
1703740221139324,3985.654199
1703740221142324,3991.844585
1703740221145324,3997.609248
1703740221148324,4003.680979
1703740221151324,4009.330561
1703740221154324,4014.570645
1703740221157324,4019.653526
1703740221160324,4024.343924
1703740221163324,4029.133606
1703740221166324,4034.499604
1703740221169324,4039.944618
1703740221172324,4044.986285
1703740221175324,4050.116699
1703740221178324,4055.333197
1703740221181324,4060.633212
1703740221184324,4066.014223
1703740221187324,4071.233804
1703740221190324,4076.056800
1703740221193324,4081.455097
1703740221196324,4086.931457
1703740221199324,4092.243526
1703740221202324,4097.396232
1703740221205324,4102.394358
1703740221208324,4107.242540
1703740221211324,4112.425270
1703740221214324,4117.692515
1703740221217324,4123.041739
1703740221220324,4128.230487
1703740221223324,4133.023576
1703740221226324,4137.192878
1703740221229324,4141.237101
1703740221232324,4145.399994
1703740221235324,4149.677998
1703740221238324,4153.347667
1703740221241324,4156.907247
1703740221244324,4160.360039
1703740221247324,4163.949244
1703740221250324,4167.430773
1703740221253324,4171.527861
1703740221256324,4175.982030
1703740221259324,4180.302574
1703740221262324,4184.253505
1703740221265324,4187.605900
1703740221268324,4190.857723
1703740221271324,4194.011992
1703740221274324,4197.311643
1703740221277324,4200.032297
1703740221280324,4202.671332
1703740221283324,4205.231195
1703740221286324,4207.954259
1703740221289324,4210.835643
1703740221292324,4213.390574
1703740221295324,4215.148866
1703740221298324,4216.134404
1703740221301324,4216.610383
1703740221304324,4217.552075
1703740221307324,4219.185523
1703740221310324,4221.249960
1703740221313324,4222.772471
1703740221316324,4224.009309
1703740221319324,4224.969031
1703740221322324,4226.139973
1703740221325324,4227.755780
1703740221328324,4229.083116
1703740221331324,4229.890623
1703740221334324,4230.673906
1703740221337324,4231.193693
1703740221340324,4231.937884
1703740221343324,4232.659748
1703740221346324,4233.599968
1703740221349324,4234.751979
1703740221352324,4235.629432
1703740221355324,4235.040551
1703740221358324,4233.749346
1703740221361324,4232.496878
1703740221364324,4231.281983
1703740221367324,4230.583529
1703740221370324,4230.386022
1703740221373324,4230.194441
1703740221376324,4229.288616
1703740221379324,4227.929958
1703740221382324,4226.132066
1703740221385324,4224.388111
1703740221388324,4223.176468
1703740221391324,4222.001175
1703740221394324,4220.861140
1703740221397324,4219.755306
1703740221400324,4218.202653
1703740221403324,4217.176574
1703740221406324,4216.421289
1703740221409324,4215.208654
1703740221412324,4213.552404
1703740221415324,4211.705844
1703740221418324,4209.194677
1703740221421324,4206.758844
1703740221424324,4204.156090
1703740221427324,4201.631418
1703740221430324,4199.662480
1703740221433324,4197.752611
1703740221436324,4195.180032
1703740221439324,4192.684631
1703740221442324,4190.024094
1703740221445324,4186.243375
1703740221448324,4182.576078
1703740221451324,4179.258797
1703740221454324,4176.281045
1703740221457324,4173.632622
1703740221460324,4171.063653
1703740221463324,4167.611750
1703740221466324,4164.023407
1703740221469324,4160.542715
1703740221472324,4156.446439
1703740221475324,4151.993057
1703740221478324,4147.193268
1703740221481324,4141.817475
1703740221484324,4136.842953
1703740221487324,4132.017667
1703740221490324,4126.377144
1703740221493324,4120.905837
1703740221496324,4115.598669
1703740221499324,4110.450717
1703740221502324,4106.177200
1703740221505324,4102.511891
1703740221508324,4098.716536
1703740221511324,4094.795045
1703740221514324,4090.991199
1703740221517324,4086.341466
1703740221520324,4081.351224
1703740221523324,4076.510690
1703740221526324,4072.295373
1703740221529324,4068.926520
1703740221532324,4065.898729
1703740221535324,4062.481772
1703740221538324,4059.167323
1703740221541324,4056.432308
1703740221544324,4054.019341
1703740221547324,4051.918767
1703740221550324,4049.641206
1703740221553324,4047.431972
1703740221556324,4044.569017
1703740221559324,4041.071953
1703740221562324,4037.679801
1703740221565324,4034.869414
1703740221568324,4032.383336
1703740221571324,4029.251842
1703740221574324,4025.974289
1703740221577324,4022.795063
1703740221580324,4019.231219
1703740221583324,4015.774291
1703740221586324,4011.701066
1703740221589324,4006.550039
1703740221592324,4001.073541
1703740221595324,3995.521342
1703740221598324,3989.655707
1703740221601324,3984.686039
1703740221604324,3980.345463
1703740221607324,3976.135103
1703740221610324,3972.291059
1703740221613324,3968.802333
1703740221616324,3965.178271
1703740221619324,3961.182931
1703740221622324,3957.067447
1703740221625324,3952.835430
1703740221628324,3949.210375
1703740221631324,3946.174072
1703740221634324,3943.948856
1703740221637324,3941.550393
1703740221640324,3939.223884
1703740221643324,3936.967170
1703740221646324,3934.778157
1703740221649324,3932.894819
1703740221652324,3930.587980
1703740221655324,3927.870345
1703740221658324,3924.994242
1703740221661324,3922.684424
1703740221664324,3921.163898
1703740221667324,3920.168988
1703740221670324,3919.203926
1703740221673324,3918.027812
1703740221676324,3916.886981
1703740221679324,3915.780375
1703740221682324,3914.466970
1703740221685324,3912.712967
1703740221688324,3910.771586
1703740221691324,3908.888447
1703740221694324,3907.301799
1703740221697324,3906.002748
1703740221700324,3904.982672
1703740221703324,3903.993198
1703740221706324,3903.273406
1703740221709324,3902.575207
1703740221712324,3901.657957
1703740221715324,3900.768225
1703740221718324,3899.665181
1703740221721324,3898.115234
1703740221724324,3896.611786
1703740221727324,3895.633435
1703740221730324,3895.164435
1703740221733324,3895.669507
1703740221736324,3895.439430
1703740221739324,3894.496249
1703740221742324,3892.861366
1703740221745324,3891.035533
1703740221748324,3889.504472
1703740221751324,3888.259346
1703740221754324,3887.771572
1703740221757324,3887.538428
1703740221760324,3887.552283
1703740221763324,3887.805719
1703740221766324,3888.051552
1703740221769324,3888.290010
1703740221772324,3889.001315
1703740221775324,3890.171282
1703740221778324,3891.066146
1703740221781324,3891.214166
1703740221784324,3890.637747
1703740221787324,3890.318618
1703740221790324,3890.489064
1703740221793324,3890.894401
1703740221796324,3891.047573
1703740221799324,3890.956153
1703740221802324,3891.347477
1703740221805324,3892.447059
1703740221808324,3893.753651
1703740221811324,3894.301046
1703740221814324,3895.072017
1703740221817324,3896.059863
1703740221820324,3897.498075
1703740221823324,3899.133137
1703740221826324,3900.959151
1703740221829324,3902.730385
1703740221832324,3904.448481
1703740221835324,3905.635034
1703740221838324,3906.305990
1703740221841324,3907.436817
1703740221844324,3908.533720
1703740221847324,3909.597716
1703740221850324,3910.629792
1703740221853324,3911.870902
1703740221856324,3913.074779
1703740221859324,3914.242540
1703740221862324,3914.895267
1703740221865324,3915.528412
1703740221868324,3916.382567
1703740221871324,3916.971094
1703740221874324,3917.541964
1703740221877324,3918.095708
1703740221880324,3918.632840
1703740221883324,3918.913862
1703740221886324,3919.186452
1703740221889324,3919.930866
1703740221892324,3921.612942
1703740221895324,3923.964554
1703740221898324,3926.485628
1703740221901324,3928.451063
1703740221904324,3930.357534
1703740221907324,3932.206811
1703740221910324,3933.760613
1703740221913324,3935.507797
1703740221916324,3937.202567
1703740221919324,3938.846493
1703740221922324,3940.681098
1703740221925324,3942.700676
1703740221928324,3944.419656
1703740221931324,3945.127071
1703740221934324,3945.813264
1703740221937324,3946.958873
1703740221940324,3948.790118
1703740221943324,3951.046419
1703740221946324,3953.475029
1703740221949324,3955.590783
1703740221952324,3957.403067
1703740221955324,3958.680975
1703740221958324,3959.440552
1703740221961324,3960.177342
1703740221964324,3961.132025
1703740221967324,3962.298064
1703740221970324,3963.189125
1703740221973324,3964.053455
1703740221976324,3965.611859
1703740221979324,3967.123511
1703740221982324,3968.349817
1703740221985324,3970.019328
1703740221988324,3971.878750
1703740221991324,3973.442392
1703740221994324,3975.439120
1703740221997324,3977.135948
1703740222000324,3979.261880
1703740222003324,3981.324033
1703740222006324,3983.324322
1703740222009324,3985.264603
1703740222012324,3987.386672
1703740222015324,3989.685075
1703740222018324,3991.674530
1703740222021324,3993.124293
1703740222024324,3994.530563
1703740222027324,3996.134656
1703740222030324,3997.930624
1703740222033324,3999.432715
1703740222036324,4000.409735
1703740222039324,4000.637455
1703740222042324,4000.618331
1703740222045324,4000.359784
1703740222048324,4000.108994
1703740222051324,4000.585732
1703740222054324,4001.768159
1703740222057324,4003.155124
1703740222060324,4004.020472
1703740222063324,4004.139869
1703740222066324,4004.255685
1703740222069324,4003.888017
1703740222072324,4003.531380
1703740222075324,4003.185441
1703740222078324,4003.329889
1703740222081324,4003.470004
1703740222084324,4003.845912
1703740222087324,4004.210543
1703740222090324,4004.804231
1703740222093324,4006.100115
1703740222096324,4007.357121
1703740222099324,4007.856413
1703740222102324,4008.340725
1703740222105324,4009.290502
1703740222108324,4011.171788
1703740222111324,4012.756638
1703740222114324,4014.293943
1703740222117324,4015.065124
1703740222120324,4015.093178
1703740222123324,4015.120391
1703740222126324,4015.386784
1703740222129324,4015.405189
1703740222132324,4015.663038
1703740222135324,4016.153149
1703740222138324,4016.628556
1703740222141324,4016.849705
1703740222144324,4017.064219
1703740222147324,4017.032300
1703740222150324,4016.761342
1703740222153324,4016.258502
1703740222156324,4015.530750
1703740222159324,4015.304839
1703740222162324,4015.565699
1703740222165324,4015.578736
1703740222168324,4015.111374
1703740222171324,4014.178039
1703740222174324,4013.992709
1703740222177324,4014.052936
1703740222180324,4014.351353
1703740222183324,4015.120811
1703740222186324,4016.107197
1703740222189324,4017.543985
1703740222192324,4019.177666
1703740222195324,4021.002348
1703740222198324,4022.532278
1703740222201324,4023.536317
1703740222204324,4024.270238
1703740222207324,4024.982140
1703740222210324,4024.952681
1703740222213324,4024.684109
1703740222216324,4024.663591
1703740222219324,4024.643688
1703740222222324,4024.144389
1703740222225324,4023.180060
1703740222228324,4022.244661
1703740222231324,4021.577322
1703740222234324,4020.930002
1703740222237324,4020.302102
1703740222240324,4019.453042
1703740222243324,4019.109462
1703740222246324,4019.496180
1703740222249324,4020.111293
1703740222252324,4020.467957
1703740222255324,4020.093929
1703740222258324,4019.491111
1703740222261324,4018.666381
1703740222264324,4017.626396
1703740222267324,4016.617610
1703740222270324,4015.879085
1703740222273324,4015.882720
1703740222276324,4016.126244
1703740222279324,4016.122465
1703740222282324,4015.638791
1703740222285324,4015.409638
1703740222288324,4015.667354
1703740222291324,4015.917338
1703740222294324,4015.919826
1703740222297324,4016.162237
1703740222300324,4016.637372
1703740222303324,4017.578260
1703740222306324,4018.250911
1703740222309324,4017.943395
1703740222312324,4017.405093
1703740222315324,4016.402947
1703740222318324,4015.430865
1703740222321324,4014.727942
1703740222324324,4014.526115
1703740222327324,4014.330343
1703740222330324,4013.660435
1703740222333324,4012.530624
1703740222336324,4011.434708
1703740222339324,4010.611673
1703740222342324,4009.813329
1703740222345324,4009.038935
1703740222348324,4008.287773
1703740222351324,4008.039140
1703740222354324,4008.517971
1703740222357324,4008.982437
1703740222360324,4009.672966
1703740222363324,4010.342779
1703740222366324,4010.992497
1703740222369324,4011.622724
1703740222372324,4011.754051
1703740222375324,4011.401429
1703740222378324,4010.579392
1703740222381324,4010.022014
1703740222384324,4009.721353
1703740222387324,4009.189716
1703740222390324,4007.714033
1703740222393324,4005.562615
1703740222396324,4003.235743
1703740222399324,4001.698675
1703740222402324,4000.927717
1703740222405324,4000.419891
1703740222408324,3999.927301
1703740222411324,3998.969487
1703740222414324,3997.560407
1703740222417324,3996.433603
1703740222420324,3995.340603
1703740222423324,3994.280393
1703740222426324,3993.491986
1703740222429324,3993.207233
1703740222432324,3993.171019
1703740222435324,3993.375889
1703740222438324,3993.814623
1703740222441324,3994.000184
1703740222444324,3993.700185
1703740222447324,3993.169182
1703740222450324,3992.654108
1703740222453324,3992.394491
1703740222456324,3991.902659
1703740222459324,3991.425581
1703740222462324,3991.202820
1703740222465324,3991.466735
1703740222468324,3992.202741
1703740222471324,3992.676670
1703740222474324,3993.376378
1703740222477324,3993.815098
1703740222480324,3993.040650
1703740222483324,3991.569438
1703740222486324,3989.902358
1703740222489324,3988.285291
1703740222492324,3987.676737
1703740222495324,3987.806438
1703740222498324,3988.172245
1703740222501324,3988.047084
1703740222504324,3987.445677
1703740222507324,3986.862312
1703740222510324,3986.056450
1703740222513324,3985.274765
1703740222516324,3984.756528
1703740222519324,3984.493834
1703740222522324,3983.759027
1703740222525324,3982.566264
1703740222528324,3981.649280
1703740222531324,3981.239807
1703740222534324,3981.322619
1703740222537324,3981.402946
1703740222540324,3981.480864
1703740222543324,3981.556444
1703740222546324,3981.629757
1703740222549324,3981.460867
1703740222552324,3980.817049
1703740222555324,3980.192546
1703740222558324,3979.106777
1703740222561324,3978.053581
1703740222564324,3977.031981
1703740222567324,3976.521030
1703740222570324,3976.025407
1703740222573324,3975.544653
1703740222576324,3974.838318
1703740222579324,3974.393176
1703740222582324,3974.441383
1703740222585324,3974.728148
1703740222588324,3975.726315
1703740222591324,3976.454525
1703740222594324,3976.680896
1703740222597324,3976.900475
1703740222600324,3977.353464
1703740222603324,3977.552866
1703740222606324,3977.506282
1703740222609324,3976.981102
