timestamp,RPM
1703734747761013,3965.404995
1703734747764013,3964.282852
1703734747767013,3962.714371
1703734747770013,3961.432942
1703734747773013,3960.429961
1703734747776013,3959.697065
1703734747779013,3958.506155
1703734747782013,3956.870979
1703734747785013,3955.764852
1703734747788013,3954.931913
1703734747791013,3954.603963
1703734747794013,3954.285851
1703734747797013,3953.977283
1703734747800013,3953.677972
1703734747803013,3953.627637
1703734747806013,3953.338815
1703734747809013,3952.818654
1703734747812013,3952.314098
1703734747815013,3952.064682
1703734747818013,3952.302750
1703734747821013,3953.493670
1703734747824013,3954.648863
1703734747827013,3955.769401
1703734747830013,3955.896327
1703734747833013,3955.299440
1703734747836013,3954.240459
1703734747839013,3952.973251
1703734747842013,3951.744059
1703734747845013,3950.791739
1703734747848013,3952.507998
1703734747851013,3954.412767
1703734747854013,3955.540387
1703734747857013,3955.914180
1703734747860013,3956.276760
1703734747863013,3957.108463
1703734747866013,3958.155213
1703734747869013,3959.650567
1703734747872013,3961.101062
1703734747875013,3961.788036
1703734747878013,3961.974400
1703734747881013,3962.155173
1703734747884013,3963.530529
1703734747887013,3964.864625
1703734747890013,3965.918686
1703734747893013,3966.461132
1703734747896013,3966.507303
1703734747899013,3966.552089
1703734747902013,3967.075532
1703734747905013,3968.063266
1703734747908013,3969.261380
1703734747911013,3970.423550
1703734747914013,3971.790851
1703734747917013,3973.117134
1703734747920013,3974.643625
1703734747923013,3976.124321
1703734747926013,3977.320600
1703734747929013,3980.160982
1703734747932013,3983.156165
1703734747935013,3986.301489
1703734747938013,3989.592450
1703734747941013,3992.544685
1703734747944013,3995.168357
1703734747947013,3996.993313
1703734747950013,3998.523524
1703734747953013,3999.767817
1703734747956013,4000.734784
1703734747959013,4001.672743
1703734747962013,4002.582563
1703734747965013,4004.665086
1703734747968013,4006.925146
1703734747971013,4008.637395
1703734747974013,4009.818284
1703734747977013,4010.723734
1703734747980013,4011.362024
1703734747983013,4012.221162
1703734747986013,4013.054526
1703734747989013,4014.102900
1703734747992013,4015.359820
1703734747995013,4016.819030
1703734747998013,4018.474459
1703734748001013,4020.320238
1703734748004013,4022.350639
1703734748007013,4024.800123
1703734748010013,4026.936125
1703734748013013,4028.288042
1703734748016013,4029.119408
1703734748019013,4030.165830
1703734748022013,4031.660867
1703734748025013,4033.351050
1703734748028013,4036.430523
1703734748031013,4039.177615
1703734748034013,4041.602297
1703734748037013,4043.714228
1703734748040013,4045.762801
1703734748043013,4047.509920
1703734748046013,4048.964628
1703734748049013,4050.135698
1703734748052013,4051.031639
1703734748055013,4051.660691
1703734748058013,4052.750879
1703734748061013,4054.048358
1703734748064013,4055.786907
1703734748067013,4057.233303
1703734748070013,4058.396310
1703734748073013,4059.044432
1703734748076013,4059.673111
1703734748079013,4060.282930
1703734748082013,4061.354448
1703734748085013,4062.153823
1703734748088013,4061.969216
1703734748091013,4060.590147
1703734748094013,4059.252451
1703734748097013,4058.434879
1703734748100013,4057.881832
1703734748103013,4057.345376
1703734748106013,4056.825013
1703734748109013,4057.280264
1703734748112013,4057.001866
1703734748115013,4056.731820
1703734748118013,4056.949869
1703734748121013,4058.121379
1703734748124013,4059.977749
1703734748127013,4061.298419
1703734748130013,4062.339472
1703734748133013,4063.349294
1703734748136013,4064.328821
1703734748139013,4065.278962
1703734748142013,4065.960602
1703734748145013,4067.101787
1703734748148013,4068.448733
1703734748151013,4069.755271
1703734748154013,4070.542618
1703734748157013,4071.066349
1703734748160013,4071.334370
1703734748163013,4071.834348
1703734748166013,4072.319327
1703734748169013,4071.829754
1703734748172013,4070.874860
1703734748175013,4069.468619
1703734748178013,4068.104566
1703734748181013,4067.501439
1703734748184013,4067.156403
1703734748187013,4066.581721
1703734748190013,4065.784268
1703734748193013,4065.250750
1703734748196013,4064.973234
1703734748199013,4064.224036
1703734748202013,4063.497314
1703734748205013,4063.272401
1703734748208013,4064.734229
1703734748211013,4066.392213
1703734748214013,4068.480451
1703734748217013,4070.506043
1703734748220013,4072.710863
1703734748223013,4074.129548
1703734748226013,4073.825665
1703734748229013,4072.810894
1703734748232013,4071.586569
1703734748235013,4070.638971
1703734748238013,4069.959812
1703734748241013,4069.541025
1703734748244013,4069.134801
1703734748247013,4068.740764
1703734748250013,4068.358548
1703734748253013,4067.747802
1703734748256013,4067.155378
1703734748259013,4066.340715
1703734748262013,4065.790504
1703734748265013,4065.256799
1703734748268013,4064.499094
1703734748271013,4063.044129
1703734748274013,4061.632813
1703734748277013,4060.263837
1703734748280013,4058.455922
1703734748283013,4056.462247
1703734748286013,4054.768380
1703734748289013,4054.805335
1703734748292013,4055.081179
1703734748295013,4054.628743
1703734748298013,4053.469889
1703734748301013,4051.625795
1703734748304013,4050.317032
1703734748307013,4049.767523
1703734748310013,4050.434498
1703734748313013,4050.841467
1703734748316013,4050.516222
1703734748319013,4049.480744
1703734748322013,4048.236333
1703734748325013,4047.029254
1703734748328013,4045.378379
1703734748331013,4043.777031
1703734748334013,4042.703731
1703734748337013,4042.382621
1703734748340013,4042.071145
1703734748343013,4041.529015
1703734748346013,4040.523156
1703734748349013,4039.307461
1703734748352013,4037.648244
1703734748355013,4036.518796
1703734748358013,4035.903241
1703734748361013,4035.786145
1703734748364013,4035.672563
1703734748367013,4035.082394
1703734748370013,4033.549929
1703734748373013,4031.583436
1703734748376013,4030.155939
1703734748379013,4029.011264
1703734748382013,4028.620934
1703734748385013,4028.962305
1703734748388013,4030.973442
1703734748391013,4032.204239
1703734748394013,4032.438111
1703734748397013,4032.424969
1703734748400013,4033.372224
1703734748403013,4034.771070
1703734748406013,4035.167948
1703734748409013,4034.832914
1703734748412013,4034.027938
1703734748415013,4032.287102
1703734748418013,4030.598491
1703734748421013,4029.680536
1703734748424013,4029.510125
1703734748427013,4029.584823
1703734748430013,4030.137289
1703734748433013,4030.433169
1703734748436013,4030.720173
1703734748439013,4030.518573
1703734748442013,4030.083024
1703734748445013,4029.180533
1703734748448013,4028.065120
1703734748451013,4026.983169
1703734748454013,4026.173674
1703734748457013,4025.628475
1703734748460013,4024.619624
1703734748463013,4023.401042
1703734748466013,4021.739016
1703734748469013,4021.326856
1703734748472013,4021.407056
1703734748475013,4021.724846
1703734748478013,4021.793106
1703734748481013,4021.859317
1703734748484013,4021.923543
1703734748487013,4021.745845
1703734748490013,4021.573478
1703734748493013,4021.406281
1703734748496013,4021.004104
1703734748499013,4020.853989
1703734748502013,4020.948375
1703734748505013,4021.519922
1703734748508013,4022.074323
1703734748511013,4022.372096
1703734748514013,4022.420938
1703734748517013,4021.988321
1703734748520013,4021.568682
1703734748523013,4021.641627
1703734748526013,4021.952380
1703734748529013,4022.253811
1703734748532013,4022.306201
1703734748535013,4022.357020
1703734748538013,4022.646312
1703734748541013,4023.406932
1703734748544013,4023.904723
1703734748547013,4024.147584
1703734748550013,4023.423156
1703734748553013,4022.480464
1703734748556013,4021.806051
1703734748559013,4021.391880
1703734748562013,4021.470129
1703734748565013,4021.786027
1703734748568013,4023.052450
1703734748571013,4023.560875
1703734748574013,4023.334057
1703734748577013,4022.874047
1703734748580013,4022.907830
1703734748583013,4023.900602
1703734748586013,4024.623594
1703734748589013,4025.324897
1703734748592013,4025.765149
1703734748595013,4025.712199
1703734748598013,4025.420841
1703734748601013,4024.898227
1703734748604013,4024.391292
1703734748607013,4023.899564
1703734748610013,4023.182577
1703734748613013,4022.247103
1703734748616013,4021.099696
1703734748619013,4019.746707
1703734748622013,4018.914309
1703734748625013,4018.586891
1703734748628013,4018.749289
1703734748631013,4019.146813
1703734748634013,4020.012418
1703734748637013,4020.852056
1703734748640013,4020.946499
1703734748643013,4020.318104
1703734748646013,4019.468564
1703734748649013,4020.324517
1703734748652013,4021.394789
1703734748655013,4022.432952
1703734748658013,4023.199974
1703734748661013,4023.703973
1703734748664013,4023.712859
1703734748667013,4023.241485
1703734748670013,4023.504242
1703734748673013,4024.239125
1703734748676013,4024.231956
1703734748679013,4023.745009
1703734748682013,4023.272670
1703734748685013,4023.294495
1703734748688013,4023.555662
1703734748691013,4024.289002
1703734748694013,4025.000342
1703734748697013,4025.690342
1703734748700013,4025.879633
1703734748703013,4025.583253
1703734748706013,4024.575758
1703734748709013,4023.358491
1703734748712013,4022.177743
1703734748715013,4021.272414
1703734748718013,4020.394244
1703734748721013,4020.022428
1703734748724013,4019.901764
1703734748727013,4019.784719
1703734748730013,4019.191177
1703734748733013,4018.615442
1703734748736013,4018.056979
1703734748739013,4017.275272
1703734748742013,4015.797019
1703734748745013,4014.123117
1703734748748013,4013.459427
1703734748751013,4013.295655
1703734748754013,4013.616790
1703734748757013,4013.928292
1703734748760013,4014.230448
1703734748763013,4014.763537
1703734748766013,4014.560642
1703734748769013,4014.363834
1703734748772013,4014.172930
1703734748775013,4013.987753
1703734748778013,4013.568121
1703734748781013,4012.681083
1703734748784013,4011.820657
1703734748787013,4010.986043
1703734748790013,4010.176468
1703734748793013,4009.391180
1703734748796013,4008.869448
1703734748799013,4008.363368
1703734748802013,4008.352478
1703734748805013,4009.061905
1703734748808013,4009.990047
1703734748811013,4010.650348
1703734748814013,4010.810845
1703734748817013,4010.726531
1703734748820013,4010.164738
1703734748823013,4009.379802
1703734748826013,4008.858411
1703734748829013,4010.032669
1703734748832013,4011.171699
1703734748835013,4012.036547
1703734748838013,4012.635453
1703734748841013,4013.216391
1703734748844013,4014.259909
1703734748847013,4015.272122
1703734748850013,4016.493965
1703734748853013,4016.959148
1703734748856013,4016.450374
1703734748859013,4015.956863
1703734748862013,4015.478157
1703734748865013,4015.013812
1703734748868013,4014.563398
1703734748871013,4014.126496
1703734748874013,4013.222707
1703734748877013,4012.346032
1703734748880013,4011.735654
1703734748883013,4011.863593
1703734748886013,4012.227690
1703734748889013,4012.340867
1703734748892013,4011.970641
1703734748895013,4011.851533
1703734748898013,4011.975995
1703734748901013,4012.576718
1703734748904013,4012.919421
1703734748907013,4012.771850
1703734748910013,4012.628705
1703734748913013,4012.729852
1703734748916013,4012.827965
1703734748919013,4012.443126
1703734748922013,4011.829835
1703734748925013,4010.994946
1703734748928013,4011.385103
1703734748931013,4012.003552
1703734748934013,4012.603447
1703734748937013,4012.945349
1703734748940013,4013.516990
1703734748943013,4014.071483
1703734748946013,4013.889349
1703734748949013,4013.712680
1703734748952013,4013.301300
1703734748955013,4012.902261
1703734748958013,4012.515193
1703734748961013,4011.899740
1703734748964013,4011.302751
1703734748967013,4011.203680
1703734748970013,4011.347577
1703734748973013,4011.247161
1703734748976013,4011.149758
1703734748979013,4011.055276
1703734748982013,4011.203626
1703734748985013,4011.347525
1703734748988013,4011.727105
1703734748991013,4012.335293
1703734748994013,4012.925237
1703734748997013,4013.497481
1703734749000013,4013.332568
1703734749003013,4012.452597
1703734749006013,4011.119025
1703734749009013,4010.785454
1703734749012013,4010.701902
1703734749015013,4010.860853
1703734749018013,4011.015035
1703734749021013,4010.924595
1703734749024013,4010.836869
1703734749027013,4010.271766
1703734749030013,4009.723616
1703734749033013,4009.431907
1703734749036013,4009.148950
1703734749039013,4008.394488
1703734749042013,4007.902656
1703734749045013,4008.385582
1703734749048013,4009.574024
1703734749051013,4010.966810
1703734749054013,4011.597808
1703734749057013,4011.489885
1703734749060013,4011.145189
1703734749063013,4011.530838
1703734749066013,4012.384912
1703734749069013,4013.213363
1703734749072013,4012.816962
1703734749075013,4011.232462
1703734749078013,4009.215495
1703734749081013,4007.739039
1703734749084013,4006.546873
1703734749087013,4005.870473
1703734749090013,4005.454362
1703734749093013,4005.050734
1703734749096013,4004.899212
1703734749099013,4004.992247
1703734749102013,4005.562484
1703734749105013,4005.635621
1703734749108013,4005.946560
1703734749111013,4005.528167
1703734749114013,4004.882328
1703734749117013,4004.495861
1703734749120013,4004.360985
1703734749123013,4004.710164
1703734749126013,4005.048867
1703734749129013,4006.097400
1703734749132013,4007.354488
1703734749135013,4008.093855
1703734749138013,4008.571045
1703734749141013,4008.793921
1703734749144013,4009.010112
1703734749147013,4009.459814
1703734749150013,4009.896024
1703734749153013,4009.599144
1703734749156013,4008.831175
1703734749159013,4008.086246
1703734749162013,4007.843659
1703734749165013,4008.088357
1703734749168013,4008.805709
1703734749171013,4008.781548
1703734749174013,4008.278105
1703734749177013,4008.269773
1703734749180013,4008.021680
1703734749183013,4007.301036
1703734749186013,4006.362007
1703734749189013,4006.411158
1703734749192013,4006.698831
1703734749195013,4007.457868
1703734749198013,4008.194134
1703734749201013,4008.668315
1703734749204013,4008.888274
1703734749207013,4008.621626
1703734749210013,4008.362977
1703734749213013,4007.392090
1703734749216013,4005.970335
1703734749219013,4005.071227
1703734749222013,4004.919090
1703734749225013,4005.251526
1703734749228013,4006.053982
1703734749231013,4006.832365
1703734749234013,4006.627394
1703734749237013,4005.708574
1703734749240013,4004.817319
1703734749243013,4004.432802
1703734749246013,4004.539829
1703734749249013,4004.883643
1703734749252013,4005.457138
1703734749255013,4006.013429
1703734749258013,4006.313035
1703734749261013,4006.363655
1703734749264013,4006.412756
1703734749267013,4006.460385
1703734749270013,4006.266573
1703734749273013,4005.838579
1703734749276013,4004.943424
1703734749279013,4003.595130
1703734749282013,4002.047280
1703734749285013,4000.545866
1703734749288013,4000.529490
1703734749291013,4000.753616
1703734749294013,4001.451013
1703734749297013,4002.367484
1703734749300013,4003.016465
1703734749303013,4003.405979
1703734749306013,4003.303800
1703734749309013,4003.204686
1703734749312013,4003.108545
1703734749315013,4002.775292
1703734749318013,4002.932044
1703734749321013,4003.084094
1703734749324013,4003.711576
1703734749327013,4005.040239
1703734749330013,4006.569039
1703734749333013,4007.571967
1703734749336013,4008.064813
1703734749339013,4008.062880
1703734749342013,4008.061004
1703734749345013,4007.579177
1703734749348013,4007.111805
1703734749351013,4006.898451
1703734749354013,4006.691497
1703734749357013,4006.250756
1703734749360013,4005.103238
1703734749363013,4003.510145
1703734749366013,4001.724848
1703734749369013,4000.713108
1703734749372013,3999.731720
1703734749375013,3999.499771
1703734749378013,3999.514778
1703734749381013,3999.289338
1703734749384013,3999.070661
1703734749387013,3998.378543
1703734749390013,3997.947193
1703734749393013,3997.528784
1703734749396013,3996.882922
1703734749399013,3996.256437
1703734749402013,3995.408749
1703734749405013,3994.586491
1703734749408013,3994.028899
1703734749411013,3993.488034
1703734749414013,3992.723398
1703734749417013,3991.981701
1703734749420013,3991.742257
1703734749423013,3991.509995
1703734749426013,3992.004706
1703734749429013,3992.484576
1703734749432013,3992.950050
1703734749435013,3993.401560
1703734749438013,3993.599513
1703734749441013,3992.351532
1703734749444013,3990.900993
1703734749447013,3989.493971
1703734749450013,3987.889155
1703734749453013,3986.092487
1703734749456013,3984.109714
1703734749459013,3981.466427
1703734749462013,3978.902439
1703734749465013,3977.135368
1703734749468013,3974.461315
1703734749471013,3972.107480
1703734749474013,3969.584263
1703734749477013,3966.656741
1703734749480013,3963.817046
1703734749483013,3960.822537
1703734749486013,3956.717864
1703734749489013,3952.976336
1703734749492013,3950.067051
1703734749495013,3947.485042
1703734749498013,3944.980494
1703734749501013,3942.311084
1703734749504013,3938.761755
1703734749507013,3935.318906
1703734749510013,3931.739346
1703734749513013,3928.267172
1703734749516013,3924.659160
1703734749519013,3920.919391
1703734749522013,3916.331813
1703734749525013,3911.881862
1703734749528013,3907.325413
1703734749531013,3902.905657
1703734749534013,3899.338492
1703734749537013,3896.598340
1703734749540013,3894.900395
1703734749543013,3893.253387
1703734749546013,3891.175789
1703734749549013,3887.240523
1703734749552013,3882.943313
1703734749555013,3878.295018
1703734749558013,3873.306172
1703734749561013,3868.466991
1703734749564013,3864.012989
1703734749567013,3859.452603
1703734749570013,3855.749027
1703734749573013,3852.156558
1703734749576013,3848.671863
1703734749579013,3844.811715
1703734749582013,3840.827368
1703734749585013,3836.002549
1703734749588013,3831.802475
1703734749591013,3827.968408
1703734749594013,3823.769362
1703734749597013,3819.456283
1703734749600013,3815.512600
1703734749603013,3810.967231
1703734749606013,3806.798219
1703734749609013,3802.754277
1703734749612013,3798.591657
1703734749615013,3794.313912
1703734749618013,3790.164498
1703734749621013,3785.179566
1703734749624013,3780.344181
1703734749627013,3775.893862
1703734749630013,3772.537054
1703734749633013,3769.760944
1703734749636013,3767.068118
1703734749639013,3763.976083
1703734749642013,3760.496807
1703734749645013,3756.641909
1703734749648013,3751.462655
1703734749651013,3746.918780
1703734749654013,3743.231219
1703734749657013,3739.894288
1703734749660013,3736.177465
1703734749663013,3732.332150
1703734749666013,3727.642191
1703734749669013,3723.332929
1703734749672013,3719.872949
1703734749675013,3717.236767
1703734749678013,3714.199669
1703734749681013,3710.533687
1703734749684013,3705.537681
1703734749687013,3700.931559
1703734749690013,3697.183618
1703734749693013,3694.268114
1703734749696013,3691.200078
1703734749699013,3688.224083
1703734749702013,3684.857367
1703734749705013,3681.351648
1703734749708013,3677.711104
1703734749711013,3674.899775
1703734749714013,3672.412789
1703734749717013,3670.240409
1703734749720013,3669.093203
1703734749723013,3668.460414
1703734749726013,3667.846609
1703734749729013,3667.011214
1703734749732013,3665.480883
1703734749735013,3663.516461
1703734749738013,3661.850975
1703734749741013,3660.235454
1703734749744013,3659.148393
1703734749747013,3659.533946
1703734749750013,3660.387934
1703734749753013,3661.696303
1703734749756013,3663.685419
1703734749759013,3665.134860
1703734749762013,3666.300821
1703734749765013,3668.151802
1703734749768013,3669.947252
1703734749771013,3671.928837
1703734749774013,3674.570979
1703734749777013,3676.893852
1703734749780013,3678.667038
1703734749783013,3680.867030
1703734749786013,3682.761025
1703734749789013,3684.598200
1703734749792013,3687.580259
1703734749795013,3691.192854
1703734749798013,3694.937075
1703734749801013,3699.048970
1703734749804013,3702.557508
1703734749807013,3706.200786
1703734749810013,3710.934765
1703734749813013,3715.526725
1703734749816013,3719.980925
1703734749819013,3724.541504
1703734749822013,3728.485264
1703734749825013,3732.310712
1703734749828013,3737.221395
1703734749831013,3742.464759
1703734749834013,3747.550821
1703734749837013,3752.484302
1703734749840013,3756.789777
1703734749843013,3761.206092
1703734749846013,3766.449913
1703734749849013,3771.536419
1703734749852013,3776.950331
1703734749855013,3782.681826
1703734749858013,3788.241376
1703734749861013,3794.114141
1703734749864013,3800.770725
1703734749867013,3806.987614
1703734749870013,3812.537989
1703734749873013,3817.921853
1703734749876013,3822.904203
1703734749879013,3827.737083
1703734749882013,3833.384979
1703734749885013,3838.863438
1703734749888013,3844.897533
1703734749891013,3851.230614
1703734749894013,3857.133706
1703734749897013,3862.619694
1703734749900013,3868.661107
1703734749903013,3874.761274
1703734749906013,3880.678437
1703734749909013,3887.138090
1703734749912013,3893.163956
1703734749915013,3898.769049
1703734749918013,3904.685984
1703734749921013,3910.905404
1703734749924013,3916.938241
1703734749927013,3923.030105
1703734749930013,3928.699201
1703734749933013,3934.438236
1703734749936013,3940.965102
1703734749939013,3947.296162
1703734749942013,3953.437290
1703734749945013,3959.874178
1703734749948013,3966.117959
1703734749951013,3971.934430
1703734749954013,3977.576407
1703734749957013,3983.049124
1703734749960013,3988.837654
1703734749963013,3994.932536
1703734749966013,4001.084569
1703734749969013,4007.052040
1703734749972013,4012.360479
1703734749975013,4017.269669
1703734749978013,4022.511590
1703734749981013,4028.796253
1703734749984013,4035.372370
1703734749987013,4041.751203
1703734749990013,4047.698674
1703734749993013,4052.747717
1703734749996013,4057.405291
1703734749999013,4062.163134
1703734750002013,4066.778243
1703734750005013,4071.014901
1703734750008013,4076.084461
1703734750011013,4081.001935
1703734750014013,4086.251878
1703734750017013,4091.584334
1703734750020013,4096.756817
1703734750023013,4102.014122
1703734750026013,4107.593701
1703734750029013,4112.525899
1703734750032013,4116.590127
1703734750035013,4120.052434
1703734750038013,4123.890865
1703734750041013,4128.094151
1703734750044013,4132.651333
1703734750047013,4137.071799
1703734750050013,4141.359652
1703734750053013,4145.518868
1703734750056013,4149.313312
1703734750059013,4152.273917
1703734750062013,4155.145704
1703734750065013,4157.451343
1703734750068013,4159.687813
1703734750071013,4162.097186
1703734750074013,4165.394280
1703734750077013,4169.072455
1703734750080013,4172.160291
1703734750083013,4174.195489
1703734750086013,4175.449627
1703734750089013,4176.666141
1703734750092013,4177.366165
1703734750095013,4178.285186
1703734750098013,4179.896641
1703734750101013,4182.419754
1703734750104013,4185.107171
1703734750107013,4187.233957
1703734750110013,4189.056942
1703734750113013,4191.065235
1703734750116013,4192.773283
1703734750119013,4194.430089
1703734750122013,4196.277187
1703734750125013,4198.308884
1703734750128013,4200.519627
1703734750131013,4202.664047
1703734750134013,4204.024130
1703734750137013,4204.863417
1703734750140013,4205.437514
1703734750143013,4205.994388
1703734750146013,4206.294558
1703734750149013,4206.345727
1703734750152013,4206.155364
1703734750155013,4206.210709
1703734750158013,4206.264393
1703734750161013,4206.316466
1703734750164013,4206.366978
1703734750167013,4206.655971
1703734750170013,4206.456300
1703734750173013,4205.782612
1703734750176013,4204.889137
1703734750179013,4203.542473
1703734750182013,4201.996211
1703734750185013,4200.256327
1703734750188013,4199.288643
1703734750191013,4198.829985
1703734750194013,4198.865094
1703734750197013,4198.419141
1703734750200013,4197.986568
1703734750203013,4197.566971
1703734750206013,4196.919965
1703734750209013,4196.052373
1703734750212013,4195.210809
1703734750215013,4193.914497
1703734750218013,4192.417064
1703734750221013,4190.484560
1703734750224013,4188.130023
1703734750227013,4186.086133
1703734750230013,4184.343557
1703734750233013,4182.173249
1703734750236013,4180.308063
1703734750239013,4178.498832
1703734750242013,4176.023873
1703734750245013,4173.383165
1703734750248013,4170.821679
1703734750251013,4167.857030
1703734750254013,4165.221331
1703734750257013,4163.144697
1703734750260013,4160.650368
1703734750263013,4157.750861
1703734750266013,4154.458345
1703734750269013,4151.504602
1703734750272013,4148.879468
1703734750275013,4146.333087
1703734750278013,4143.623102
1703734750281013,4141.234413
1703734750284013,4138.677387
1703734750287013,4135.957076
1703734750290013,4133.558370
1703734750293013,4131.951631
1703734750296013,4130.153083
1703734750299013,4127.928498
1703734750302013,4124.810648
1703734750305013,4120.586334
1703734750308013,4116.488751
1703734750311013,4112.514094
1703734750314013,4108.658678
1703734750317013,4105.158920
1703734750320013,4102.004153
1703734750323013,4098.944028
1703734750326013,4095.975707
1703734750329013,4092.856439
1703734750332013,4089.350748
1703734750335013,4085.470234
1703734750338013,4081.466131
1703734750341013,4077.342155
1703734750344013,4073.581894
1703734750347013,4069.934442
1703734750350013,4065.916412
1703734750353013,4061.538922
1703734750356013,4056.812762
1703734750359013,4052.228388
1703734750362013,4048.261539
1703734750365013,4044.413695
1703734750368013,4040.681286
1703734750371013,4037.300854
1703734750374013,4034.501836
1703734750377013,4032.026785
1703734750380013,4029.865990
1703734750383013,4027.770018
1703734750386013,4024.536920
1703734750389013,4021.160818
1703734750392013,4017.885999
1703734750395013,4014.229423
1703734750398013,4010.922549
1703734750401013,4007.714881
1703734750404013,4004.363439
1703734750407013,4000.872543
1703734750410013,3997.006373
1703734750413013,3993.496186
1703734750416013,3990.811308
1703734750419013,3988.206978
1703734750422013,3985.920774
1703734750425013,3984.183157
1703734750428013,3982.737665
1703734750431013,3980.615541
1703734750434013,3978.317083
1703734750437013,3975.607578
1703734750440013,3972.979358
1703734750443013,3970.429985
1703734750446013,3968.197090
1703734750449013,3966.751179
1703734750452013,3965.348646
1703734750455013,3963.508195
1703734750458013,3961.482954
1703734750461013,3959.758474
1703734750464013,3958.325725
1703734750467013,3956.695962
1703734750470013,3955.115091
1703734750473013,3953.101646
1703734750476013,3950.428599
1703734750479013,3947.355750
1703734750482013,3944.135082
1703734750485013,3941.011034
1703734750488013,3937.980708
1703734750491013,3934.801294
1703734750494013,3932.197264
1703734750497013,3930.631349
1703734750500013,3929.592413
1703734750503013,3928.824649
1703734750506013,3928.079918
1703734750509013,3927.357529
1703734750512013,3926.656812
1703734750515013,3925.977116
1703734750518013,3925.077807
1703734750521013,3923.725476
1703734750524013,3921.693717
1703734750527013,3919.962908
1703734750530013,3918.764025
1703734750533013,3918.081108
1703734750536013,3917.898680
1703734750539013,3917.721725
1703734750542013,3917.310082
1703734750545013,3916.910788
1703734750548013,3917.003467
1703734750551013,3917.093365
1703734750554013,3917.660567
1703734750557013,3918.210753
1703734750560013,3918.744434
1703734750563013,3919.502108
1703734750566013,3919.997048
1703734750569013,3919.757142
1703734750572013,3919.284437
1703734750575013,3918.345911
1703734750578013,3917.195537
1703734750581013,3916.319678
1703734750584013,3915.470096
1703734750587013,3915.126001
1703734750590013,3915.032227
1703734750593013,3914.941265
1703734750596013,3915.333034
1703734750599013,3916.433047
1703734750602013,3917.740064
1703734750605013,3918.527869
1703734750608013,3919.052036
1703734750611013,3919.320482
1703734750614013,3919.580873
1703734750617013,3920.313455
1703734750620013,3921.504059
1703734750623013,3923.138940
1703734750626013,3924.724773
1703734750629013,3926.263032
1703734750632013,3927.035146
1703734750635013,3927.544099
1703734750638013,3928.277780
1703734750641013,3929.229455
1703734750644013,3930.152579
1703734750647013,3930.568009
1703734750650013,3930.730972
1703734750653013,3930.889046
1703734750656013,3931.282382
1703734750659013,3931.423914
1703734750662013,3931.561200
1703734750665013,3932.174368
1703734750668013,3933.249142
1703734750671013,3934.051676
1703734750674013,3934.590130
1703734750677013,3934.392433
1703734750680013,3933.720665
1703734750683013,3933.549052
1703734750686013,3933.622583
1703734750689013,3934.173910
1703734750692013,3935.188698
1703734750695013,3937.133037
1703734750698013,3939.259057
1703734750701013,3941.321297
1703734750704013,3942.601664
1703734750707013,3942.883618
1703734750710013,3942.917117
1703734750713013,3942.709607
1703734750716013,3942.508322
1703734750719013,3942.793076
1703734750722013,3944.029290
1703734750725013,3946.188420
1703734750728013,3949.242777
1703734750731013,3951.725496
1703734750734013,3953.413742
1703734750737013,3954.811330
1703734750740013,3956.166990
1703734750743013,3957.961988
1703734750746013,3959.703137
1703734750749013,3960.672046
1703734750752013,3960.651893
1703734750755013,3960.152343
1703734750758013,3959.907777
1703734750761013,3960.390546
1703734750764013,3961.338833
1703734750767013,3962.738679
1703734750770013,3964.576524
1703734750773013,3965.879239
1703734750776013,3966.662865
1703734750779013,3967.422982
1703734750782013,3968.640304
1703734750785013,3970.301100
1703734750788013,3971.672075
1703734750791013,3972.281916
1703734750794013,3972.393460
1703734750797013,3972.501659
1703734750800013,3973.326609
1703734750803013,3974.366822
1703734750806013,3975.135817
1703734750809013,3976.361751
1703734750812013,3977.550907
1703734750815013,3978.464391
1703734750818013,3979.350470
1703734750821013,3979.969956
1703734750824013,3980.330860
1703734750827013,3980.920935
1703734750830013,3982.213312
1703734750833013,3983.226920
1703734750836013,3983.730113
1703734750839013,3983.978212
1703734750842013,3984.458866
1703734750845013,3984.445106
1703734750848013,3984.431759
1703734750851013,3984.418813
1703734750854013,3984.646251
1703734750857013,3984.866867
1703734750860013,3985.080864
1703734750863013,3985.288441
1703734750866013,3985.969799
1703734750869013,3987.110710
1703734750872013,3987.977397
1703734750875013,3988.578086
1703734750878013,3989.400752
1703734750881013,3990.438734
1703734750884013,3991.925571
1703734750887013,3993.847811
1703734750890013,3995.712384
1703734750893013,3997.041011
1703734750896013,3997.849786
1703734750899013,3998.394300
1703734750902013,3998.922479
1703734750905013,3999.194816
1703734750908013,3999.458983
1703734750911013,3999.715225
1703734750914013,4000.203776
1703734750917013,4000.917668
1703734750920013,4001.850140
1703734750923013,4002.754637
1703734750926013,4002.912010
1703734750929013,4002.824649
1703734750932013,4002.499913
1703734750935013,4002.184919
1703734750938013,4002.119371
1703734750941013,4002.535798
1703734750944013,4002.939732
1703734750947013,4003.811542
1703734750950013,4004.897195
1703734750953013,4005.470284
1703734750956013,4005.306175
1703734750959013,4004.666996
1703734750962013,4003.566992
1703734750965013,4002.259990
1703734750968013,4000.752195
1703734750971013,3999.769634
1703734750974013,3999.296551
1703734750977013,4000.037660
1703734750980013,4001.476540
1703734750983013,4002.872254
1703734750986013,4003.746088
